Steps,Goal X Coordinates
421,-2.1399004459381104
422,-2.1399004459381104
423,-2.1399004459381104
424,-2.1399004459381104
425,-2.1399004459381104
426,-2.1399004459381104
427,-2.1399004459381104
428,-2.1399004459381104
429,-2.1399004459381104
430,-2.1399004459381104
431,-2.1399004459381104
432,-2.1399004459381104
433,-2.1399004459381104
434,-2.1399004459381104
435,-2.1399004459381104
436,-2.1399004459381104
437,-2.1399004459381104
438,-2.1399004459381104
439,-2.1399004459381104
440,-2.1399004459381104
441,-2.1399004459381104
442,-2.1399004459381104
443,-2.1399004459381104
444,-2.1399004459381104
445,-2.1399004459381104
446,-2.1399004459381104
447,-2.1399004459381104
448,-2.1399004459381104
449,-2.1399004459381104
450,-2.1399004459381104
451,-2.1399004459381104
452,-2.1399004459381104
453,-2.1399004459381104
454,-2.1399004459381104
455,-2.1399004459381104
456,-2.1399004459381104
457,-2.1399004459381104
458,-2.1399004459381104
459,-2.1399004459381104
460,-2.1399004459381104
461,-2.1399004459381104
462,-2.1399004459381104
463,-2.1399004459381104
464,-2.1399004459381104
465,-2.1399004459381104
466,-2.1399004459381104
467,-2.1399004459381104
468,-2.1399004459381104
469,-2.1399004459381104
470,-2.1399004459381104
471,-2.1399004459381104
472,-2.1399004459381104
473,-2.1399004459381104
474,-2.1399004459381104
475,-2.1399004459381104
476,-2.1399004459381104
477,-2.1399004459381104
478,-2.1399004459381104
479,-2.1399004459381104
480,-2.1399004459381104
481,-2.1399004459381104
482,-2.1399004459381104
483,-2.1399004459381104
484,-2.1399004459381104
485,-2.1399004459381104
486,-2.1399004459381104
487,-2.1399004459381104
488,-2.1399004459381104
489,-2.1399004459381104
490,-2.1399004459381104
491,-2.1399004459381104
492,-2.1399004459381104
493,-2.1399004459381104
494,-2.1399004459381104
495,-2.1399004459381104
496,-2.1399004459381104
497,-2.1399004459381104
498,-2.1399004459381104
499,-2.1399004459381104
500,-2.1399004459381104
501,-2.1399004459381104
502,-2.1399004459381104
503,-2.1399004459381104
504,-2.1399004459381104
505,-2.1399004459381104
506,-2.1399004459381104
507,-2.1399004459381104
508,-2.1399004459381104
509,-2.1399004459381104
510,-2.1399004459381104
511,-2.1399004459381104
512,-2.1399004459381104
513,-2.1399004459381104
514,-2.1399004459381104
515,-2.1399004459381104
516,-2.1399004459381104
517,-2.1399004459381104
518,-2.1399004459381104
519,-2.1399004459381104
520,-2.1399004459381104
521,-2.1399004459381104
522,-2.1399004459381104
523,-2.1399004459381104
524,-2.1399004459381104
525,-2.1399004459381104
526,-2.1399004459381104
527,-2.1399004459381104
528,-2.1399004459381104
529,-2.1399004459381104
530,-2.1399004459381104
531,-2.1399004459381104
532,-2.1399004459381104
533,-2.1399004459381104
534,-2.1399004459381104
535,-2.1399004459381104
536,-2.1399004459381104
537,-2.1399004459381104
538,-2.1399004459381104
539,-2.1399004459381104
540,-2.1399004459381104
541,-2.1399004459381104
542,-2.1399004459381104
543,-2.1399004459381104
544,-2.1399004459381104
545,-2.1399004459381104
546,-2.1399004459381104
547,-2.1399004459381104
548,-2.1399004459381104
549,-2.1399004459381104
550,-2.1399004459381104
551,-2.1399004459381104
552,-2.1399004459381104
553,-2.1399004459381104
554,-2.1399004459381104
555,-2.1399004459381104
556,-2.1399004459381104
557,-2.1399004459381104
558,-2.1399004459381104
559,-2.1399004459381104
560,-2.1399004459381104
561,-2.1399004459381104
562,-2.1399004459381104
563,-2.1399004459381104
564,-2.1399004459381104
565,-2.1399004459381104
566,-2.1399004459381104
567,-2.1399004459381104
568,-2.1399004459381104
569,-2.1399004459381104
570,-2.1399004459381104
571,-2.1399004459381104
572,-2.1399004459381104
573,-2.1399004459381104
574,-2.1399004459381104
575,-2.1399004459381104
576,-2.1399004459381104
577,-2.1399004459381104
578,-2.1399004459381104
579,-2.1399004459381104
580,-2.1399004459381104
581,-2.1399004459381104
582,-2.1399004459381104
583,-2.1399004459381104
584,-2.1399004459381104
585,-2.1399004459381104
586,-2.1399004459381104
587,-2.1399004459381104
588,-2.1399004459381104
589,-2.1399004459381104
590,-2.1399004459381104
591,-2.1399004459381104
592,-2.1399004459381104
593,-2.1399004459381104
594,-2.1399004459381104
595,-2.1399004459381104
596,-2.1399004459381104
597,-2.1399004459381104
598,-2.1399004459381104
599,-2.1399004459381104
600,-2.1399004459381104
601,-2.1399004459381104
602,-2.1399004459381104
603,-2.1399004459381104
604,-2.1399004459381104
605,-2.1399004459381104
606,-2.1399004459381104
607,-2.1399004459381104
608,-2.1399004459381104
609,-2.1399004459381104
610,-2.1399004459381104
611,-2.1399004459381104
612,-2.1399004459381104
613,-2.1399004459381104
614,-2.1399004459381104
615,-2.1399004459381104
616,-2.1399004459381104
617,-2.1399004459381104
618,-2.1399004459381104
619,-2.1399004459381104
620,-2.1399004459381104
621,-2.1399004459381104
622,-2.1399004459381104
623,-2.1399004459381104
624,-2.1399004459381104
625,-2.1399004459381104
626,-2.1399004459381104
627,-2.1399004459381104
628,-2.1399004459381104
629,-2.1399004459381104
630,-2.1399004459381104
631,-2.1399004459381104
632,-2.1399004459381104
633,-2.1399004459381104
634,-2.1399004459381104
635,-2.1399004459381104
636,-2.1399004459381104
637,-2.1399004459381104
638,-2.1399004459381104
639,-2.1399004459381104
640,-2.1399004459381104
641,-2.1399004459381104
642,-2.1399004459381104
643,-2.1399004459381104
644,-2.1399004459381104
645,-2.1399004459381104
646,-2.1399004459381104
647,-2.1399004459381104
648,-2.1399004459381104
649,-2.1399004459381104
650,-2.1399004459381104
651,-2.1399004459381104
652,-2.1399004459381104
653,-2.1399004459381104
654,-2.1399004459381104
655,-2.1399004459381104
656,-2.1399004459381104
657,-2.1399004459381104
658,-2.1399004459381104
659,-2.1399004459381104
660,-2.1399004459381104
661,-2.1399004459381104
662,-2.1399004459381104
663,-2.1399004459381104
664,-2.1399004459381104
665,-2.1399004459381104
666,-2.1399004459381104
667,-2.1399004459381104
668,-2.1399004459381104
669,-2.1399004459381104
670,-2.1399004459381104
671,-2.1399004459381104
672,-2.1399004459381104
673,-2.1399004459381104
674,-2.1399004459381104
675,-2.1399004459381104
676,-2.1399004459381104
677,-2.1399004459381104
678,-2.1399004459381104
679,-2.1399004459381104
680,-2.1399004459381104
681,-2.1399004459381104
682,-2.1399004459381104
683,-2.1399004459381104
684,-2.1399004459381104
685,-2.1399004459381104
686,-2.1399004459381104
687,-2.1399004459381104
688,-2.1399004459381104
689,-2.1399004459381104
690,-2.1399004459381104
691,-2.1399004459381104
692,-2.1399004459381104
693,-2.1399004459381104
694,-2.1399004459381104
695,-2.1399004459381104
696,-2.1399004459381104
697,-2.1399004459381104
698,-2.1399004459381104
699,-2.1399004459381104
700,-2.1399004459381104
701,-2.1399004459381104
702,-2.1399004459381104
703,-2.1399004459381104
704,-2.1399004459381104
705,-2.1399004459381104
706,-2.1399004459381104
707,-2.1399004459381104
708,-2.1399004459381104
709,-2.1399004459381104
710,-2.1399004459381104
711,-2.1399004459381104
712,-2.1399004459381104
713,-2.1399004459381104
714,-2.1399004459381104
715,-2.1399004459381104
716,-2.1399004459381104
717,-2.1399004459381104
718,-2.1399004459381104
719,-2.1399004459381104
720,-2.1399004459381104
721,-2.1399004459381104
722,-2.1399004459381104
723,-2.1399004459381104
724,-2.1399004459381104
725,-2.1399004459381104
726,-2.1399004459381104
727,-2.1399004459381104
728,-2.1399004459381104
729,-2.1399004459381104
730,-2.1399004459381104
731,-2.1399004459381104
732,-2.1399004459381104
733,-2.1399004459381104
734,-2.1399004459381104
735,-2.1399004459381104
736,-2.1399004459381104
737,-2.1399004459381104
738,-2.1399004459381104
739,-2.1399004459381104
740,-2.1399004459381104
741,-2.1399004459381104
742,-2.1399004459381104
743,-2.1399004459381104
744,-2.1399004459381104
745,-2.1399004459381104
746,-2.1399004459381104
747,-2.1399004459381104
748,-2.1399004459381104
749,-2.1399004459381104
750,-2.1399004459381104
751,-2.1399004459381104
752,-2.1399004459381104
753,-2.1399004459381104
754,-2.1399004459381104
755,-2.1399004459381104
756,-2.1399004459381104
757,-2.1399004459381104
758,-2.1399004459381104
759,-2.1399004459381104
760,-2.1399004459381104
761,-2.1399004459381104
762,-2.1399004459381104
763,-2.1399004459381104
764,-2.1399004459381104
765,-2.1399004459381104
766,-2.1399004459381104
767,-2.1399004459381104
768,-2.1399004459381104
769,-2.1399004459381104
770,-2.1399004459381104
771,-2.1399004459381104
772,-2.1399004459381104
773,-2.1399004459381104
774,-2.1399004459381104
775,-2.1399004459381104
776,-2.1399004459381104
777,-2.1399004459381104
778,-2.1399004459381104
779,-2.1399004459381104
780,-2.1399004459381104
781,-2.1399004459381104
782,-2.1399004459381104
783,-2.1399004459381104
784,-2.1399004459381104
785,-2.1399004459381104
786,-2.1399004459381104
787,-2.1399004459381104
788,-2.1399004459381104
789,-2.1399004459381104
790,-2.1399004459381104
791,-2.1399004459381104
792,-2.1399004459381104
793,-2.1399004459381104
794,-2.1399004459381104
795,-2.1399004459381104
796,-2.1399004459381104
797,-2.1399004459381104
798,-2.1399004459381104
799,-2.1399004459381104
800,-2.1399004459381104
801,-2.1399004459381104
802,-2.1399004459381104
803,-2.1399004459381104
804,-2.1399004459381104
805,-2.1399004459381104
806,-2.1399004459381104
807,-2.1399004459381104
808,-2.1399004459381104
809,-2.1399004459381104
810,-2.1399004459381104
811,-2.1399004459381104
812,-2.1399004459381104
813,-2.1399004459381104
814,-2.1399004459381104
815,-2.1399004459381104
816,-2.1399004459381104
817,-2.1399004459381104
818,-2.1399004459381104
819,-2.1399004459381104
820,-2.1399004459381104
821,-2.1399004459381104
822,-2.1399004459381104
823,-2.1399004459381104
824,-2.1399004459381104
825,-2.1399004459381104
826,-2.1399004459381104
827,-2.1399004459381104
828,-2.1399004459381104
829,-2.1399004459381104
830,-2.1399004459381104
831,-2.1399004459381104
832,-2.1399004459381104
833,-2.1399004459381104
834,-2.1399004459381104
835,-2.1399004459381104
836,-2.1399004459381104
837,-2.1399004459381104
