Steps,Current Distances
105,1.4700000286102295
106,1.4500000476837158
107,1.440000057220459
108,1.440000057220459
109,1.440000057220459
110,1.440000057220459
111,1.440000057220459
112,1.440000057220459
113,1.4299999475479126
114,1.4299999475479126
115,1.4199999570846558
116,1.4199999570846558
117,1.409999966621399
118,1.3899999856948853
119,1.3799999952316284
120,1.3700000047683716
121,1.3600000143051147
122,1.350000023841858
123,1.340000033378601
124,1.3300000429153442
125,1.2999999523162842
126,1.2699999809265137
127,1.2400000095367432
128,1.2100000381469727
129,1.2000000476837158
130,1.2000000476837158
131,1.2100000381469727
132,1.2100000381469727
133,1.2100000381469727
134,1.2100000381469727
135,1.2100000381469727
136,1.2300000190734863
137,1.25
138,1.2699999809265137
139,1.2799999713897705
140,1.2899999618530273
141,1.2899999618530273
142,1.2999999523162842
143,1.2999999523162842
144,1.309999942779541
145,1.309999942779541
146,1.3200000524520874
147,1.3300000429153442
148,1.3300000429153442
149,1.340000033378601
150,1.340000033378601
151,1.350000023841858
152,1.350000023841858
153,1.350000023841858
154,1.3700000047683716
155,1.399999976158142
156,1.4299999475479126
157,1.440000057220459
158,1.4500000476837158
159,1.4500000476837158
160,1.4600000381469727
161,1.4800000190734863
162,1.5099999904632568
163,1.5399999618530273
164,1.559999942779541
165,1.5800000429153442
166,1.590000033378601
167,1.590000033378601
168,1.5800000429153442
169,1.5800000429153442
170,1.5700000524520874
171,1.559999942779541
172,1.5399999618530273
173,1.5199999809265137
174,1.5
175,1.4800000190734863
176,1.4800000190734863
177,1.4800000190734863
178,1.4700000286102295
179,1.4600000381469727
180,1.4500000476837158
181,1.4299999475479126
182,1.4199999570846558
183,1.399999976158142
184,1.3799999952316284
185,1.3600000143051147
186,1.340000033378601
187,1.3200000524520874
188,1.309999942779541
189,1.309999942779541
190,1.3300000429153442
191,1.350000023841858
192,1.3700000047683716
193,1.399999976158142
194,1.4199999570846558
195,1.440000057220459
196,1.4500000476837158
197,1.440000057220459
198,1.4299999475479126
199,1.399999976158142
200,1.3799999952316284
201,1.3600000143051147
202,1.3300000429153442
203,1.2999999523162842
204,1.2699999809265137
205,1.2400000095367432
206,1.2100000381469727
207,1.1799999475479126
208,1.149999976158142
209,1.1100000143051147
210,1.0700000524520874
211,1.0199999809265137
212,0.9800000190734863
213,0.9399999976158142
214,0.9300000071525574
215,0.9100000262260437
216,0.8899999856948853
217,0.8700000047683716
218,0.8399999737739563
219,0.8299999833106995
220,0.8100000023841858
221,0.800000011920929
222,0.7799999713897705
223,0.7699999809265137
224,0.7599999904632568
225,0.75
226,0.7400000095367432
227,0.7400000095367432
228,0.7300000190734863
229,0.7300000190734863
230,0.7200000286102295
231,0.7200000286102295
232,0.7200000286102295
233,0.7200000286102295
234,0.7200000286102295
235,0.7200000286102295
236,0.7300000190734863
237,0.7300000190734863
238,0.7400000095367432
239,0.7699999809265137
240,0.800000011920929
241,0.8199999928474426
242,0.8399999737739563
243,0.8600000143051147
244,0.8600000143051147
245,0.8500000238418579
246,0.8299999833106995
247,0.800000011920929
248,0.7599999904632568
249,0.7300000190734863
250,0.699999988079071
251,0.6700000166893005
252,0.6399999856948853
253,0.6000000238418579
254,0.550000011920929
255,0.5199999809265137
256,0.5
257,0.5
258,0.5199999809265137
259,0.5400000214576721
260,0.5600000023841858
261,0.5600000023841858
262,0.5799999833106995
263,0.6000000238418579
264,0.6200000047683716
265,0.6299999952316284
266,0.6399999856948853
267,0.6399999856948853
268,0.6200000047683716
269,0.6000000238418579
270,0.5799999833106995
271,0.5799999833106995
272,0.5699999928474426
273,0.550000011920929
274,0.5400000214576721
275,0.5299999713897705
276,0.5199999809265137
277,0.5199999809265137
278,0.5199999809265137
279,0.5099999904632568
280,0.5
281,0.49000000953674316
282,0.47999998927116394
283,0.44999998807907104
284,0.4099999964237213
285,0.3700000047683716
286,0.33000001311302185
287,0.30000001192092896
288,0.2800000011920929
289,0.27000001072883606
290,0.27000001072883606
291,0.2800000011920929
292,0.28999999165534973
293,0.28999999165534973
294,0.30000001192092896
295,0.30000001192092896
296,0.3199999928474426
297,0.3400000035762787
298,0.3499999940395355
299,0.3499999940395355
300,0.36000001430511475
301,0.3700000047683716
302,0.3799999952316284
303,0.3799999952316284
304,0.3799999952316284
305,0.38999998569488525
306,0.38999998569488525
307,0.4000000059604645
308,0.41999998688697815
309,0.4399999976158142
310,0.46000000834465027
311,0.4699999988079071
312,0.4699999988079071
313,0.4699999988079071
314,0.46000000834465027
315,0.44999998807907104
316,0.44999998807907104
317,0.44999998807907104
318,0.4399999976158142
319,0.4300000071525574
320,0.4099999964237213
321,0.38999998569488525
322,0.3700000047683716
323,0.3400000035762787
324,0.3199999928474426
325,0.3100000023841858
326,0.30000001192092896
327,0.28999999165534973
328,0.28999999165534973
329,0.28999999165534973
330,0.28999999165534973
331,0.28999999165534973
332,0.28999999165534973
333,0.2800000011920929
334,0.25999999046325684
335,0.23000000417232513
336,0.20999999344348907
337,0.18000000715255737
338,2.140000104904175
339,2.140000104904175
340,2.130000114440918
341,2.119999885559082
342,2.0899999141693115
343,2.0799999237060547
344,2.0799999237060547
345,2.0799999237060547
346,2.069999933242798
347,2.059999942779541
348,2.049999952316284
349,2.0299999713897705
350,2.0299999713897705
351,2.0299999713897705
352,2.049999952316284
353,2.069999933242798
354,2.0999999046325684
355,2.140000104904175
356,2.1700000762939453
357,2.180000066757202
358,2.200000047683716
359,2.2300000190734863
360,2.25
361,2.25
362,2.240000009536743
363,2.2300000190734863
364,2.2200000286102295
365,2.2200000286102295
366,2.2200000286102295
367,2.2200000286102295
368,2.2100000381469727
369,2.200000047683716
370,2.200000047683716
371,2.180000066757202
372,2.1500000953674316
373,2.130000114440918
374,2.0899999141693115
375,2.069999933242798
376,2.059999942779541
377,2.059999942779541
378,2.0799999237060547
379,2.0999999046325684
380,2.119999885559082
381,2.130000114440918
382,2.130000114440918
383,2.140000104904175
384,2.140000104904175
385,2.1500000953674316
386,2.1500000953674316
387,2.1500000953674316
388,2.1700000762939453
389,2.200000047683716
390,2.240000009536743
391,2.259999990463257
392,2.2699999809265137
393,2.2799999713897705
394,2.299999952316284
395,2.299999952316284
396,2.299999952316284
397,2.309999942779541
398,2.319999933242798
399,2.3399999141693115
400,2.369999885559082
401,2.4000000953674316
402,2.4200000762939453
403,2.440000057220459
404,2.440000057220459
405,2.440000057220459
406,2.450000047683716
407,2.450000047683716
408,2.4600000381469727
409,2.4800000190734863
410,2.490000009536743
411,2.5
412,2.5
413,2.5
414,2.490000009536743
415,2.4700000286102295
416,2.4600000381469727
417,2.450000047683716
418,2.450000047683716
419,2.450000047683716
420,2.450000047683716
421,2.430000066757202
422,2.4100000858306885
423,2.380000114440918
424,2.359999895095825
425,2.3299999237060547
426,2.319999933242798
427,2.309999942779541
428,2.299999952316284
429,2.2799999713897705
430,2.259999990463257
431,2.240000009536743
432,2.2300000190734863
433,2.2200000286102295
434,2.2200000286102295
435,2.2100000381469727
436,2.200000047683716
437,2.190000057220459
438,2.180000066757202
439,2.1600000858306885
440,2.140000104904175
441,2.119999885559082
442,2.109999895095825
443,2.109999895095825
444,2.109999895095825
445,2.109999895095825
446,2.109999895095825
447,2.109999895095825
448,2.109999895095825
449,2.109999895095825
450,2.109999895095825
451,2.119999885559082
452,2.119999885559082
453,2.119999885559082
454,2.119999885559082
455,2.130000114440918
456,2.140000104904175
457,2.140000104904175
458,2.140000104904175
459,2.140000104904175
460,2.140000104904175
461,2.1500000953674316
462,2.1700000762939453
463,2.200000047683716
464,2.2300000190734863
465,2.2699999809265137
466,2.2899999618530273
467,2.309999942779541
468,2.319999933242798
469,2.319999933242798
470,2.319999933242798
471,2.319999933242798
472,2.319999933242798
473,2.309999942779541
474,2.309999942779541
475,2.309999942779541
476,2.299999952316284
477,2.299999952316284
478,2.299999952316284
479,2.299999952316284
480,2.299999952316284
481,2.2799999713897705
482,2.259999990463257
483,2.2200000286102295
484,2.190000057220459
485,2.180000066757202
486,2.1700000762939453
487,2.180000066757202
488,2.190000057220459
489,2.190000057220459
490,2.200000047683716
491,2.2100000381469727
492,2.2100000381469727
493,2.2300000190734863
494,2.240000009536743
495,2.240000009536743
496,2.240000009536743
497,2.25
498,2.25
499,2.25
500,2.25
501,2.25
502,2.25
503,2.259999990463257
504,2.2699999809265137
505,2.2799999713897705
506,2.2899999618530273
507,2.2899999618530273
508,2.2899999618530273
509,2.2899999618530273
510,2.2899999618530273
511,2.299999952316284
512,2.299999952316284
513,2.309999942779541
514,2.319999933242798
515,2.319999933242798
516,2.3299999237060547
517,2.3399999141693115
518,2.3499999046325684
519,2.359999895095825
520,2.369999885559082
521,2.369999885559082
522,2.369999885559082
523,2.359999895095825
524,2.3399999141693115
525,2.309999942779541
526,2.2799999713897705
527,2.240000009536743
528,2.200000047683716
529,2.180000066757202
530,2.1700000762939453
531,2.1500000953674316
532,2.1500000953674316
533,2.1500000953674316
534,2.1500000953674316
535,2.130000114440918
536,2.109999895095825
537,2.0999999046325684
538,2.0799999237060547
539,2.059999942779541
540,2.0299999713897705
541,2.0
542,1.9900000095367432
543,1.9800000190734863
544,1.9700000286102295
545,1.9700000286102295
546,1.9700000286102295
547,1.9800000190734863
548,2.0
549,2.0199999809265137
550,2.0399999618530273
551,2.069999933242798
552,2.0899999141693115
553,2.0899999141693115
554,2.0899999141693115
555,2.0899999141693115
556,2.0899999141693115
557,2.0899999141693115
558,2.0899999141693115
559,2.0899999141693115
560,2.0899999141693115
561,2.0899999141693115
562,2.0999999046325684
563,2.109999895095825
564,2.119999885559082
565,2.130000114440918
566,2.140000104904175
567,2.140000104904175
568,2.140000104904175
569,2.140000104904175
570,2.140000104904175
571,2.130000114440918
572,2.130000114440918
573,2.119999885559082
574,2.109999895095825
575,2.0999999046325684
576,2.0899999141693115
577,2.0799999237060547
578,2.059999942779541
579,2.0299999713897705
580,1.9900000095367432
581,1.9600000381469727
582,1.9299999475479126
583,1.909999966621399
584,1.899999976158142
585,1.909999966621399
586,1.940000057220459
587,1.9700000286102295
588,2.0
589,2.0299999713897705
590,2.049999952316284
591,2.069999933242798
592,2.0799999237060547
593,2.0799999237060547
594,2.0799999237060547
595,2.0799999237060547
596,2.0799999237060547
597,2.0899999141693115
598,2.119999885559082
599,2.140000104904175
600,2.1600000858306885
601,2.1700000762939453
602,2.190000057220459
603,2.200000047683716
604,2.2100000381469727
605,2.2100000381469727
606,2.2200000286102295
607,2.2300000190734863
608,2.240000009536743
609,2.25
610,2.259999990463257
611,2.259999990463257
612,2.2699999809265137
613,2.2799999713897705
614,2.309999942779541
615,2.3499999046325684
616,2.369999885559082
617,2.380000114440918
618,2.4000000953674316
619,2.4200000762939453
620,2.450000047683716
621,2.4700000286102295
622,2.4800000190734863
623,2.4800000190734863
624,2.490000009536743
625,2.5
626,2.5
627,2.5
628,2.4800000190734863
629,2.4700000286102295
630,2.4600000381469727
631,2.440000057220459
632,2.440000057220459
633,2.430000066757202
634,2.430000066757202
635,2.430000066757202
636,2.430000066757202
637,2.430000066757202
638,2.430000066757202
639,2.430000066757202
640,2.4100000858306885
641,2.4100000858306885
642,2.4100000858306885
643,2.4100000858306885
644,2.4000000953674316
645,2.380000114440918
646,2.359999895095825
647,2.3499999046325684
648,2.3499999046325684
649,2.3399999141693115
650,2.3399999141693115
651,2.319999933242798
652,2.319999933242798
653,2.309999942779541
654,2.309999942779541
655,2.2899999618530273
656,2.2799999713897705
657,2.2699999809265137
658,2.2699999809265137
659,2.2899999618530273
660,2.309999942779541
661,2.3399999141693115
662,2.380000114440918
663,2.430000066757202
664,2.4600000381469727
665,2.4800000190734863
666,2.4800000190734863
667,2.4800000190734863
668,2.4800000190734863
669,2.4800000190734863
670,2.4700000286102295
671,2.4700000286102295
672,2.4600000381469727
673,2.440000057220459
674,2.4200000762939453
675,2.4100000858306885
676,2.390000104904175
677,2.369999885559082
678,2.3499999046325684
679,2.3299999237060547
680,2.309999942779541
681,2.2899999618530273
682,2.2899999618530273
683,2.2799999713897705
684,2.2699999809265137
685,2.2699999809265137
686,2.2799999713897705
687,2.2899999618530273
688,2.319999933242798
689,2.359999895095825
690,2.369999885559082
691,2.380000114440918
692,2.380000114440918
693,2.380000114440918
694,2.4000000953674316
695,2.4000000953674316
696,2.4100000858306885
697,2.4100000858306885
698,2.4200000762939453
699,2.4200000762939453
700,2.430000066757202
701,2.4600000381469727
702,2.490000009536743
703,2.5299999713897705
704,2.5799999237060547
705,2.640000104904175
706,2.680000066757202
707,2.740000009536743
708,2.7799999713897705
709,2.8399999141693115
710,2.890000104904175
711,2.9600000381469727
712,3.009999990463257
713,3.049999952316284
714,3.0799999237060547
715,3.0799999237060547
716,3.0899999141693115
717,3.0899999141693115
718,3.0899999141693115
719,3.0999999046325684
720,3.109999895095825
721,3.109999895095825
722,3.109999895095825
723,3.0999999046325684
724,3.0799999237060547
725,3.049999952316284
726,3.0299999713897705
727,3.0199999809265137
728,3.009999990463257
729,3.009999990463257
730,3.009999990463257
731,3.0
732,3.0
733,2.9800000190734863
734,2.9700000286102295
735,2.940000057220459
736,2.9100000858306885
737,2.9000000953674316
738,2.880000114440918
739,2.880000114440918
740,2.880000114440918
741,2.880000114440918
742,2.880000114440918
743,2.880000114440918
744,2.880000114440918
745,2.880000114440918
746,2.880000114440918
747,2.880000114440918
748,2.880000114440918
749,2.890000104904175
750,2.890000104904175
751,2.890000104904175
752,2.880000114440918
753,2.859999895095825
754,2.8299999237060547
755,2.809999942779541
756,2.799999952316284
757,2.809999942779541
758,2.819999933242798
759,2.8299999237060547
760,2.8299999237060547
761,2.8499999046325684
762,2.869999885559082
763,2.890000104904175
764,2.9100000858306885
765,2.930000066757202
766,2.9600000381469727
767,2.9700000286102295
768,2.9800000190734863
769,3.0
770,3.009999990463257
771,3.0299999713897705
772,3.0399999618530273
773,3.049999952316284
774,3.049999952316284
775,3.049999952316284
776,3.049999952316284
777,3.049999952316284
778,3.049999952316284
779,3.049999952316284
780,3.059999942779541
781,3.059999942779541
782,3.059999942779541
783,3.069999933242798
784,3.0799999237060547
785,3.0899999141693115
786,3.0899999141693115
787,3.0999999046325684
788,3.109999895095825
789,3.130000114440918
790,3.1500000953674316
791,3.1600000858306885
792,3.1600000858306885
793,3.1700000762939453
794,3.180000066757202
795,3.2100000381469727
796,3.2200000286102295
797,3.2200000286102295
798,3.2200000286102295
799,3.2200000286102295
800,3.240000009536743
801,3.25
802,3.259999990463257
803,3.259999990463257
804,3.25
805,3.2300000190734863
806,3.2200000286102295
807,3.190000057220459
808,3.1600000858306885
809,3.130000114440918
810,3.0999999046325684
811,3.069999933242798
812,3.049999952316284
813,3.0399999618530273
814,3.0199999809265137
815,3.0
816,2.990000009536743
817,2.990000009536743
818,2.990000009536743
819,3.0
820,3.0199999809265137
821,3.0399999618530273
822,3.049999952316284
823,3.059999942779541
824,3.069999933242798
825,3.0899999141693115
826,3.0999999046325684
827,3.119999885559082
828,3.119999885559082
829,3.130000114440918
830,3.130000114440918
831,3.130000114440918
832,3.130000114440918
833,3.130000114440918
834,3.140000104904175
835,3.1500000953674316
836,3.1600000858306885
837,3.1600000858306885
