Steps,Robot Y Coordinates
411,-0.11290118843317032
412,-0.08675788342952728
413,-0.061976514756679535
414,-0.034875404089689255
415,-0.0213632769882679
416,-0.017241328954696655
417,-0.012557605281472206
418,-0.012360642664134502
419,-0.012325498275458813
420,-0.009726311080157757
421,-0.003284383099526167
422,0.0023698171135038137
423,0.0014409625437110662
424,-0.01174057088792324
425,-0.031614311039447784
426,-0.05295925214886665
427,-0.07427314668893814
428,-0.1040448322892189
429,-0.13158519566059113
430,-0.14721539616584778
431,-0.15683835744857788
432,-0.16072218120098114
433,-0.16270573437213898
434,-0.16272903978824615
435,-0.16327841579914093
436,-0.1657172590494156
437,-0.16784101724624634
438,-0.1709420084953308
439,-0.1738981455564499
440,-0.18382208049297333
441,-0.20823387801647186
442,-0.24099242687225342
443,-0.27691325545310974
444,-0.2983141541481018
445,-0.3070182502269745
446,-0.3073696196079254
447,-0.3106713593006134
448,-0.32011204957962036
449,-0.32508763670921326
450,-0.3366610109806061
451,-0.345034658908844
452,-0.3507342040538788
453,-0.3582066595554352
454,-0.3583561182022095
455,-0.36278513073921204
456,-0.37184634804725647
457,-0.3727474510669708
458,-0.3727587163448334
459,-0.3747573792934418
460,-0.3785076141357422
461,-0.3812640905380249
462,-0.391851544380188
463,-0.4060133397579193
464,-0.41181832551956177
465,-0.41151490807533264
466,-0.4058680832386017
467,-0.38924354314804077
468,-0.365229994058609
469,-0.353375107049942
470,-0.3488926887512207
471,-0.34300458431243896
472,-0.3362327218055725
473,-0.31626686453819275
474,-0.30994245409965515
475,-0.29709431529045105
476,-0.28780606389045715
477,-0.27947837114334106
478,-0.27930381894111633
479,-0.27930736541748047
480,-0.2750500738620758
481,-0.2609230577945709
482,-0.2472655475139618
483,-0.24395707249641418
484,-0.25580811500549316
485,-0.27395641803741455
486,-0.30462953448295593
487,-0.3361961543560028
488,-0.3534713685512543
489,-0.355228990316391
490,-0.35934263467788696
491,-0.3674791157245636
492,-0.37300121784210205
493,-0.3881722390651703
494,-0.40097808837890625
495,-0.40424495935440063
496,-0.4042533040046692
497,-0.4063422977924347
498,-0.41278156638145447
499,-0.4129476845264435
500,-0.41296452283859253
501,-0.4129972755908966
502,-0.4130133390426636
503,-0.41650956869125366
504,-0.4235946238040924
505,-0.426902711391449
506,-0.429418683052063
507,-0.42947807908058167
508,-0.42947492003440857
509,-0.4294717609882355
510,-0.43054258823394775
511,-0.43203338980674744
512,-0.43205970525741577
513,-0.4322105646133423
514,-0.4319402575492859
515,-0.4316844046115875
516,-0.43043583631515503
517,-0.4290989637374878
518,-0.4225034713745117
519,-0.40765616297721863
520,-0.39219585061073303
521,-0.379423052072525
522,-0.36078205704689026
523,-0.33324959874153137
524,-0.3078588843345642
525,-0.29471132159233093
526,-0.2898208796977997
527,-0.2884819805622101
528,-0.27709269523620605
529,-0.2641981542110443
530,-0.253741592168808
531,-0.24674931168556213
532,-0.24621795117855072
533,-0.2458781749010086
534,-0.24360665678977966
535,-0.23639053106307983
536,-0.22828669846057892
537,-0.2261914163827896
538,-0.22346769273281097
539,-0.22751274704933167
540,-0.24527005851268768
541,-0.27029240131378174
542,-0.29981541633605957
543,-0.32161062955856323
544,-0.33666783571243286
545,-0.3560914993286133
546,-0.3783614933490753
547,-0.413250207901001
548,-0.45221057534217834
549,-0.48068007826805115
550,-0.4957181513309479
551,-0.5022454857826233
552,-0.5009406805038452
553,-0.5008847713470459
554,-0.5008659958839417
555,-0.5008474588394165
556,-0.5008291006088257
557,-0.5008108615875244
558,-0.5007926821708679
559,-0.500774621963501
560,-0.5007566809654236
561,-0.5007388591766357
562,-0.49918076395988464
563,-0.4940052330493927
564,-0.49071669578552246
565,-0.48465755581855774
566,-0.46939727663993835
567,-0.44922399520874023
568,-0.42208704352378845
569,-0.41090673208236694
570,-0.4067995250225067
571,-0.39509302377700806
572,-0.3899686336517334
573,-0.37721675634384155
574,-0.3578258454799652
575,-0.34346166253089905
576,-0.33866170048713684
577,-0.33414268493652344
578,-0.31800398230552673
579,-0.3008258044719696
580,-0.2884347438812256
581,-0.28915202617645264
582,-0.30244940519332886
583,-0.32701411843299866
584,-0.35497933626174927
585,-0.3792959153652191
586,-0.41480955481529236
587,-0.4480811357498169
588,-0.46240848302841187
589,-0.4677453637123108
590,-0.4626317322254181
591,-0.4453204870223999
592,-0.4306930601596832
593,-0.4294266104698181
594,-0.4247514009475708
595,-0.40971264243125916
596,-0.39603424072265625
597,-0.37373578548431396
598,-0.3528302013874054
599,-0.3412150740623474
600,-0.33765166997909546
601,-0.33690929412841797
602,-0.33318132162094116
603,-0.3215145766735077
604,-0.31346702575683594
605,-0.30874860286712646
606,-0.29615914821624756
607,-0.28736212849617004
608,-0.2699870765209198
609,-0.259818434715271
610,-0.24441775679588318
611,-0.23877166211605072
612,-0.23384691774845123
613,-0.2178220897912979
614,-0.20277456939220428
615,-0.19816546142101288
616,-0.2028587907552719
617,-0.2041184902191162
618,-0.20473633706569672
619,-0.19742164015769958
620,-0.17132295668125153
621,-0.1277613788843155
622,-0.08623678237199783
623,-0.043801192194223404
624,0.0007898433250375092
625,0.03774222731590271
626,0.06653343141078949
627,0.08740849792957306
628,0.10759268701076508
629,0.11534658074378967
630,0.12110482901334763
631,0.1329520344734192
632,0.13981719315052032
633,0.14726632833480835
634,0.14749442040920258
635,0.14742563664913177
636,0.14735659956932068
637,0.1472872793674469
638,0.14721767604351044
639,0.1532713621854782
640,0.1709170639514923
641,0.1721026599407196
642,0.1721654236316681
643,0.17939898371696472
644,0.19750399887561798
645,0.21493427455425262
646,0.22389592230319977
647,0.22597990930080414
648,0.2264232337474823
649,0.22723740339279175
650,0.2272055447101593
651,0.22549402713775635
652,0.2233971357345581
653,0.22210849821567535
654,0.21857881546020508
655,0.20774070918560028
656,0.19006964564323425
657,0.16052217781543732
658,0.12915486097335815
659,0.1082102581858635
660,0.09120190888643265
661,0.08288227021694183
662,0.08594350516796112
663,0.1047368124127388
664,0.13328313827514648
665,0.16679629683494568
666,0.18766386806964874
667,0.20282255113124847
668,0.2125319242477417
669,0.21851952373981476
670,0.2260737419128418
671,0.23053589463233948
672,0.2434333711862564
673,0.25420084595680237
674,0.2571209669113159
675,0.2569941580295563
676,0.2536788880825043
677,0.24197746813297272
678,0.22296003997325897
679,0.18390865623950958
680,0.14785447716712952
681,0.1355210393667221
682,0.13094638288021088
683,0.1208353042602539
684,0.1008572056889534
685,0.07787299901247025
686,0.049081072211265564
687,0.02866257354617119
688,0.012719808146357536
689,0.011697942391037941
690,0.01812073402106762
691,0.01985163986682892
692,0.01988612301647663
693,0.023363986983895302
694,0.03234335035085678
695,0.036339931190013885
696,0.044084660708904266
697,0.049715805798769
698,0.05739452317357063
699,0.06055981293320656
700,0.07564608752727509
701,0.09672676026821136
702,0.11756382882595062
703,0.12813617289066315
704,0.12150808423757553
705,0.09550906717777252
706,0.06485551595687866
707,0.026382263749837875
708,-0.005831083282828331
709,-0.044219281524419785
710,-0.07398361712694168
711,-0.0975654125213623
712,-0.10550842434167862
713,-0.09707912802696228
714,-0.07714492827653885
715,-0.06413961201906204
716,-0.06174123287200928
717,-0.056891560554504395
718,-0.04859090968966484
719,-0.026677623391151428
720,-0.004804269876331091
721,0.014943969435989857
722,0.026862964034080505
723,0.048775121569633484
724,0.08271962404251099
725,0.1107405573129654
726,0.12121100723743439
727,0.12365959584712982
728,0.1251538097858429
729,0.12520237267017365
730,0.12524044513702393
731,0.1250261813402176
732,0.1245012953877449
733,0.12199603021144867
734,0.1200682744383812
735,0.11486911028623581
736,0.10544442385435104
737,0.09039455652236938
738,0.06466618925333023
739,0.04468978941440582
740,0.032638002187013626
741,0.01131008006632328
742,-0.019052524119615555
743,-0.04791072756052017
744,-0.059563782066106796
745,-0.06952854990959167
746,-0.06969708949327469
747,-0.06967533379793167
748,-0.07952255755662918
749,-0.11068448424339294
750,-0.14466705918312073
751,-0.1766703724861145
752,-0.21055260300636292
753,-0.24839365482330322
754,-0.29877355694770813
755,-0.35088804364204407
756,-0.3888890743255615
757,-0.44407975673675537
758,-0.5096370577812195
759,-0.5470768809318542
760,-0.5639429688453674
761,-0.5920507311820984
762,-0.6191413998603821
763,-0.6378390192985535
764,-0.6444610357284546
765,-0.6553632616996765
766,-0.6792635917663574
767,-0.6978393197059631
768,-0.7075461149215698
769,-0.7253820896148682
770,-0.7377842664718628
771,-0.7583843469619751
772,-0.7678653001785278
773,-0.7745062112808228
774,-0.7746185660362244
775,-0.7746068239212036
776,-0.7745952010154724
777,-0.774583637714386
778,-0.7745721340179443
779,-0.7772709727287292
780,-0.7824070453643799
781,-0.7826171517372131
782,-0.7826238870620728
783,-0.7855613231658936
784,-0.7938796877861023
785,-0.7968816161155701
786,-0.7983623743057251
787,-0.8042932152748108
788,-0.810664713382721
789,-0.8197272419929504
790,-0.8243787884712219
791,-0.8282477259635925
792,-0.8283671140670776
793,-0.8297253251075745
794,-0.8329592943191528
795,-0.830774188041687
796,-0.8264168500900269
797,-0.8255683779716492
798,-0.8245673775672913
799,-0.8214125037193298
800,-0.8079109191894531
801,-0.7810530066490173
802,-0.7519991993904114
803,-0.7156350016593933
804,-0.6850546002388
805,-0.6598653793334961
806,-0.6425648927688599
807,-0.6162084341049194
808,-0.596409797668457
809,-0.583677351474762
810,-0.5814266204833984
811,-0.5953612923622131
812,-0.6105254888534546
813,-0.6178972125053406
814,-0.6352290511131287
815,-0.6578519940376282
816,-0.6803046464920044
817,-0.7013107538223267
818,-0.7216000556945801
819,-0.7572762370109558
820,-0.8017207980155945
821,-0.8216763734817505
822,-0.8277950882911682
823,-0.8346552848815918
824,-0.8389946818351746
825,-0.8471415638923645
826,-0.8548382520675659
827,-0.8570150136947632
828,-0.8572453260421753
829,-0.8565899133682251
830,-0.8565359115600586
831,-0.8565375804901123
832,-0.8565393090248108
833,-0.8565411567687988
834,-0.8555306792259216
835,-0.8527105450630188
836,-0.8521810173988342
837,-0.8509264588356018
