Steps,Goal Y Coordinates
594,0.0785810723900795
595,0.0785810723900795
596,0.0785810723900795
597,0.0785810723900795
598,0.0785810723900795
599,0.0785810723900795
600,0.0785810723900795
601,0.0785810723900795
602,0.0785810723900795
603,0.0785810723900795
604,0.0785810723900795
605,0.0785810723900795
606,0.0785810723900795
607,0.0785810723900795
608,0.0785810723900795
609,0.0785810723900795
610,0.0785810723900795
611,0.0785810723900795
612,0.0785810723900795
613,0.0785810723900795
614,0.0785810723900795
615,0.0785810723900795
616,0.0785810723900795
617,0.0785810723900795
618,0.0785810723900795
619,0.0785810723900795
620,0.0785810723900795
621,0.0785810723900795
622,0.0785810723900795
623,0.0785810723900795
624,0.0785810723900795
625,0.0785810723900795
626,0.0785810723900795
627,0.0785810723900795
628,0.0785810723900795
629,0.0785810723900795
630,0.0785810723900795
631,0.0785810723900795
632,0.0785810723900795
633,0.0785810723900795
634,0.0785810723900795
635,0.0785810723900795
636,0.0785810723900795
637,0.0785810723900795
638,0.0785810723900795
639,0.0785810723900795
640,0.0785810723900795
641,0.0785810723900795
642,0.0785810723900795
643,0.0785810723900795
644,0.0785810723900795
645,0.0785810723900795
646,0.0785810723900795
647,0.0785810723900795
648,0.0785810723900795
649,0.0785810723900795
650,0.0785810723900795
651,0.0785810723900795
652,0.0785810723900795
653,0.0785810723900795
654,0.0785810723900795
655,0.0785810723900795
656,0.0785810723900795
657,0.0785810723900795
658,0.0785810723900795
659,0.0785810723900795
660,0.0785810723900795
661,0.0785810723900795
662,0.0785810723900795
663,0.0785810723900795
664,0.0785810723900795
665,0.0785810723900795
666,0.0785810723900795
667,0.0785810723900795
668,0.0785810723900795
669,0.0785810723900795
670,0.0785810723900795
671,0.0785810723900795
672,0.0785810723900795
673,0.0785810723900795
674,0.0785810723900795
675,0.0785810723900795
676,0.0785810723900795
677,0.0785810723900795
678,0.0785810723900795
679,0.0785810723900795
680,0.0785810723900795
681,0.0785810723900795
682,0.0785810723900795
683,0.0785810723900795
684,0.0785810723900795
685,0.0785810723900795
686,0.0785810723900795
687,0.0785810723900795
688,0.0785810723900795
689,0.0785810723900795
690,0.0785810723900795
691,0.0785810723900795
692,0.0785810723900795
693,0.0785810723900795
694,0.0785810723900795
695,0.0785810723900795
696,0.0785810723900795
697,0.0785810723900795
698,0.0785810723900795
699,0.0785810723900795
700,0.0785810723900795
701,0.0785810723900795
702,0.0785810723900795
703,0.0785810723900795
704,0.0785810723900795
705,0.0785810723900795
706,0.0785810723900795
707,0.0785810723900795
708,0.0785810723900795
709,0.0785810723900795
710,0.0785810723900795
711,0.0785810723900795
712,0.0785810723900795
713,0.0785810723900795
714,0.0785810723900795
715,0.0785810723900795
716,0.0785810723900795
717,0.0785810723900795
718,0.0785810723900795
719,0.0785810723900795
720,0.0785810723900795
721,0.0785810723900795
722,0.0785810723900795
723,0.0785810723900795
724,0.0785810723900795
725,0.0785810723900795
726,0.0785810723900795
727,0.0785810723900795
728,0.0785810723900795
729,0.0785810723900795
730,0.0785810723900795
731,0.0785810723900795
732,0.0785810723900795
733,0.0785810723900795
734,0.0785810723900795
735,0.0785810723900795
736,0.0785810723900795
737,0.0785810723900795
738,0.0785810723900795
739,0.0785810723900795
740,0.0785810723900795
741,0.0785810723900795
742,0.0785810723900795
743,0.0785810723900795
744,0.0785810723900795
745,0.0785810723900795
746,0.0785810723900795
747,0.0785810723900795
748,0.0785810723900795
749,0.0785810723900795
750,0.0785810723900795
751,0.0785810723900795
752,0.0785810723900795
753,0.0785810723900795
754,0.0785810723900795
755,0.0785810723900795
756,0.0785810723900795
757,0.0785810723900795
758,0.0785810723900795
759,0.0785810723900795
760,0.0785810723900795
761,0.0785810723900795
762,0.0785810723900795
763,0.0785810723900795
764,0.0785810723900795
765,0.0785810723900795
766,0.0785810723900795
767,0.0785810723900795
768,0.0785810723900795
769,0.0785810723900795
770,0.0785810723900795
771,0.0785810723900795
772,0.0785810723900795
773,0.0785810723900795
774,0.0785810723900795
775,0.0785810723900795
776,0.0785810723900795
777,0.0785810723900795
778,0.0785810723900795
779,0.0785810723900795
780,0.0785810723900795
781,0.0785810723900795
782,0.0785810723900795
783,0.0785810723900795
784,0.0785810723900795
785,0.0785810723900795
786,0.0785810723900795
787,0.0785810723900795
788,0.0785810723900795
789,0.0785810723900795
790,0.0785810723900795
791,0.0785810723900795
792,0.0785810723900795
793,0.0785810723900795
794,0.0785810723900795
795,0.0785810723900795
796,0.0785810723900795
797,0.0785810723900795
798,0.0785810723900795
799,0.0785810723900795
800,0.0785810723900795
801,0.0785810723900795
802,0.0785810723900795
803,0.0785810723900795
804,0.0785810723900795
805,0.0785810723900795
806,0.0785810723900795
807,0.0785810723900795
808,0.0785810723900795
809,0.0785810723900795
810,0.0785810723900795
811,0.0785810723900795
812,0.0785810723900795
813,0.0785810723900795
814,0.0785810723900795
815,0.0785810723900795
816,0.0785810723900795
817,0.0785810723900795
818,0.0785810723900795
819,0.0785810723900795
820,0.0785810723900795
821,0.0785810723900795
822,0.0785810723900795
823,0.0785810723900795
824,0.0785810723900795
825,0.0785810723900795
826,0.0785810723900795
827,0.0785810723900795
828,0.0785810723900795
829,0.0785810723900795
830,0.0785810723900795
831,0.0785810723900795
832,0.0785810723900795
833,0.0785810723900795
834,0.0785810723900795
835,0.0785810723900795
836,0.0785810723900795
837,0.0785810723900795
