Steps,Robot X Coordinates
137,0.1574999988079071
138,0.14916586875915527
139,0.1459904909133911
140,0.14529770612716675
141,0.14521752297878265
142,0.14560391008853912
143,0.1463603675365448
144,0.14939257502555847
145,0.1504819542169571
146,0.15289179980754852
147,0.15493489801883698
148,0.15672364830970764
149,0.16167807579040527
150,0.16497328877449036
151,0.1710476577281952
152,0.17131951451301575
153,0.17304964363574982
154,0.1777389794588089
155,0.18621642887592316
156,0.19088713824748993
157,0.19376489520072937
158,0.19741535186767578
159,0.1974751353263855
160,0.20119819045066833
161,0.2144353836774826
162,0.22306257486343384
163,0.22614318132400513
164,0.23380130529403687
165,0.24839699268341064
166,0.2746391296386719
167,0.2989213466644287
168,0.3258820176124573
169,0.3360285758972168
170,0.3402993679046631
171,0.350335031747818
172,0.36285749077796936
173,0.36898109316825867
174,0.36803749203681946
175,0.36606889963150024
176,0.3652118146419525
177,0.36505448818206787
178,0.3643796741962433
179,0.3633842468261719
180,0.3627418279647827
181,0.3581364154815674
182,0.34960436820983887
183,0.34332767128944397
184,0.33945542573928833
185,0.3314756751060486
186,0.3156876862049103
187,0.29764410853385925
188,0.27292510867118835
189,0.24905523657798767
190,0.21853867173194885
191,0.197559654712677
192,0.18806993961334229
193,0.18766888976097107
194,0.19582007825374603
195,0.21897658705711365
196,0.25215137004852295
197,0.28083711862564087
198,0.2986019551753998
199,0.31819432973861694
200,0.32791754603385925
201,0.3292860686779022
202,0.33444786071777344
203,0.3510280251502991
204,0.373585045337677
205,0.41069307923316956
206,0.44858914613723755
207,0.48069068789482117
208,0.49717095494270325
209,0.5034527778625488
210,0.4936504662036896
211,0.48220089077949524
212,0.48633357882499695
213,0.49630752205848694
214,0.49966925382614136
215,0.5014417171478271
216,0.5053918957710266
217,0.5065947771072388
218,0.49907997250556946
219,0.4870051145553589
220,0.46396660804748535
221,0.4383283257484436
222,0.4053431451320648
223,0.3810447156429291
224,0.37360918521881104
225,0.3606812059879303
226,0.35191288590431213
227,0.3446107506752014
228,0.3317849338054657
229,0.32519084215164185
230,0.3171705901622772
231,0.31241288781166077
232,0.2983676791191101
233,0.28216996788978577
234,0.2699383497238159
235,0.24816951155662537
236,0.23701292276382446
237,0.23179471492767334
238,0.21647892892360687
239,0.19810445606708527
240,0.1869763880968094
241,0.1855146288871765
242,0.19324259459972382
243,0.21626946330070496
244,0.24645809829235077
245,0.27767348289489746
246,0.3286510109901428
247,0.38923361897468567
248,0.4397454261779785
249,0.47555503249168396
250,0.49778079986572266
251,0.5143883228302002
252,0.5239802598953247
253,0.521746814250946
254,0.5037966370582581
255,0.47572606801986694
256,0.43989431858062744
257,0.41446593403816223
258,0.3849787712097168
259,0.36162686347961426
260,0.3544909656047821
261,0.3526698648929596
262,0.3506385385990143
263,0.35435304045677185
264,0.36405760049819946
265,0.38387244939804077
266,0.40703168511390686
267,0.43717527389526367
268,0.4646952748298645
269,0.4978400468826294
270,0.508234977722168
271,0.5087659358978271
272,0.5134987831115723
273,0.526226282119751
274,0.5359522700309753
275,0.5441386103630066
276,0.5549566149711609
277,0.5554798245429993
278,0.555438756942749
279,0.5584641098976135
280,0.569223165512085
281,0.5829963684082031
282,0.5958182215690613
283,0.6127161383628845
284,0.6309251189231873
285,0.6388903856277466
286,0.6298221349716187
287,0.6057823896408081
288,0.5785013437271118
289,0.5571669340133667
290,0.5313963890075684
291,0.515450119972229
292,0.5118881464004517
293,0.5097762942314148
294,0.5048083066940308
295,0.5027527213096619
296,0.49744880199432373
297,0.49050650000572205
298,0.4875692129135132
299,0.4865550696849823
300,0.4856703281402588
301,0.4858348071575165
302,0.48653221130371094
303,0.48660537600517273
304,0.48713254928588867
305,0.48947733640670776
306,0.48957231640815735
307,0.49263784289360046
308,0.501870334148407
309,0.5166541337966919
310,0.5351999998092651
311,0.5665839314460754
312,0.5950893759727478
313,0.6110599637031555
314,0.6208810806274414
315,0.6270949244499207
316,0.6280310750007629
317,0.633126974105835
318,0.6396656036376953
319,0.658298909664154
320,0.6716755032539368
321,0.6746612191200256
322,0.6694477200508118
323,0.6557624340057373
324,0.6400916576385498
325,0.6166796088218689
326,0.5978607535362244
327,0.5853019952774048
328,0.5769763588905334
329,0.5698836445808411
330,0.5695672035217285
331,0.5651904940605164
332,0.5449134111404419
333,0.5169843435287476
334,0.49447008967399597
335,0.47455528378486633
336,0.4613514840602875
337,0.44340088963508606
338,-0.003124853130429983
339,-0.003382764058187604
340,-0.0076688495464622974
341,-0.02512075938284397
342,-0.048239532858133316
343,-0.06090893596410751
344,-0.06448647379875183
345,-0.06554862856864929
346,-0.06993231177330017
347,-0.08171803504228592
348,-0.09695073217153549
349,-0.11369180679321289
350,-0.12065514922142029
351,-0.11749258637428284
352,-0.10664742439985275
353,-0.0867222473025322
354,-0.054651543498039246
355,-0.017205839976668358
356,0.012623396702110767
357,0.02030877396464348
358,0.04147011786699295
359,0.07231563329696655
360,0.09648016095161438
361,0.1043536365032196
362,0.09883314371109009
363,0.08341997116804123
364,0.07460954785346985
365,0.07443982362747192
366,0.07442907243967056
367,0.07441692054271698
368,0.07092662900686264
369,0.06144050508737564
370,0.05466303601861
371,0.03991014510393143
372,0.010666497983038425
373,-0.017530104145407677
374,-0.05411335453391075
375,-0.07495687156915665
376,-0.09064756333827972
377,-0.09319902211427689
378,-0.07854332029819489
379,-0.05505061894655228
380,-0.035418350249528885
381,-0.02947794273495674
382,-0.027168169617652893
383,-0.021737398579716682
384,-0.01798541657626629
385,-0.00866816658526659
386,-0.008483531884849072
387,-0.0036472962237894535
388,0.012909341603517532
389,0.04314526915550232
390,0.0820794478058815
391,0.10295674949884415
392,0.11536303907632828
393,0.12406062334775925
394,0.13940592110157013
395,0.1423335075378418
396,0.14471903443336487
397,0.15326571464538574
398,0.16119998693466187
399,0.18568052351474762
400,0.21453212201595306
401,0.24824894964694977
402,0.2712787091732025
403,0.286986768245697
404,0.2879231572151184
405,0.28929010033607483
406,0.29581087827682495
407,0.30049824714660645
408,0.3143322765827179
409,0.3290826380252838
410,0.3379122316837311
411,0.3508547246456146
412,0.35874202847480774
413,0.35689857602119446
414,0.3433813154697418
415,0.3290872573852539
416,0.32260772585868835
417,0.3125647008419037
418,0.3120218813419342
419,0.3119153380393982
420,0.3050106465816498
421,0.2892828583717346
422,0.2704215347766876
423,0.24332565069198608
424,0.21442292630672455
425,0.18821589648723602
426,0.17241698503494263
427,0.1646070033311844
428,0.15219315886497498
429,0.13069607317447662
430,0.10999482870101929
431,0.08857028931379318
432,0.0761459618806839
433,0.06383538991212845
434,0.06360342353582382
435,0.05885902792215347
436,0.04820790886878967
437,0.040826600044965744
438,0.02190190926194191
439,0.0073547158390283585
440,-0.013223986141383648
441,-0.035862576216459274
442,-0.049454592168331146
443,-0.057316750288009644
444,-0.06500530242919922
445,-0.06779934465885162
446,-0.06788467615842819
447,-0.06860633939504623
448,-0.06979827582836151
449,-0.06990944594144821
450,-0.06880710273981094
451,-0.0667702704668045
452,-0.0647275373339653
453,-0.06117064505815506
454,-0.061082709580659866
455,-0.05841302126646042
456,-0.05138847604393959
457,-0.050542447715997696
458,-0.05052701383829117
459,-0.04855046421289444
460,-0.04434781149029732
461,-0.04077403247356415
462,-0.02268242835998535
463,0.009038152173161507
464,0.03637663647532463
465,0.07156307250261307
466,0.09502873569726944
467,0.11951017379760742
468,0.13514535129070282
469,0.13835984468460083
470,0.13901710510253906
471,0.13941511511802673
472,0.13949422538280487
473,0.13973204791545868
474,0.13960474729537964
475,0.13759948313236237
476,0.13457055389881134
477,0.13056476414203644
478,0.13046333193778992
479,0.13046088814735413
480,0.12784679234027863
481,0.11554666608572006
482,0.09229189902544022
483,0.05818157270550728
484,0.028132932260632515
485,0.01000532228499651
486,-0.0018736202036961913
487,0.0009187119430862367
488,0.009212054312229156
489,0.01041033212095499
490,0.013530604541301727
491,0.021313674747943878
492,0.02724958024919033
493,0.03986991196870804
494,0.04983567073941231
495,0.052458345890045166
496,0.052461300045251846
497,0.054152101278305054
498,0.060257647186517715
499,0.06044274568557739
500,0.06046527624130249
501,0.06050935015082359
502,0.06053101643919945
503,0.06459344178438187
504,0.07533302903175354
505,0.08238383382558823
506,0.08977542817592621
507,0.08998984098434448
508,0.08998343348503113
509,0.08997698128223419
510,0.09428781270980835
511,0.1049460619688034
512,0.10541373491287231
513,0.10945244133472443
514,0.12176823616027832
515,0.12654584646224976
516,0.13502073287963867
517,0.14033274352550507
518,0.15575115382671356
519,0.17379382252693176
520,0.18404245376586914
521,0.18880119919776917
522,0.1911623328924179
523,0.1853628009557724
524,0.16681711375713348
525,0.14442862570285797
526,0.10856419056653976
527,0.06804043799638748
528,0.03594731539487839
529,0.01771095022559166
530,0.0010838140733540058
531,-0.011005081236362457
532,-0.011857814155519009
533,-0.012408304028213024
534,-0.016397275030612946
535,-0.03364599123597145
536,-0.05637042224407196
537,-0.0626499280333519
538,-0.08045613765716553
539,-0.10599514096975327
540,-0.13613003492355347
541,-0.1662900298833847
542,-0.1909162998199463
543,-0.203420028090477
544,-0.21109507977962494
545,-0.2213398665189743
546,-0.2281045764684677
547,-0.22596079111099243
548,-0.216544508934021
549,-0.19913628697395325
550,-0.17779842019081116
551,-0.14815698564052582
552,-0.13435596227645874
553,-0.13407506048679352
554,-0.13399340212345123
555,-0.13391290605068207
556,-0.13383308053016663
557,-0.13375362753868103
558,-0.1336744874715805
559,-0.13359558582305908
560,-0.13351692259311676
561,-0.13343846797943115
562,-0.12590356171131134
563,-0.10755184292793274
564,-0.0989491194486618
565,-0.08826587349176407
566,-0.0721781775355339
567,-0.061398398131132126
568,-0.057768773287534714
569,-0.059374839067459106
570,-0.06025438383221626
571,-0.06167956069111824
572,-0.062081221491098404
573,-0.06473691016435623
574,-0.07402888685464859
575,-0.08698319643735886
576,-0.09336584806442261
577,-0.09982365369796753
578,-0.12046439200639725
579,-0.14736759662628174
580,-0.18354760110378265
581,-0.21875828504562378
582,-0.25138524174690247
583,-0.2764325439929962
584,-0.2861569821834564
585,-0.28497985005378723
586,-0.2679692506790161
587,-0.23810791969299316
588,-0.21555501222610474
589,-0.1868535727262497
590,-0.16180521249771118
591,-0.1363748461008072
592,-0.125713512301445
593,-0.12503239512443542
594,-0.12277284264564514
595,-0.11749649047851562
596,-0.11210198700428009
597,-0.09657362103462219
598,-0.06748093664646149
599,-0.03810596466064453
600,-0.020482420921325684
601,-0.010147823952138424
602,0.007137475069612265
603,0.028071533888578415
604,0.03651665151119232
605,0.04044570028781891
606,0.05051911994814873
607,0.05767082795500755
608,0.07372742146253586
609,0.08426609635353088
610,0.09813401848077774
611,0.10253513604402542
612,0.10611553490161896
613,0.12228339165449142
614,0.1524132490158081
615,0.1920740008354187
616,0.2146821916103363
617,0.22077445685863495
618,0.23912514746189117
619,0.26436102390289307
620,0.29533448815345764
621,0.32271695137023926
622,0.3344786465167999
623,0.33783990144729614
624,0.3490433096885681
625,0.362775057554245
626,0.3636826276779175
627,0.35658594965934753
628,0.3407506048679352
629,0.3301583230495453
630,0.32037317752838135
631,0.3044285774230957
632,0.2968998849391937
633,0.29038023948669434
634,0.29019850492477417
635,0.29024672508239746
636,0.29029521346092224
637,0.2903439402580261
638,0.2903929352760315
639,0.28579914569854736
640,0.2729293406009674
641,0.2720721662044525
642,0.27202266454696655
643,0.2668401598930359
644,0.2532406151294708
645,0.23504166305065155
646,0.216994047164917
647,0.20902268588542938
648,0.20648154616355896
649,0.19786971807479858
650,0.1925075501203537
651,0.17986920475959778
652,0.1725558042526245
653,0.16918513178825378
654,0.1618155539035797
655,0.1470056176185608
656,0.13372106850147247
657,0.12569373846054077
658,0.1314026266336441
659,0.14606225490570068
660,0.17138852179050446
661,0.20297490060329437
662,0.24201719462871552
663,0.28907665610313416
664,0.3194841742515564
665,0.3361688256263733
666,0.33902496099472046
667,0.3372252285480499
668,0.3342295289039612
669,0.33155545592308044
670,0.32714560627937317
671,0.3238871395587921
672,0.31057316064834595
673,0.2892112731933594
674,0.2735125720500946
675,0.2621176242828369
676,0.24635092914104462
677,0.22471362352371216
678,0.2072482407093048
679,0.18546995520591736
680,0.164735808968544
681,0.15400949120521545
682,0.1493542194366455
683,0.14145545661449432
684,0.13250745832920074
685,0.13009151816368103
686,0.1379929482936859
687,0.15382982790470123
688,0.18369081616401672
689,0.21445994079113007
690,0.23357729613780975
691,0.23682044446468353
692,0.236875981092453
693,0.24289841949939728
694,0.25627458095550537
695,0.261621356010437
696,0.2696939706802368
697,0.27418234944343567
698,0.27896255254745483
699,0.2806951403617859
700,0.29162392020225525
701,0.3169935643672943
702,0.35155853629112244
703,0.3938111364841461
704,0.44452208280563354
705,0.49742576479911804
706,0.5439899563789368
707,0.5987014770507812
708,0.6420291066169739
709,0.6932789087295532
710,0.748984694480896
711,0.8130553960800171
712,0.8654757738113403
713,0.9066131711006165
714,0.9327540993690491
715,0.9409982562065125
716,0.9421749114990234
717,0.9448084831237793
718,0.9497166872024536
719,0.9625349044799805
720,0.970199465751648
721,0.9709061980247498
722,0.9686372876167297
723,0.9598907828330994
724,0.9389364719390869
725,0.9102427363395691
726,0.8896539807319641
727,0.8808025121688843
728,0.8694953322410583
729,0.8682803511619568
730,0.8659437894821167
731,0.8611491918563843
732,0.8560158014297485
733,0.83880215883255
734,0.8269921541213989
735,0.7980907559394836
736,0.7731925249099731
737,0.7553864121437073
738,0.741369366645813
739,0.7383150458335876
740,0.738749086856842
741,0.7410165071487427
742,0.7399488091468811
743,0.7359534502029419
744,0.7355509400367737
745,0.7367342710494995
746,0.7367721796035767
747,0.7367730736732483
748,0.7388083934783936
749,0.74522465467453
750,0.7457687854766846
751,0.7393224835395813
752,0.7228396534919739
753,0.6975389122962952
754,0.6637786626815796
755,0.6357583403587341
756,0.6239882707595825
757,0.6175891160964966
758,0.6158574223518372
759,0.6183452606201172
760,0.6205183267593384
761,0.6263244152069092
762,0.6394625306129456
763,0.6608831882476807
764,0.6757175326347351
765,0.6953650712966919
766,0.7186089158058167
767,0.7308928966522217
768,0.7371703386306763
769,0.7487139105796814
770,0.7562050819396973
771,0.7697487473487854
772,0.7777561545372009
773,0.7854769229888916
774,0.7856352925300598
775,0.7856267094612122
776,0.7856183052062988
777,0.785610020160675
778,0.785601794719696
779,0.7895215749740601
780,0.7990681529045105
781,0.7995585203170776
782,0.7995847463607788
783,0.8058063387870789
784,0.8189008831977844
785,0.8226311802864075
786,0.8243279457092285
787,0.8307462334632874
788,0.8385666012763977
789,0.8562403321266174
790,0.8759726881980896
791,0.889593780040741
792,0.8899196982383728
793,0.8937987089157104
794,0.9106905460357666
795,0.9336413145065308
796,0.9456984996795654
797,0.947450578212738
798,0.9493817687034607
799,0.9546847343444824
800,0.9715027809143066
801,0.9970987439155579
802,1.0159090757369995
803,1.025992512702942
804,1.021565318107605
805,1.0088326930999756
806,0.9963438510894775
807,0.9754543900489807
808,0.9486834406852722
809,0.9186903238296509
810,0.886162281036377
811,0.8519461154937744
812,0.8288567066192627
813,0.8181589245796204
814,0.7939529418945312
815,0.7700580954551697
816,0.754112958908081
817,0.7433363199234009
818,0.7370272874832153
819,0.7386816740036011
820,0.7528969049453735
821,0.7662572264671326
822,0.7725642323493958
823,0.782009482383728
824,0.7893864512443542
825,0.8030651211738586
826,0.8211683630943298
827,0.8335938453674316
828,0.8384304046630859
829,0.8489775657653809
830,0.8493388891220093
831,0.849312961101532
832,0.8492869734764099
833,0.8492608666419983
834,0.8555554151535034
835,0.8735277056694031
836,0.87669837474823
837,0.8842660188674927
