Steps,Current Distances
544,0.3499999940395355
545,0.33000001311302185
546,0.3100000023841858
547,0.30000001192092896
548,0.27000001072883606
549,0.23000000417232513
550,0.1899999976158142
551,1.3200000524520874
552,1.3300000429153442
553,1.340000033378601
554,1.3300000429153442
555,1.2999999523162842
556,1.2599999904632568
557,1.2100000381469727
558,1.1699999570846558
559,1.1200000047683716
560,1.100000023841858
561,1.090000033378601
562,1.0800000429153442
563,1.0700000524520874
564,1.0399999618530273
565,1.0
566,0.949999988079071
567,0.9100000262260437
568,0.8700000047683716
569,0.8399999737739563
570,0.8100000023841858
571,0.7599999904632568
572,0.7400000095367432
573,0.7200000286102295
574,0.6899999976158142
575,0.6600000262260437
576,0.6200000047683716
577,0.5799999833106995
578,0.5400000214576721
579,0.49000000953674316
580,0.46000000834465027
581,0.4300000071525574
582,0.4099999964237213
583,0.4000000059604645
584,0.38999998569488525
585,0.38999998569488525
586,0.3799999952316284
587,0.36000001430511475
588,0.3199999928474426
589,0.27000001072883606
590,0.23000000417232513
591,0.20000000298023224
592,0.17000000178813934
593,1.3600000143051147
594,1.3700000047683716
595,1.3799999952316284
596,1.3899999856948853
597,1.3799999952316284
598,1.3600000143051147
599,1.3200000524520874
600,1.2699999809265137
601,1.2300000190734863
602,1.190000057220459
603,1.159999966621399
604,1.1299999952316284
605,1.100000023841858
606,1.0499999523162842
607,1.0199999809265137
608,0.9800000190734863
609,0.949999988079071
610,0.9200000166893005
611,0.8899999856948853
612,0.8399999737739563
613,0.800000011920929
614,0.7699999809265137
615,0.75
616,0.7300000190734863
617,0.699999988079071
618,0.6600000262260437
619,0.6000000238418579
620,0.5400000214576721
621,0.49000000953674316
622,0.46000000834465027
623,0.44999998807907104
624,0.4399999976158142
625,0.41999998688697815
626,0.38999998569488525
627,0.33000001311302185
628,0.27000001072883606
629,0.2199999988079071
630,0.1899999976158142
631,1.4500000476837158
632,1.440000057220459
633,1.409999966621399
634,1.3700000047683716
635,1.309999942779541
636,1.2699999809265137
637,1.2400000095367432
638,1.2000000476837158
639,1.1699999570846558
640,1.1200000047683716
641,1.0800000429153442
642,1.0199999809265137
643,0.9700000286102295
644,0.8999999761581421
645,0.8399999737739563
646,0.7799999713897705
647,0.7400000095367432
648,0.699999988079071
649,0.6800000071525574
650,0.6600000262260437
651,0.6499999761581421
652,0.6399999856948853
653,0.6100000143051147
654,0.5799999833106995
655,0.550000011920929
656,0.5099999904632568
657,0.47999998927116394
658,0.4399999976158142
659,0.41999998688697815
660,0.41999998688697815
661,0.4099999964237213
662,0.38999998569488525
663,0.36000001430511475
664,0.3199999928474426
665,0.2800000011920929
666,0.25
667,0.2199999988079071
668,0.20000000298023224
669,0.17000000178813934
