Steps,Goal X Coordinates
246,-1.283554196357727
247,-1.283554196357727
248,-1.283554196357727
249,-1.283554196357727
250,-1.283554196357727
251,-1.283554196357727
252,-1.283554196357727
253,-1.283554196357727
254,-1.283554196357727
255,-1.283554196357727
256,-1.283554196357727
257,-1.450133204460144
258,-1.450133204460144
259,-1.450133204460144
260,-1.450133204460144
261,-1.450133204460144
262,-1.450133204460144
263,-1.450133204460144
264,-1.450133204460144
265,-1.450133204460144
266,-1.450133204460144
267,-1.450133204460144
268,-1.450133204460144
269,-1.450133204460144
270,-1.450133204460144
271,-1.450133204460144
272,-1.450133204460144
273,-1.450133204460144
274,-1.450133204460144
275,-1.450133204460144
276,-1.450133204460144
277,-1.450133204460144
278,-1.450133204460144
279,-1.450133204460144
280,-1.450133204460144
281,-1.450133204460144
282,-1.450133204460144
283,-1.450133204460144
284,-1.450133204460144
285,-1.450133204460144
286,-1.450133204460144
287,-1.450133204460144
288,-1.450133204460144
289,-1.450133204460144
290,-1.450133204460144
291,-1.450133204460144
292,-1.450133204460144
293,-1.450133204460144
294,-1.450133204460144
295,-1.450133204460144
296,-1.450133204460144
297,-1.450133204460144
298,-1.450133204460144
299,-1.450133204460144
300,0.8755778074264526
301,0.8755778074264526
302,0.8755778074264526
303,0.8755778074264526
304,0.8755778074264526
305,0.8755778074264526
306,0.8755778074264526
307,0.8755778074264526
308,0.8755778074264526
309,0.8755778074264526
310,0.8755778074264526
311,0.8755778074264526
312,0.8755778074264526
313,0.8755778074264526
314,0.8755778074264526
315,0.8755778074264526
316,0.8755778074264526
317,0.8755778074264526
318,0.8755778074264526
319,0.8755778074264526
320,0.8755778074264526
321,0.8755778074264526
322,0.8755778074264526
323,0.8755778074264526
324,0.8755778074264526
325,0.8755778074264526
326,0.8755778074264526
327,0.8755778074264526
328,0.8755778074264526
329,0.8755778074264526
330,-2.4694085121154785
331,-2.4694085121154785
332,-2.4694085121154785
333,-2.4694085121154785
334,-2.4694085121154785
335,-2.4694085121154785
336,-2.4694085121154785
337,-2.4694085121154785
338,-2.4694085121154785
339,-2.4694085121154785
340,-2.4694085121154785
341,-2.4694085121154785
342,-2.4694085121154785
343,-2.4694085121154785
344,-2.4694085121154785
345,-2.4694085121154785
346,-2.4694085121154785
347,-2.4694085121154785
348,-2.4694085121154785
349,-2.4694085121154785
350,-2.4694085121154785
351,-2.4694085121154785
352,-2.4694085121154785
353,-2.4694085121154785
354,-2.4694085121154785
355,-2.4694085121154785
356,-2.4694085121154785
357,-2.4694085121154785
358,-2.4694085121154785
359,-2.4694085121154785
360,-2.4694085121154785
361,-2.4694085121154785
362,-2.4694085121154785
363,-2.4694085121154785
364,-2.4694085121154785
365,-2.4694085121154785
366,-2.4694085121154785
367,-2.4694085121154785
368,-2.4694085121154785
369,-2.4694085121154785
370,-2.4694085121154785
371,-2.4694085121154785
372,-2.4694085121154785
373,-2.4694085121154785
374,-2.4694085121154785
375,-2.4694085121154785
376,-2.4744300842285156
377,-2.4744300842285156
378,-2.4744300842285156
379,-2.4744300842285156
380,-2.4744300842285156
381,-2.4744300842285156
382,-2.4744300842285156
383,-2.4744300842285156
384,-2.4744300842285156
385,-2.4744300842285156
386,-2.4744300842285156
387,-2.4744300842285156
388,-2.4744300842285156
389,-2.4744300842285156
390,-2.4744300842285156
391,-2.4744300842285156
392,-2.4744300842285156
393,-2.4744300842285156
394,-2.4744300842285156
395,-2.4744300842285156
396,-2.4744300842285156
397,-2.4744300842285156
398,-2.4744300842285156
399,-2.4744300842285156
400,-2.4744300842285156
401,-2.4744300842285156
402,-1.6382973194122314
403,-1.6382973194122314
404,-1.6382973194122314
405,-1.6382973194122314
406,-1.6382973194122314
407,-1.6382973194122314
408,-1.6382973194122314
409,-1.6382973194122314
410,-1.6382973194122314
411,-1.6382973194122314
412,-1.6382973194122314
413,-1.6382973194122314
414,-1.6382973194122314
415,-1.6382973194122314
416,-1.6382973194122314
417,-1.6382973194122314
418,-1.6382973194122314
419,-1.6382973194122314
420,-1.6382973194122314
421,-1.6382973194122314
422,-1.6382973194122314
423,-1.6382973194122314
424,-1.6382973194122314
425,-1.6382973194122314
426,-1.6382973194122314
427,-1.6382973194122314
428,-1.6382973194122314
429,-1.6382973194122314
430,-1.6382973194122314
431,-1.5730080604553223
432,-1.5730080604553223
433,-1.5730080604553223
434,-1.5730080604553223
435,-1.5730080604553223
436,-1.5730080604553223
437,-1.5730080604553223
438,-1.5730080604553223
439,-1.5730080604553223
440,-1.5730080604553223
441,-1.5730080604553223
442,-1.5730080604553223
443,-1.5730080604553223
444,-1.5730080604553223
445,-1.5730080604553223
446,-1.5730080604553223
447,-1.5730080604553223
448,-1.5730080604553223
449,-1.5730080604553223
450,-1.5730080604553223
451,-1.5730080604553223
452,-1.5730080604553223
453,-1.5730080604553223
454,-1.5730080604553223
455,-1.5730080604553223
456,-1.5730080604553223
457,-1.5730080604553223
458,-1.5730080604553223
459,-1.5730080604553223
460,-1.5730080604553223
461,-1.5730080604553223
462,-1.5730080604553223
463,-1.5730080604553223
464,-1.5730080604553223
465,-1.5730080604553223
466,-1.5730080604553223
467,-1.5730080604553223
468,-1.5730080604553223
469,-1.5730080604553223
470,-1.5730080604553223
471,-1.5730080604553223
472,-1.5730080604553223
473,-1.5730080604553223
474,-1.5730080604553223
475,-1.5730080604553223
476,-1.5730080604553223
477,-1.5730080604553223
478,-1.5730080604553223
479,-1.5730080604553223
480,-1.5730080604553223
481,-1.5730080604553223
482,-1.5730080604553223
483,-1.5730080604553223
484,-1.299697756767273
485,-1.299697756767273
486,-1.299697756767273
487,-1.299697756767273
488,-1.299697756767273
489,-1.299697756767273
490,-1.299697756767273
491,-1.299697756767273
492,-1.299697756767273
493,-1.299697756767273
494,-1.299697756767273
495,-1.299697756767273
496,-1.299697756767273
497,-1.299697756767273
498,-1.299697756767273
499,-1.299697756767273
500,-1.299697756767273
501,-1.299697756767273
502,-1.299697756767273
503,-1.299697756767273
504,-1.299697756767273
505,-1.299697756767273
506,-1.299697756767273
507,-1.299697756767273
508,-1.299697756767273
509,-1.299697756767273
510,-1.299697756767273
511,-1.299697756767273
512,-1.299697756767273
513,-1.299697756767273
514,-1.299697756767273
515,-1.299697756767273
516,-1.299697756767273
517,-1.299697756767273
518,-1.299697756767273
519,-1.4270731210708618
520,-1.4270731210708618
521,-1.4270731210708618
522,-1.4270731210708618
523,-1.4270731210708618
524,-1.4270731210708618
525,-1.4270731210708618
526,-1.4270731210708618
527,-1.4270731210708618
528,-1.4270731210708618
529,-1.4270731210708618
530,-1.4270731210708618
531,-1.4270731210708618
532,-1.4270731210708618
533,-1.4270731210708618
534,-1.4270731210708618
535,-1.4270731210708618
536,-1.4270731210708618
537,-1.4270731210708618
538,-1.4270731210708618
539,-1.4270731210708618
540,-1.4270731210708618
541,-1.4270731210708618
542,-1.4270731210708618
543,-1.4270731210708618
544,-1.4270731210708618
545,-1.4270731210708618
546,-1.4270731210708618
547,-1.4270731210708618
548,-1.4270731210708618
549,-1.4270731210708618
550,-1.4270731210708618
551,0.8956791758537292
552,0.8956791758537292
553,0.8956791758537292
554,0.8956791758537292
555,0.8956791758537292
556,0.8956791758537292
557,0.8956791758537292
558,0.8956791758537292
559,0.8956791758537292
560,0.8956791758537292
561,0.8956791758537292
562,0.8956791758537292
563,0.8956791758537292
564,0.8956791758537292
565,0.8956791758537292
566,0.8956791758537292
567,0.8956791758537292
568,0.8956791758537292
569,0.8956791758537292
570,0.8956791758537292
571,0.8956791758537292
572,0.8956791758537292
573,0.8956791758537292
574,0.8956791758537292
575,0.8956791758537292
576,0.8956791758537292
577,0.8956791758537292
578,0.8956791758537292
579,0.8956791758537292
580,0.8956791758537292
581,0.8956791758537292
582,0.8956791758537292
583,0.8956791758537292
584,0.8956791758537292
585,0.8956791758537292
586,0.8956791758537292
587,0.8956791758537292
588,0.8956791758537292
589,0.8956791758537292
590,0.8956791758537292
591,0.8956791758537292
592,0.8956791758537292
593,-0.5513510704040527
594,-0.5513510704040527
595,-0.5513510704040527
596,-0.5513510704040527
597,-0.5513510704040527
598,-0.5513510704040527
599,-0.5513510704040527
600,-0.5513510704040527
601,-0.5513510704040527
602,-0.5513510704040527
603,-0.5513510704040527
604,-0.5513510704040527
605,-0.5513510704040527
606,-0.5513510704040527
607,-0.5513510704040527
608,-0.5513510704040527
609,-0.5513510704040527
610,-0.5513510704040527
611,-0.5513510704040527
612,-0.5513510704040527
613,-0.5513510704040527
614,-0.5513510704040527
615,-0.5513510704040527
616,-0.5513510704040527
617,-0.5513510704040527
618,-0.5513510704040527
619,-0.5513510704040527
620,-0.5513510704040527
621,-0.5513510704040527
622,-0.5513510704040527
623,-0.5513510704040527
624,-0.5513510704040527
625,-0.5513510704040527
626,-0.5513510704040527
627,-0.5513510704040527
628,-0.5513510704040527
629,-0.5513510704040527
630,-0.5513510704040527
631,1.10500967502594
632,1.10500967502594
633,1.10500967502594
634,1.10500967502594
635,1.10500967502594
636,1.10500967502594
637,1.10500967502594
638,1.10500967502594
639,1.10500967502594
640,1.10500967502594
641,1.10500967502594
642,1.10500967502594
643,1.10500967502594
644,1.10500967502594
645,1.10500967502594
646,1.10500967502594
647,1.10500967502594
648,1.10500967502594
649,1.10500967502594
650,1.10500967502594
651,1.10500967502594
652,1.10500967502594
653,1.10500967502594
654,1.10500967502594
655,1.10500967502594
656,1.10500967502594
657,1.10500967502594
658,1.10500967502594
659,1.10500967502594
660,1.10500967502594
661,1.10500967502594
662,1.10500967502594
663,1.10500967502594
664,1.10500967502594
665,1.10500967502594
666,1.10500967502594
667,1.10500967502594
668,1.10500967502594
669,1.10500967502594
