Steps,Robot X Coordinates
268,-0.28105151653289795
269,-0.31201303005218506
270,-0.34056875109672546
271,-0.3700355291366577
272,-0.41165152192115784
273,-0.4707871973514557
274,-0.537492036819458
275,-0.611156165599823
276,-0.6853644251823425
277,-0.7595980763435364
278,-0.8338227868080139
279,-0.9079856276512146
280,-0.9821572303771973
281,-1.0563608407974243
282,-1.1305543184280396
283,-1.2047207355499268
284,-1.2743333578109741
285,-1.319466471672058
286,-1.343695044517517
287,-1.3572371006011963
288,-1.3578839302062988
289,-1.3620671033859253
290,-1.3847711086273193
291,-1.4280354976654053
292,-1.4815521240234375
293,-1.526472568511963
294,-1.5463253259658813
295,-1.5470280647277832
296,-1.531680941581726
297,-1.5078951120376587
298,-1.4904756546020508
299,-1.4861191511154175
300,0.004362555220723152
301,0.022163093090057373
302,0.055208947509527206
303,0.10184754431247711
304,0.15428242087364197
305,0.20814086496829987
306,0.2638128101825714
307,0.32758384943008423
308,0.397262841463089
309,0.4478446841239929
310,0.47601795196533203
311,0.48638755083084106
312,0.48990246653556824
313,0.48611611127853394
314,0.47820964455604553
315,0.4752066731452942
316,0.4858061969280243
317,0.5050325989723206
318,0.5262360572814941
319,0.5649957060813904
320,0.6238876581192017
321,0.6948716044425964
322,0.7579676508903503
323,0.8013452887535095
324,0.8457189798355103
325,0.8890630006790161
326,0.9301304817199707
327,0.9591827988624573
328,0.969377875328064
329,0.9616883993148804
330,0.002525205025449395
331,0.008493874222040176
332,0.010911040008068085
333,-0.001807409105822444
334,-0.03325613960623741
335,-0.0755944550037384
336,-0.1189514771103859
337,-0.16323968768119812
338,-0.219798743724823
339,-0.27248620986938477
340,-0.3104363679885864
341,-0.3337274193763733
342,-0.35865092277526855
343,-0.388960599899292
344,-0.4160628020763397
345,-0.4420081079006195
346,-0.48920968174934387
347,-0.5496043562889099
348,-0.6190173029899597
349,-0.6886782050132751
350,-0.7539574503898621
351,-0.8286839127540588
352,-0.9067836403846741
353,-0.9849143624305725
354,-1.0630772113800049
355,-1.1411694288253784
356,-1.2192343473434448
357,-1.297328233718872
358,-1.3686188459396362
359,-1.422898769378662
360,-1.4571155309677124
361,-1.5005689859390259
362,-1.550918459892273
363,-1.6025848388671875
364,-1.6433154344558716
365,-1.6952532529830933
366,-1.7555185556411743
367,-1.81581449508667
368,-1.876137137413025
369,-1.9364039897918701
370,-1.994704008102417
371,-2.051804542541504
372,-2.1156435012817383
373,-2.178985834121704
374,-2.248555898666382
375,-2.308954954147339
376,-0.0038005858659744263
377,-0.015232108533382416
378,-0.03276931121945381
379,-0.0660351887345314
380,-0.11198346316814423
381,-0.1732555776834488
382,-0.23516951501369476
383,-0.299284428358078
384,-0.36796262860298157
385,-0.42945316433906555
386,-0.480915904045105
387,-0.5463834404945374
388,-0.6169254183769226
389,-0.6874415874481201
390,-0.7579138278961182
391,-0.8283755779266357
392,-0.8915937542915344
393,-0.9443211555480957
394,-1.0109431743621826
395,-1.0827279090881348
396,-1.1544851064682007
397,-1.226204752922058
398,-1.2979097366333008
399,-1.364146113395691
400,-1.4244496822357178
401,-1.476035714149475
402,0.007399151101708412
403,0.02570098452270031
404,0.048657212406396866
405,0.0667029619216919
406,0.06559204310178757
407,0.0434986874461174
408,0.00584757374599576
409,-0.03796951845288277
410,-0.08219552785158157
411,-0.12098594009876251
412,-0.13734327256679535
413,-0.14588841795921326
414,-0.1584673672914505
415,-0.18201880156993866
416,-0.20938381552696228
417,-0.24582968652248383
418,-0.29838699102401733
419,-0.34680086374282837
420,-0.38620802760124207
421,-0.4274793863296509
422,-0.4639267027378082
423,-0.5046817064285278
424,-0.5474869608879089
425,-0.5741021633148193
426,-0.5898277759552002
427,-0.6158262491226196
428,-0.6548081040382385
429,-0.696967601776123
430,-0.746168315410614
431,0.006584917660802603
432,0.02477812021970749
433,0.04720223695039749
434,0.06257191300392151
435,0.0571085661649704
436,0.03121412917971611
437,-0.008126798085868359
438,-0.052461232990026474
439,-0.09399539977312088
440,-0.14854751527309418
441,-0.20682460069656372
442,-0.2547888457775116
443,-0.2987937033176422
444,-0.34396296739578247
445,-0.3873597979545593
446,-0.4225315451622009
447,-0.47337469458580017
448,-0.5436758399009705
449,-0.6236417293548584
450,-0.703647792339325
451,-0.7836554050445557
452,-0.863593578338623
453,-0.9389775395393372
454,-0.9866213798522949
455,-1.006842017173767
456,-1.044736623764038
457,-1.0969349145889282
458,-1.1465938091278076
459,-1.1888078451156616
460,-1.2283656597137451
461,-1.2551318407058716
462,-1.2923860549926758
463,-1.3176732063293457
464,-1.3314164876937866
465,-1.3404256105422974
466,-1.3633613586425781
467,-1.3941125869750977
468,-1.4154033660888672
469,-1.4337586164474487
470,-1.4550575017929077
471,-1.4735755920410156
472,-1.4801974296569824
473,-1.4811259508132935
474,-1.4930871725082397
475,-1.5256749391555786
476,-1.5660063028335571
477,-1.6017917394638062
478,-1.629036784172058
479,-1.642309308052063
480,-1.6456782817840576
481,-1.6440060138702393
482,-1.6394600868225098
483,-1.6435127258300781
484,0.008480421267449856
485,0.028030766174197197
486,0.04949846491217613
487,0.06005032733082771
488,0.0491914376616478
489,0.019282719120383263
490,-0.022453825920820236
491,-0.06551321595907211
492,-0.1103145033121109
493,-0.16925950348377228
494,-0.2332129180431366
495,-0.28582563996315
496,-0.3338969051837921
497,-0.3673968017101288
498,-0.3998708426952362
499,-0.43341803550720215
500,-0.47075098752975464
501,-0.5861147046089172
502,-0.6524829864501953
503,-0.7137691378593445
504,-0.7620174884796143
505,-0.8046949505805969
506,-0.8464613556861877
507,-0.885415256023407
508,-0.9324740767478943
509,-0.9856095314025879
510,-1.0288009643554688
511,-1.0551323890686035
512,-1.0624648332595825
513,-1.0678114891052246
514,-1.0717650651931763
515,-1.0745946168899536
516,-1.0839706659317017
517,-1.107050895690918
518,-1.1429622173309326
519,0.0017524281283840537
520,0.004529096651822329
521,0.0015851373318582773
522,-0.015319840051233768
523,-0.04473644867539406
524,-0.08239935338497162
525,-0.13183961808681488
526,-0.18365757167339325
527,-0.23399315774440765
528,-0.2833390533924103
529,-0.33068621158599854
530,-0.3773971498012543
531,-0.4423612654209137
532,-0.5063024163246155
533,-0.5476762056350708
534,-0.5897541642189026
535,-0.6377312541007996
536,-0.6908323764801025
537,-0.7352418899536133
538,-0.7833586931228638
539,-0.8284183740615845
540,-0.8814056515693665
541,-0.9482738375663757
542,-1.0140209197998047
543,-1.0829557180404663
544,-1.142335057258606
545,-1.200996994972229
546,-1.2493445873260498
547,-1.2853219509124756
548,-1.3163247108459473
549,-1.3379184007644653
550,-1.3560245037078857
551,0.001247993903234601
552,0.008839871734380722
553,0.030621547251939774
554,0.07353434711694717
555,0.13391835987567902
556,0.2024116814136505
557,0.2647809386253357
558,0.31791019439697266
559,0.3558337986469269
560,0.3685733377933502
561,0.37103745341300964
562,0.37389934062957764
563,0.37904345989227295
564,0.3820027709007263
565,0.3787538409233093
566,0.37781983613967896
567,0.3911002278327942
568,0.41222047805786133
569,0.4347422420978546
570,0.45570439100265503
571,0.4649949371814728
572,0.4567406475543976
573,0.4409918189048767
574,0.4283130466938019
575,0.4284399747848511
576,0.4425565302371979
577,0.4677700698375702
578,0.5115445256233215
579,0.5720010995864868
580,0.6450759172439575
581,0.7211217284202576
582,0.7901007533073425
583,0.8669344782829285
584,0.943941056728363
585,1.0038594007492065
586,1.0413793325424194
587,1.0616837739944458
588,1.0607455968856812
589,1.0388305187225342
590,1.0036003589630127
591,0.966252326965332
592,0.9299137592315674
593,-0.0012054966064170003
594,-0.005180957727134228
595,-0.01833527162671089
596,-0.04668649286031723
597,-0.088789202272892
598,-0.13077425956726074
599,-0.1618528664112091
600,-0.17535866796970367
601,-0.18344338238239288
602,-0.1989954262971878
603,-0.22730864584445953
604,-0.26005178689956665
605,-0.28541773557662964
606,-0.29624664783477783
607,-0.2994219958782196
608,-0.31117165088653564
609,-0.3375864326953888
610,-0.36787912249565125
611,-0.39646175503730774
612,-0.41350311040878296
613,-0.41290146112442017
614,-0.39090919494628906
615,-0.36217254400253296
616,-0.34307044744491577
617,-0.3368288278579712
618,-0.3499377369880676
619,-0.38409000635147095
620,-0.43382465839385986
621,-0.48378974199295044
622,-0.5157094597816467
623,-0.5379441976547241
624,-0.5583241581916809
625,-0.5825033187866211
626,-0.6013821363449097
627,-0.6044409871101379
628,-0.5915981531143188
629,-0.5696430206298828
630,-0.5487529635429382
631,-3.6329706745164003e-06
632,0.009770555421710014
633,0.03443998470902443
634,0.07311473786830902
635,0.11263547092676163
636,0.14170391857624054
637,0.1654752939939499
638,0.19233523309230804
639,0.22874833643436432
640,0.2840912342071533
641,0.34622931480407715
642,0.42074504494667053
643,0.4875847101211548
644,0.5594285726547241
645,0.6313614249229431
646,0.686369776725769
647,0.715610921382904
648,0.724335253238678
649,0.7187650203704834
650,0.6953549981117249
651,0.6683258414268494
652,0.6554980874061584
653,0.6573567390441895
654,0.6654869914054871
655,0.6823143362998962
656,0.7133912444114685
657,0.7558507323265076
658,0.8128097057342529
659,0.8783861994743347
660,0.9453376531600952
661,1.0007054805755615
662,1.0448189973831177
663,1.0783615112304688
664,1.094190239906311
665,1.0906383991241455
666,1.078886866569519
667,1.0575286149978638
668,1.0331896543502808
669,1.0159755945205688
