Steps,Robot Y Coordinates
377,0.021739762276411057
378,0.03639338165521622
379,0.048185382038354874
380,0.058303412050008774
381,0.07061245292425156
382,0.0938824787735939
383,0.12947028875350952
384,0.17039532959461212
385,0.20598243176937103
386,0.23187889158725739
387,0.2651461064815521
388,0.3028477430343628
389,0.3405665159225464
390,0.37831297516822815
391,0.4160807728767395
392,0.44891151785850525
393,0.47276729345321655
394,0.5036854147911072
395,0.5389620065689087
396,0.5742584466934204
397,0.6095882058143616
398,0.6449386477470398
399,0.6758374571800232
400,0.6942201256752014
401,0.6969122886657715
402,-0.0021676893811672926
403,-0.010500569827854633
404,-0.030344512313604355
405,-0.06729205697774887
406,-0.11120723187923431
407,-0.14925561845302582
408,-0.17197486758232117
409,-0.1740560531616211
410,-0.15297764539718628
411,-0.114028200507164
412,-0.07466762512922287
413,-0.036538124084472656
414,0.0032929866574704647
415,0.03453462943434715
416,0.050301093608140945
417,0.05923373997211456
418,0.07111692428588867
419,0.07446378469467163
420,0.059509970247745514
421,0.0262034609913826
422,-0.020829088985919952
423,-0.06366121768951416
424,-0.09249673038721085
425,-0.10337498039007187
426,-0.11086016893386841
427,-0.1249939501285553
428,-0.1519828736782074
429,-0.1769018918275833
430,-0.1832198053598404
431,-0.0023103009443730116
432,-0.01212348137050867
433,-0.03472910076379776
434,-0.07454408705234528
435,-0.1182534322142601
436,-0.15391682088375092
437,-0.17337800562381744
438,-0.17264056205749512
439,-0.1614891141653061
440,-0.13717350363731384
441,-0.099586620926857
442,-0.05530980974435806
443,-0.0031965631060302258
444,0.03608322516083717
445,0.05994075909256935
446,0.07133855670690536
447,0.07841659337282181
448,0.08108903467655182
449,0.08177129924297333
450,0.08250343799591064
451,0.08329395949840546
452,0.08413493633270264
453,0.08496251702308655
454,0.08634254336357117
455,0.08745232969522476
456,0.0906473845243454
457,0.09775971621274948
458,0.1016150638461113
459,0.10197891294956207
460,0.09780970215797424
461,0.08794183284044266
462,0.06657522916793823
463,0.03434917703270912
464,-0.005720777437090874
465,-0.0461968295276165
466,-0.08197646588087082
467,-0.10146050900220871
468,-0.10716456174850464
469,-0.11305878311395645
470,-0.12720200419425964
471,-0.1556839495897293
472,-0.1904078871011734
473,-0.22700007259845734
474,-0.264738529920578
475,-0.2982925474643707
476,-0.31877660751342773
477,-0.3303392827510834
478,-0.35107260942459106
479,-0.37693941593170166
480,-0.40085697174072266
481,-0.4374021589756012
482,-0.4821430742740631
483,-0.5344772338867188
484,-0.0034013784024864435
485,-0.015794113278388977
486,-0.042185086756944656
487,-0.08417446911334991
488,-0.12678076326847076
489,-0.15907429158687592
490,-0.1730130910873413
491,-0.16740404069423676
492,-0.15465889871120453
493,-0.1329050064086914
494,-0.10204998403787613
495,-0.06379405409097672
496,-0.013887899927794933
497,0.03369830548763275
498,0.07383088022470474
499,0.1003110334277153
500,0.11830011755228043
501,0.18770119547843933
502,0.23231850564479828
503,0.2718903422355652
504,0.29129713773727417
505,0.2909657955169678
506,0.2755521535873413
507,0.2576354146003723
508,0.2542654871940613
509,0.26984548568725586
510,0.29792097210884094
511,0.33982089161872864
512,0.3699931502342224
513,0.3913517892360687
514,0.4119414985179901
515,0.4261390268802643
516,0.4463840126991272
517,0.46837419271469116
518,0.4792027175426483
519,0.01128507498651743
520,0.03643103688955307
521,0.06339485198259354
522,0.09241662174463272
523,0.11164622008800507
524,0.1136736050248146
525,0.09563325345516205
526,0.0644274652004242
527,0.041346728801727295
528,0.0409034863114357
529,0.0563974492251873
530,0.07471369951963425
531,0.09439121186733246
532,0.11127030104398727
533,0.12067274004220963
534,0.12135225534439087
535,0.10524965077638626
536,0.0709226056933403
537,0.029986955225467682
538,-0.007718866225332022
539,-0.02367016300559044
540,-0.03210780769586563
541,-0.040042515844106674
542,-0.036905571818351746
543,-0.02280287817120552
544,0.0013152863830327988
545,0.037243254482746124
546,0.059439767152071
547,0.0598420612514019
548,0.04323690012097359
549,0.013195079751312733
550,-0.02272859960794449
551,0.011785753071308136
552,0.035267967730760574
553,0.06365085393190384
554,0.08594595640897751
555,0.09529995173215866
556,0.09153221547603607
557,0.07690925896167755
558,0.052356164902448654
559,0.021114738658070564
560,-1.353936931991484e-05
561,-0.004855914507061243
562,-0.010438594967126846
563,-0.026097124442458153
564,-0.05994822084903717
565,-0.10918638855218887
566,-0.15863369405269623
567,-0.20416401326656342
568,-0.23596619069576263
569,-0.25729885697364807
570,-0.2866426706314087
571,-0.32954737544059753
572,-0.37076741456985474
573,-0.4087750017642975
574,-0.4531320035457611
575,-0.49964916706085205
576,-0.5408344864845276
577,-0.5722618699073792
578,-0.5873583555221558
579,-0.5868199467658997
580,-0.5761514902114868
581,-0.5635009407997131
582,-0.5602874755859375
583,-0.5641497373580933
584,-0.5695702433586121
585,-0.5818037986755371
586,-0.6070956587791443
587,-0.646050214767456
588,-0.689994752407074
589,-0.7281578779220581
590,-0.7522889971733093
591,-0.7714345455169678
592,-0.7968662977218628
593,-0.003071204526349902
594,-0.01207569520920515
595,-0.031215384602546692
596,-0.0522492341697216
597,-0.06048315763473511
598,-0.04768119379878044
599,-0.016582271084189415
600,0.02467213198542595
601,0.07015037536621094
602,0.10423532873392105
603,0.1272333562374115
604,0.1474459320306778
605,0.17870834469795227
606,0.22269977629184723
607,0.2583140432834625
608,0.2876322865486145
609,0.3128998577594757
610,0.33628419041633606
611,0.3688272535800934
612,0.4095669686794281
613,0.4537406265735626
614,0.4915114641189575
615,0.5147137641906738
616,0.5397531986236572
617,0.5742176175117493
618,0.614553689956665
619,0.6626982092857361
620,0.7112272381782532
621,0.755950391292572
622,0.7811152338981628
623,0.7921832203865051
624,0.8017644286155701
625,0.8215540051460266
626,0.8590798377990723
627,0.9142870903015137
628,0.9783148169517517
629,1.026708960533142
630,1.0482748746871948
631,2.6820343919098377e-05
632,-0.0033623729832470417
633,-0.01689046062529087
634,-0.04553841054439545
635,-0.0861426442861557
636,-0.11604483425617218
637,-0.13731569051742554
638,-0.15794450044631958
639,-0.17017972469329834
640,-0.17260266840457916
641,-0.17442820966243744
642,-0.18190763890743256
643,-0.19761623442173004
644,-0.22262981534004211
645,-0.2500840723514557
646,-0.2792634963989258
647,-0.3136746883392334
648,-0.35119569301605225
649,-0.3831057846546173
650,-0.42050325870513916
651,-0.4527061879634857
652,-0.48376956582069397
653,-0.5205847024917603
654,-0.5580620169639587
655,-0.588434100151062
656,-0.6097632646560669
657,-0.6164846420288086
658,-0.60638427734375
659,-0.5815029144287109
660,-0.5533950924873352
661,-0.542188823223114
662,-0.5514324307441711
663,-0.5801056623458862
664,-0.6210907697677612
665,-0.6620519161224365
666,-0.6968910694122314
667,-0.7287561297416687
668,-0.7570686936378479
669,-0.7905169725418091
