Steps,Headings
476,1.281000018119812
477,1.225000023841858
478,0.843999981880188
479,0.4909999966621399
480,0.3089999854564667
481,0.1589999943971634
482,0.28299999237060547
483,0.6919999718666077
484,-3.002000093460083
485,-2.744999885559082
486,-2.372999906539917
487,-1.906999945640564
488,-1.437999963760376
489,-0.9670000076293945
490,-0.4880000054836273
491,-0.17000000178813934
492,-0.12300000339746475
493,-0.04100000113248825
494,0.08500000089406967
495,0.30300000309944153
496,0.4779999852180481
497,0.6129999756813049
498,0.38199999928474426
499,0.14000000059604645
500,0.13600000739097595
501,0.3050000071525574
502,0.34200000762939453
503,0.29899999499320984
504,0.0020000000949949026
505,-0.4309999942779541
506,-0.7559999823570251
507,-0.625
508,-0.24799999594688416
509,0.07800000160932541
510,0.5099999904632568
511,0.972000002861023
512,1.2660000324249268
513,1.2879999876022339
514,1.4789999723434448
515,1.4140000343322754
516,1.1970000267028809
517,0.875
518,0.5299999713897705
519,1.8700000047683716
520,1.7730000019073486
521,1.4570000171661377
522,0.9990000128746033
523,0.5170000195503235
524,0.054999999701976776
525,-0.2529999911785126
526,-0.3540000021457672
527,-0.032999999821186066
528,0.39899998903274536
529,0.6399999856948853
530,0.5809999704360962
531,0.5590000152587891
532,0.574999988079071
533,0.5040000081062317
534,0.20399999618530273
535,-0.11699999868869781
536,-0.3199999928474426
537,-0.4350000023841858
538,-0.23199999332427979
539,0.10000000149011612
540,0.14499999582767487
541,0.2630000114440918
542,0.5130000114440918
543,0.7490000128746033
544,1.1109999418258667
545,1.350000023841858
546,1.2139999866485596
547,0.8240000009536743
548,0.3970000147819519
549,0.09700000286102295
550,0.10199999809265137
551,-2.2209999561309814
552,-1.9589999914169312
553,-1.5800000429153442
554,-1.1929999589920044
555,-0.9739999771118164
556,-0.8569999933242798
557,-0.6700000166893005
558,-0.39800000190734863
559,-0.07500000298023224
560,0.04800000041723251
561,-0.003000000026077032
562,0.07699999958276749
563,0.2930000126361847
564,0.5189999938011169
565,0.6499999761581421
566,0.45500001311302185
567,0.10700000077486038
568,-0.20100000500679016
569,-0.18799999356269836
570,0.16300000250339508
571,0.6650000214576721
572,1.031999945640564
573,1.0570000410079956
574,0.875
575,0.5569999814033508
576,0.1809999942779541
577,-0.2590000033378601
578,-0.6600000262260437
579,-0.9629999995231628
580,-1.1640000343322754
581,-1.2899999618530273
582,-1.2929999828338623
583,-1.437999963760376
584,-1.5920000076293945
585,-1.4830000400543213
586,-1.1119999885559082
587,-0.7080000042915344
588,-0.2709999978542328
589,0.22499999403953552
590,0.6190000176429749
591,0.7110000252723694
592,0.578000009059906
593,-2.361999988555908
594,-2.25600004196167
595,-2.007999897003174
596,-1.6319999694824219
597,-1.1749999523162842
598,-0.7020000219345093
599,-0.21799999475479126
600,0.12200000137090683
601,0.054999999701976776
602,-0.3720000088214874
603,-0.7649999856948853
604,-0.6420000195503235
605,-0.20499999821186066
606,0.1599999964237213
607,0.0820000022649765
608,-0.3619999885559082
609,-0.7009999752044678
610,-0.6579999923706055
611,-0.3370000123977661
612,0.14900000393390656
613,0.6690000295639038
614,1.090000033378601
615,1.1119999885559082
616,0.7139999866485596
617,0.2370000034570694
618,-0.18000000715255737
619,-0.4410000145435333
620,-0.6169999837875366
621,-0.7070000171661377
622,-0.9340000152587891
623,-1.1360000371932983
624,-1.065000057220459
625,-0.7689999938011169
626,-0.3700000047683716
627,-0.06300000101327896
628,0.15000000596046448
629,0.5249999761581421
630,0.9539999961853027
631,-0.42100000381469727
632,-0.31299999356269836
633,-0.14499999582767487
634,0.01600000075995922
635,0.10999999940395355
636,0.05299999937415123
637,-0.004000000189989805
638,-0.1679999977350235
639,-0.5690000057220459
640,-0.7559999823570251
641,-0.718999981880188
642,-0.6940000057220459
643,-0.578000009059906
644,-0.5680000185966492
645,-0.5740000009536743
646,-0.3619999885559082
647,0.1120000034570694
648,0.5659999847412109
649,0.9649999737739563
650,1.36899995803833
651,1.3389999866485596
652,0.9269999861717224
653,0.6489999890327454
654,0.5379999876022339
655,0.13500000536441803
656,-0.3409999907016754
657,-0.7960000038146973
658,-1.1469999551773071
659,-1.4129999876022339
660,-1.5160000324249268
661,-1.3229999542236328
662,-0.9419999718666077
663,-0.5230000019073486
664,-0.06300000101327896
665,0.3019999861717224
666,0.5389999747276306
667,0.9419999718666077
668,1.0019999742507935
669,0.7990000247955322
