Steps,Goal Y Coordinates
271,-1.061482310295105
272,-1.061482310295105
273,-1.061482310295105
274,-1.061482310295105
275,-1.061482310295105
276,-1.061482310295105
277,-1.061482310295105
278,-1.061482310295105
279,-1.061482310295105
280,-1.061482310295105
281,-1.061482310295105
282,-1.061482310295105
283,-1.061482310295105
284,-1.061482310295105
285,-1.061482310295105
286,-1.061482310295105
287,-1.061482310295105
288,-1.061482310295105
289,-1.061482310295105
290,-1.061482310295105
291,-1.061482310295105
292,-1.061482310295105
293,-1.061482310295105
294,-1.061482310295105
295,-1.061482310295105
296,-1.061482310295105
297,-1.061482310295105
298,-1.061482310295105
299,-1.061482310295105
300,-0.549591600894928
301,-0.549591600894928
302,-0.549591600894928
303,-0.549591600894928
304,-0.549591600894928
305,-0.549591600894928
306,-0.549591600894928
307,-0.549591600894928
308,-0.549591600894928
309,-0.549591600894928
310,-0.549591600894928
311,-0.549591600894928
312,-0.549591600894928
313,-0.549591600894928
314,-0.549591600894928
315,-0.549591600894928
316,-0.549591600894928
317,-0.549591600894928
318,-0.549591600894928
319,-0.549591600894928
320,-0.549591600894928
321,-0.549591600894928
322,-0.549591600894928
323,-0.549591600894928
324,-0.549591600894928
325,-0.549591600894928
326,-0.549591600894928
327,-0.549591600894928
328,-0.549591600894928
329,-0.549591600894928
330,-0.830773651599884
331,-0.830773651599884
332,-0.830773651599884
333,-0.830773651599884
334,-0.830773651599884
335,-0.830773651599884
336,-0.830773651599884
337,-0.830773651599884
338,-0.830773651599884
339,-0.830773651599884
340,-0.830773651599884
341,-0.830773651599884
342,-0.830773651599884
343,-0.830773651599884
344,-0.830773651599884
345,-0.830773651599884
346,-0.830773651599884
347,-0.830773651599884
348,-0.830773651599884
349,-0.830773651599884
350,-0.830773651599884
351,-0.830773651599884
352,-0.830773651599884
353,-0.830773651599884
354,-0.830773651599884
355,-0.830773651599884
356,-0.830773651599884
357,-0.830773651599884
358,-0.830773651599884
359,-0.830773651599884
360,-0.830773651599884
361,-0.830773651599884
362,-0.830773651599884
363,-0.830773651599884
364,-0.830773651599884
365,-0.830773651599884
366,-0.830773651599884
367,-0.830773651599884
368,-0.830773651599884
369,-0.830773651599884
370,-0.830773651599884
371,-0.830773651599884
372,-0.830773651599884
373,-0.830773651599884
374,-0.830773651599884
375,-0.830773651599884
376,0.476725310087204
377,0.476725310087204
378,0.476725310087204
379,0.476725310087204
380,0.476725310087204
381,0.476725310087204
382,0.476725310087204
383,0.476725310087204
384,0.476725310087204
385,0.476725310087204
386,0.476725310087204
387,0.476725310087204
388,0.476725310087204
389,0.476725310087204
390,0.476725310087204
391,0.476725310087204
392,0.476725310087204
393,0.476725310087204
394,0.476725310087204
395,0.476725310087204
396,0.476725310087204
397,0.476725310087204
398,0.476725310087204
399,0.476725310087204
400,0.476725310087204
401,0.476725310087204
402,-0.4795447587966919
403,-0.4795447587966919
404,-0.4795447587966919
405,-0.4795447587966919
406,-0.4795447587966919
407,-0.4795447587966919
408,-0.4795447587966919
409,-0.4795447587966919
410,-0.4795447587966919
411,-0.4795447587966919
412,-0.4795447587966919
413,-0.4795447587966919
414,-0.4795447587966919
415,-0.4795447587966919
416,-0.4795447587966919
417,-0.4795447587966919
418,-0.4795447587966919
419,-0.4795447587966919
420,-0.4795447587966919
421,-0.4795447587966919
422,-0.4795447587966919
423,-0.4795447587966919
424,-0.4795447587966919
425,-0.4795447587966919
426,-0.4795447587966919
427,-0.4795447587966919
428,-0.4795447587966919
429,-0.4795447587966919
430,-0.4795447587966919
431,-0.6787986159324646
432,-0.6787986159324646
433,-0.6787986159324646
434,-0.6787986159324646
435,-0.6787986159324646
436,-0.6787986159324646
437,-0.6787986159324646
438,-0.6787986159324646
439,-0.6787986159324646
440,-0.6787986159324646
441,-0.6787986159324646
442,-0.6787986159324646
443,-0.6787986159324646
444,-0.6787986159324646
445,-0.6787986159324646
446,-0.6787986159324646
447,-0.6787986159324646
448,-0.6787986159324646
449,-0.6787986159324646
450,-0.6787986159324646
451,-0.6787986159324646
452,-0.6787986159324646
453,-0.6787986159324646
454,-0.6787986159324646
455,-0.6787986159324646
456,-0.6787986159324646
457,-0.6787986159324646
458,-0.6787986159324646
459,-0.6787986159324646
460,-0.6787986159324646
461,-0.6787986159324646
462,-0.6787986159324646
463,-0.6787986159324646
464,-0.6787986159324646
465,-0.6787986159324646
466,-0.6787986159324646
467,-0.6787986159324646
468,-0.6787986159324646
469,-0.6787986159324646
470,-0.6787986159324646
471,-0.6787986159324646
472,-0.6787986159324646
473,-0.6787986159324646
474,-0.6787986159324646
475,-0.6787986159324646
476,-0.6787986159324646
477,-0.6787986159324646
478,-0.6787986159324646
479,-0.6787986159324646
480,-0.6787986159324646
481,-0.6787986159324646
482,-0.6787986159324646
483,-0.6787986159324646
484,0.3982292115688324
485,0.3982292115688324
486,0.3982292115688324
487,0.3982292115688324
488,0.3982292115688324
489,0.3982292115688324
490,0.3982292115688324
491,0.3982292115688324
492,0.3982292115688324
493,0.3982292115688324
494,0.3982292115688324
495,0.3982292115688324
496,0.3982292115688324
497,0.3982292115688324
498,0.3982292115688324
499,0.3982292115688324
500,0.3982292115688324
501,0.3982292115688324
502,0.3982292115688324
503,0.3982292115688324
504,0.3982292115688324
505,0.3982292115688324
506,0.3982292115688324
507,0.3982292115688324
508,0.3982292115688324
509,0.3982292115688324
510,0.3982292115688324
511,0.3982292115688324
512,0.3982292115688324
513,0.3982292115688324
514,0.3982292115688324
515,0.3982292115688324
516,0.3982292115688324
517,0.3982292115688324
518,0.3982292115688324
519,-0.19897419214248657
520,-0.19897419214248657
521,-0.19897419214248657
522,-0.19897419214248657
523,-0.19897419214248657
524,-0.19897419214248657
525,-0.19897419214248657
526,-0.19897419214248657
527,-0.19897419214248657
528,-0.19897419214248657
529,-0.19897419214248657
530,-0.19897419214248657
531,-0.19897419214248657
532,-0.19897419214248657
533,-0.19897419214248657
534,-0.19897419214248657
535,-0.19897419214248657
536,-0.19897419214248657
537,-0.19897419214248657
538,-0.19897419214248657
539,-0.19897419214248657
540,-0.19897419214248657
541,-0.19897419214248657
542,-0.19897419214248657
543,-0.19897419214248657
544,-0.19897419214248657
545,-0.19897419214248657
546,-0.19897419214248657
547,-0.19897419214248657
548,-0.19897419214248657
549,-0.19897419214248657
550,-0.19897419214248657
551,-0.9610300660133362
552,-0.9610300660133362
553,-0.9610300660133362
554,-0.9610300660133362
555,-0.9610300660133362
556,-0.9610300660133362
557,-0.9610300660133362
558,-0.9610300660133362
559,-0.9610300660133362
560,-0.9610300660133362
561,-0.9610300660133362
562,-0.9610300660133362
563,-0.9610300660133362
564,-0.9610300660133362
565,-0.9610300660133362
566,-0.9610300660133362
567,-0.9610300660133362
568,-0.9610300660133362
569,-0.9610300660133362
570,-0.9610300660133362
571,-0.9610300660133362
572,-0.9610300660133362
573,-0.9610300660133362
574,-0.9610300660133362
575,-0.9610300660133362
576,-0.9610300660133362
577,-0.9610300660133362
578,-0.9610300660133362
579,-0.9610300660133362
580,-0.9610300660133362
581,-0.9610300660133362
582,-0.9610300660133362
583,-0.9610300660133362
584,-0.9610300660133362
585,-0.9610300660133362
586,-0.9610300660133362
587,-0.9610300660133362
588,-0.9610300660133362
589,-0.9610300660133362
590,-0.9610300660133362
591,-0.9610300660133362
592,-0.9610300660133362
593,1.2416470050811768
594,1.2416470050811768
595,1.2416470050811768
596,1.2416470050811768
597,1.2416470050811768
598,1.2416470050811768
599,1.2416470050811768
600,1.2416470050811768
601,1.2416470050811768
602,1.2416470050811768
603,1.2416470050811768
604,1.2416470050811768
605,1.2416470050811768
606,1.2416470050811768
607,1.2416470050811768
608,1.2416470050811768
609,1.2416470050811768
610,1.2416470050811768
611,1.2416470050811768
612,1.2416470050811768
613,1.2416470050811768
614,1.2416470050811768
615,1.2416470050811768
616,1.2416470050811768
617,1.2416470050811768
618,1.2416470050811768
619,1.2416470050811768
620,1.2416470050811768
621,1.2416470050811768
622,1.2416470050811768
623,1.2416470050811768
624,1.2416470050811768
625,1.2416470050811768
626,1.2416470050811768
627,1.2416470050811768
628,1.2416470050811768
629,1.2416470050811768
630,1.2416470050811768
631,-0.9408376812934875
632,-0.9408376812934875
633,-0.9408376812934875
634,-0.9408376812934875
635,-0.9408376812934875
636,-0.9408376812934875
637,-0.9408376812934875
638,-0.9408376812934875
639,-0.9408376812934875
640,-0.9408376812934875
641,-0.9408376812934875
642,-0.9408376812934875
643,-0.9408376812934875
644,-0.9408376812934875
645,-0.9408376812934875
646,-0.9408376812934875
647,-0.9408376812934875
648,-0.9408376812934875
649,-0.9408376812934875
650,-0.9408376812934875
651,-0.9408376812934875
652,-0.9408376812934875
653,-0.9408376812934875
654,-0.9408376812934875
655,-0.9408376812934875
656,-0.9408376812934875
657,-0.9408376812934875
658,-0.9408376812934875
659,-0.9408376812934875
660,-0.9408376812934875
661,-0.9408376812934875
662,-0.9408376812934875
663,-0.9408376812934875
664,-0.9408376812934875
665,-0.9408376812934875
666,-0.9408376812934875
667,-0.9408376812934875
668,-0.9408376812934875
669,-0.9408376812934875
