Steps,Current Distances
119,1.7400000095367432
120,1.6799999475479126
121,1.6200000047683716
122,1.5499999523162842
123,1.5
124,1.440000057220459
125,1.3899999856948853
126,1.6100000143051147
127,1.6200000047683716
128,1.6299999952316284
129,1.649999976158142
130,1.6399999856948853
131,1.6200000047683716
132,1.5800000429153442
133,1.5299999713897705
134,1.4900000095367432
135,1.4600000381469727
136,1.440000057220459
137,1.440000057220459
138,1.4299999475479126
139,1.409999966621399
140,1.3700000047683716
141,1.3200000524520874
142,1.2799999713897705
143,1.25
144,1.2200000286102295
145,1.190000057220459
146,1.149999976158142
147,1.1100000143051147
148,1.059999942779541
149,1.0099999904632568
150,0.9599999785423279
151,0.9200000166893005
152,0.8799999952316284
153,0.8500000238418579
154,0.7900000214576721
155,0.7300000190734863
156,0.6499999761581421
157,0.5699999928474426
158,0.49000000953674316
159,0.41999998688697815
160,0.3700000047683716
161,0.30000001192092896
162,0.2199999988079071
163,0.14000000059604645
164,0.7200000286102295
165,0.75
166,0.7699999809265137
167,0.7900000214576721
168,0.800000011920929
169,0.7900000214576721
170,0.7699999809265137
171,0.7400000095367432
172,0.699999988079071
173,0.6600000262260437
174,0.6200000047683716
175,0.5799999833106995
176,0.5299999713897705
177,0.47999998927116394
178,0.4300000071525574
179,0.38999998569488525
180,0.36000001430511475
181,0.3400000035762787
182,0.3199999928474426
183,0.28999999165534973
184,0.25999999046325684
185,0.23000000417232513
186,0.20000000298023224
187,0.18000000715255737
188,0.03999999910593033
189,1.7100000381469727
190,1.7200000286102295
191,1.7300000190734863
192,1.7400000095367432
193,1.7599999904632568
194,1.7799999713897705
195,1.7699999809265137
196,1.75
197,1.7100000381469727
198,1.6699999570846558
199,1.6100000143051147
200,1.5399999618530273
201,1.4800000190734863
202,1.4299999475479126
203,1.3700000047683716
204,1.3200000524520874
205,1.2599999904632568
206,1.2000000476837158
207,1.149999976158142
208,1.100000023841858
209,1.059999942779541
210,1.0199999809265137
211,0.9900000095367432
212,0.949999988079071
213,0.9100000262260437
214,0.8700000047683716
215,0.8399999737739563
216,0.800000011920929
217,0.75
218,0.6899999976158142
219,0.6299999952316284
220,0.5600000023841858
221,0.5199999809265137
222,0.47999998927116394
223,0.44999998807907104
224,0.4300000071525574
225,0.4099999964237213
226,0.3700000047683716
227,0.3400000035762787
228,0.3199999928474426
229,0.3100000023841858
230,0.2800000011920929
231,0.25999999046325684
232,0.25999999046325684
233,0.25999999046325684
234,0.25999999046325684
235,0.25999999046325684
236,0.23999999463558197
237,0.20999999344348907
238,0.1599999964237213
239,1.909999966621399
240,1.899999976158142
241,1.899999976158142
242,1.8700000047683716
243,1.8300000429153442
244,1.7899999618530273
245,1.7300000190734863
246,1.7000000476837158
247,1.6799999475479126
248,1.659999966621399
249,1.6200000047683716
250,1.590000033378601
251,1.559999942779541
252,1.5
253,1.4299999475479126
254,1.350000023841858
255,1.2699999809265137
256,1.190000057220459
257,1.1100000143051147
258,1.0299999713897705
259,0.9599999785423279
260,0.8999999761581421
261,0.8399999737739563
262,0.7799999713897705
263,0.7400000095367432
264,0.7099999785423279
265,0.6700000166893005
266,0.6299999952316284
267,0.5699999928474426
268,0.5199999809265137
269,0.47999998927116394
270,0.4399999976158142
271,0.4000000059604645
272,0.33000001311302185
273,0.25999999046325684
274,0.20000000298023224
275,0.1599999964237213
276,1.6299999952316284
277,1.6299999952316284
278,1.6399999856948853
279,1.6399999856948853
280,1.6299999952316284
281,1.6100000143051147
282,1.5800000429153442
283,1.559999942779541
284,1.5499999523162842
285,1.5199999809265137
286,1.4900000095367432
287,1.4600000381469727
288,1.409999966621399
289,1.3600000143051147
290,1.3300000429153442
291,1.3200000524520874
292,1.3200000524520874
293,1.3200000524520874
294,1.3300000429153442
295,1.309999942779541
296,1.2799999713897705
297,1.2400000095367432
298,1.190000057220459
299,1.1299999952316284
300,1.059999942779541
301,0.9900000095367432
302,0.9100000262260437
303,0.8299999833106995
304,0.75
305,0.6700000166893005
306,0.5899999737739563
307,0.5199999809265137
308,0.4399999976158142
309,0.3700000047683716
310,0.30000001192092896
311,1.159999966621399
312,1.1699999570846558
313,1.1799999475479126
314,1.190000057220459
315,1.1799999475479126
316,1.159999966621399
317,1.1299999952316284
318,1.0800000429153442
319,1.0299999713897705
320,1.0
321,0.9700000286102295
322,0.949999988079071
323,0.9399999976158142
324,0.9200000166893005
325,0.8899999856948853
326,0.8600000143051147
327,0.8399999737739563
328,0.8100000023841858
329,0.7699999809265137
330,0.7300000190734863
331,0.7200000286102295
332,0.699999988079071
333,0.6899999976158142
334,0.6700000166893005
335,0.6499999761581421
336,0.6299999952316284
337,0.6100000143051147
338,0.5699999928474426
339,0.5400000214576721
340,0.5
341,0.4699999988079071
342,0.4399999976158142
343,0.4099999964237213
344,0.4000000059604645
345,0.38999998569488525
346,0.4000000059604645
347,0.4000000059604645
348,0.4000000059604645
349,0.38999998569488525
350,0.3799999952316284
351,0.3400000035762787
352,0.30000001192092896
353,0.27000001072883606
354,0.25
355,0.23999999463558197
356,0.20999999344348907
357,0.18000000715255737
358,0.6000000238418579
359,0.6100000143051147
360,0.6100000143051147
361,0.6100000143051147
362,0.6000000238418579
363,0.5699999928474426
364,0.5299999713897705
365,0.47999998927116394
366,0.44999998807907104
367,0.41999998688697815
368,0.3799999952316284
369,0.3499999940395355
370,0.33000001311302185
371,0.3199999928474426
372,0.28999999165534973
373,0.25999999046325684
374,0.20999999344348907
375,0.17000000178813934
376,1.2699999809265137
377,1.2699999809265137
378,1.2599999904632568
379,1.2599999904632568
380,1.2400000095367432
381,1.2200000286102295
382,1.1799999475479126
383,1.1200000047683716
384,1.059999942779541
385,0.9900000095367432
386,0.949999988079071
387,0.9300000071525574
388,0.8999999761581421
389,0.8700000047683716
390,0.8299999833106995
391,0.800000011920929
392,0.7599999904632568
393,0.699999988079071
394,0.6399999856948853
395,0.5699999928474426
396,0.5099999904632568
397,0.46000000834465027
398,0.4099999964237213
399,0.3799999952316284
400,0.3400000035762787
401,0.3100000023841858
402,0.28999999165534973
403,0.25
404,0.20000000298023224
405,0.15000000596046448
406,1.4700000286102295
407,1.4500000476837158
408,1.4199999570846558
409,1.3799999952316284
410,1.350000023841858
411,1.309999942779541
412,1.2699999809265137
413,1.2300000190734863
414,1.190000057220459
415,1.1699999570846558
416,1.1699999570846558
417,1.1699999570846558
418,1.159999966621399
419,1.1399999856948853
420,1.100000023841858
421,1.0700000524520874
422,1.0299999713897705
423,0.9900000095367432
424,0.949999988079071
425,0.8999999761581421
426,0.8700000047683716
427,0.8500000238418579
428,0.8600000143051147
429,0.8700000047683716
430,0.8700000047683716
431,0.8700000047683716
432,0.8399999737739563
433,0.8100000023841858
434,0.7699999809265137
435,0.7099999785423279
436,0.6399999856948853
437,0.5699999928474426
438,0.5099999904632568
439,0.46000000834465027
440,0.4099999964237213
441,0.3700000047683716
442,0.3499999940395355
443,0.3400000035762787
444,0.3499999940395355
445,0.36000001430511475
446,0.36000001430511475
447,0.3499999940395355
448,0.33000001311302185
449,0.30000001192092896
450,0.25999999046325684
451,0.20000000298023224
452,0.15000000596046448
453,1.840000033378601
454,1.8300000429153442
455,1.809999942779541
456,1.7799999713897705
457,1.7300000190734863
458,1.6699999570846558
459,1.600000023841858
460,1.5499999523162842
461,1.4800000190734863
462,1.409999966621399
463,1.340000033378601
464,1.2799999713897705
465,1.2100000381469727
466,1.159999966621399
467,1.1200000047683716
468,1.0800000429153442
469,1.0499999523162842
470,1.0399999618530273
471,1.0299999713897705
472,1.0099999904632568
473,0.9599999785423279
474,0.9100000262260437
475,0.8700000047683716
476,0.8399999737739563
477,0.800000011920929
478,0.7799999713897705
479,0.7599999904632568
480,0.7200000286102295
481,0.6600000262260437
482,0.6000000238418579
483,0.5400000214576721
484,0.49000000953674316
485,0.46000000834465027
486,0.4300000071525574
487,0.38999998569488525
488,0.3400000035762787
489,0.28999999165534973
490,0.23000000417232513
491,0.17000000178813934
492,1.5399999618530273
493,1.5499999523162842
494,1.559999942779541
495,1.559999942779541
496,1.5499999523162842
497,1.5199999809265137
498,1.4700000286102295
499,1.4199999570846558
500,1.3799999952316284
501,1.3200000524520874
502,1.309999942779541
503,1.2999999523162842
504,1.2799999713897705
505,1.25
506,1.2100000381469727
507,1.149999976158142
508,1.090000033378601
509,1.0199999809265137
510,0.9599999785423279
511,0.9100000262260437
512,0.8700000047683716
513,0.8199999928474426
514,0.7699999809265137
515,0.7300000190734863
516,0.7099999785423279
517,0.699999988079071
518,0.6899999976158142
519,0.6700000166893005
520,0.6399999856948853
521,0.6000000238418579
522,0.5600000023841858
523,0.5099999904632568
524,0.46000000834465027
525,0.4300000071525574
526,0.38999998569488525
527,0.36000001430511475
528,0.3400000035762787
529,0.33000001311302185
530,0.3100000023841858
531,2.0
532,2.009999990463257
533,2.0199999809265137
534,2.0199999809265137
535,2.009999990463257
536,1.9800000190734863
537,1.9299999475479126
538,1.8899999856948853
539,1.840000033378601
540,1.809999942779541
541,1.7999999523162842
542,1.7799999713897705
543,1.75
544,1.7100000381469727
545,1.6699999570846558
546,1.6299999952316284
547,1.600000023841858
548,1.559999942779541
549,1.5099999904632568
550,1.4500000476837158
551,1.399999976158142
552,1.350000023841858
553,1.309999942779541
554,1.2799999713897705
555,1.2300000190734863
556,1.1699999570846558
557,1.100000023841858
558,1.0399999618530273
559,0.9800000190734863
560,0.9200000166893005
561,0.8500000238418579
562,0.7799999713897705
563,0.7099999785423279
564,0.6399999856948853
565,0.5699999928474426
566,0.49000000953674316
567,0.41999998688697815
568,0.36000001430511475
569,0.2800000011920929
570,0.20999999344348907
571,0.15000000596046448
572,1.5199999809265137
573,1.5099999904632568
574,1.4900000095367432
575,1.440000057220459
576,1.399999976158142
577,1.350000023841858
578,1.309999942779541
579,1.2699999809265137
580,1.2599999904632568
581,1.25
582,1.2300000190734863
583,1.2000000476837158
584,1.1699999570846558
585,1.1299999952316284
586,1.100000023841858
587,1.059999942779541
588,1.0199999809265137
589,0.9900000095367432
590,0.949999988079071
591,0.9200000166893005
592,0.8899999856948853
593,0.8700000047683716
594,0.8700000047683716
595,0.8700000047683716
596,0.8600000143051147
597,0.8399999737739563
598,0.8100000023841858
599,0.7699999809265137
600,0.7200000286102295
601,0.6700000166893005
602,0.6000000238418579
603,0.5199999809265137
604,0.4399999976158142
605,0.3700000047683716
606,0.30000001192092896
607,0.23000000417232513
608,0.18000000715255737
609,1.1299999952316284
610,1.1100000143051147
611,1.0800000429153442
612,1.0499999523162842
613,1.0199999809265137
614,0.9900000095367432
615,0.9599999785423279
616,0.9200000166893005
617,0.8700000047683716
618,0.8299999833106995
619,0.7900000214576721
620,0.75
621,0.7200000286102295
622,0.699999988079071
623,0.6800000071525574
624,0.6600000262260437
625,0.6100000143051147
626,0.5600000023841858
627,0.5099999904632568
628,0.46000000834465027
629,0.4300000071525574
630,0.4099999964237213
631,0.3799999952316284
632,0.3400000035762787
633,0.30000001192092896
634,0.25999999046325684
635,0.23000000417232513
636,0.20000000298023224
637,0.18000000715255737
638,2.359999895095825
639,2.3399999141693115
640,2.319999933242798
641,2.2799999713897705
642,2.2300000190734863
643,2.180000066757202
644,2.140000104904175
645,2.0999999046325684
646,2.0799999237060547
647,2.059999942779541
648,2.059999942779541
649,2.0399999618530273
650,2.0199999809265137
651,1.9900000095367432
652,1.940000057220459
653,1.8799999952316284
654,1.809999942779541
655,1.75
656,1.7000000476837158
657,1.6699999570846558
658,1.6399999856948853
659,1.6200000047683716
660,1.600000023841858
661,1.559999942779541
662,1.5
663,1.4299999475479126
664,1.3600000143051147
665,1.2899999618530273
666,1.2200000286102295
667,1.149999976158142
668,1.0700000524520874
669,1.0
670,0.9200000166893005
671,0.8500000238418579
672,0.7799999713897705
673,0.7099999785423279
674,0.6499999761581421
675,0.5899999737739563
676,0.5299999713897705
677,0.4699999988079071
678,0.4000000059604645
679,0.3400000035762787
680,0.28999999165534973
681,0.25
682,0.23999999463558197
683,0.25
684,0.2800000011920929
685,0.30000001192092896
686,0.3100000023841858
687,0.30000001192092896
688,0.2800000011920929
689,0.25
690,0.20000000298023224
691,0.12999999523162842
692,1.590000033378601
693,1.5800000429153442
694,1.5700000524520874
695,1.5299999713897705
696,1.4800000190734863
697,1.4299999475479126
698,1.3899999856948853
699,1.3799999952316284
700,1.350000023841858
701,1.3200000524520874
702,1.2799999713897705
703,1.2300000190734863
704,1.1799999475479126
705,1.1399999856948853
706,1.090000033378601
707,1.0499999523162842
708,1.0099999904632568
709,0.949999988079071
710,0.8999999761581421
711,0.8500000238418579
712,0.8100000023841858
713,0.7699999809265137
714,0.7400000095367432
715,0.6899999976158142
716,0.6499999761581421
717,0.6100000143051147
718,0.5699999928474426
719,0.550000011920929
720,0.5400000214576721
721,0.5299999713897705
722,0.5
723,0.4699999988079071
724,0.4300000071525574
725,0.4099999964237213
726,0.3799999952316284
727,0.3499999940395355
728,0.33000001311302185
729,0.30000001192092896
730,0.27000001072883606
731,0.23000000417232513
732,0.1899999976158142
733,0.8299999833106995
734,0.8399999737739563
735,0.8399999737739563
736,0.8199999928474426
737,0.7900000214576721
738,0.7400000095367432
739,0.6800000071525574
740,0.6100000143051147
741,0.5400000214576721
742,0.47999998927116394
743,0.4399999976158142
744,0.38999998569488525
745,0.3400000035762787
746,0.2800000011920929
747,0.25
748,0.23000000417232513
749,0.23999999463558197
750,0.25
751,0.25
752,0.25
753,0.23000000417232513
754,0.1899999976158142
755,1.2200000286102295
756,1.2300000190734863
757,1.2300000190734863
758,1.2300000190734863
759,1.2000000476837158
760,1.1699999570846558
761,1.1299999952316284
762,1.100000023841858
763,1.059999942779541
764,1.0199999809265137
765,1.0
766,0.9700000286102295
767,0.9399999976158142
768,0.9100000262260437
769,0.8600000143051147
770,0.7900000214576721
771,0.7099999785423279
772,0.6399999856948853
773,0.5799999833106995
774,0.5400000214576721
775,0.5
776,0.4699999988079071
777,0.46000000834465027
778,0.46000000834465027
779,0.4699999988079071
780,0.47999998927116394
781,0.5
782,0.5199999809265137
783,0.5299999713897705
784,0.5299999713897705
785,0.5099999904632568
786,0.49000000953674316
787,0.4699999988079071
788,0.44999998807907104
789,0.4099999964237213
790,0.3700000047683716
791,0.3400000035762787
792,0.33000001311302185
793,0.3199999928474426
794,0.3100000023841858
795,0.30000001192092896
796,0.30000001192092896
797,0.28999999165534973
798,0.30000001192092896
799,0.3199999928474426
800,0.33000001311302185
801,0.33000001311302185
802,0.9399999976158142
803,0.949999988079071
804,0.9599999785423279
805,0.9700000286102295
806,0.9599999785423279
807,0.9200000166893005
808,0.8799999952316284
809,0.8299999833106995
810,0.7799999713897705
811,0.75
812,0.7300000190734863
813,0.7200000286102295
814,0.699999988079071
815,0.6700000166893005
816,0.6399999856948853
817,0.6100000143051147
818,0.5699999928474426
819,0.5099999904632568
820,0.46000000834465027
821,0.4099999964237213
822,0.3499999940395355
823,0.28999999165534973
824,0.23999999463558197
825,0.18000000715255737
826,0.8100000023841858
827,0.800000011920929
828,0.7900000214576721
829,0.7599999904632568
830,0.7200000286102295
831,0.6700000166893005
832,0.6299999952316284
833,0.5799999833106995
834,0.5199999809265137
835,0.46000000834465027
836,0.4099999964237213
837,0.36000001430511475
838,0.33000001311302185
839,0.3100000023841858
840,0.28999999165534973
841,0.25999999046325684
842,0.2199999988079071
843,0.1599999964237213
844,1.2899999618530273
845,1.309999942779541
846,1.3200000524520874
847,1.3200000524520874
848,1.309999942779541
849,1.2799999713897705
850,1.2400000095367432
851,1.190000057220459
852,1.1399999856948853
853,1.1100000143051147
854,1.100000023841858
855,1.0800000429153442
856,1.0499999523162842
857,1.0199999809265137
858,0.9900000095367432
859,0.949999988079071
860,0.9100000262260437
861,0.8899999856948853
862,0.8600000143051147
863,0.8299999833106995
864,0.7900000214576721
865,0.7400000095367432
866,0.6899999976158142
867,0.6499999761581421
868,0.6100000143051147
869,0.5699999928474426
870,0.5299999713897705
871,0.49000000953674316
872,0.44999998807907104
873,0.38999998569488525
874,0.33000001311302185
875,0.28999999165534973
876,0.25999999046325684
877,0.25
878,0.27000001072883606
879,0.3100000023841858
880,0.36000001430511475
881,0.4000000059604645
882,0.4300000071525574
883,0.4399999976158142
884,0.4300000071525574
885,0.4000000059604645
886,0.36000001430511475
887,0.3199999928474426
888,0.2800000011920929
889,0.25999999046325684
890,0.25
891,0.23000000417232513
892,0.20999999344348907
893,0.18000000715255737
894,1.1200000047683716
895,1.1299999952316284
896,1.1299999952316284
897,1.1299999952316284
898,1.1299999952316284
899,1.1200000047683716
900,1.1100000143051147
901,1.0800000429153442
902,1.0399999618530273
903,1.0
904,0.9599999785423279
905,0.9300000071525574
906,0.8899999856948853
907,0.8399999737739563
908,0.7900000214576721
909,0.7400000095367432
910,0.699999988079071
911,0.6600000262260437
912,0.6200000047683716
913,0.5799999833106995
914,0.5600000023841858
915,0.550000011920929
916,0.5400000214576721
917,0.5099999904632568
918,0.47999998927116394
919,0.44999998807907104
920,0.4099999964237213
921,0.3799999952316284
922,0.36000001430511475
923,0.36000001430511475
924,0.36000001430511475
925,0.36000001430511475
926,0.3499999940395355
927,0.3199999928474426
928,0.2800000011920929
929,0.23999999463558197
930,0.20000000298023224
931,0.15000000596046448
932,1.5700000524520874
933,1.5800000429153442
934,1.590000033378601
935,1.590000033378601
936,1.5700000524520874
937,1.5399999618530273
938,1.4900000095367432
939,1.4299999475479126
940,1.3899999856948853
941,1.3700000047683716
942,1.3600000143051147
943,1.350000023841858
944,1.3300000429153442
945,1.2899999618530273
946,1.2599999904632568
947,1.2200000286102295
948,1.190000057220459
949,1.149999976158142
950,1.1299999952316284
951,1.100000023841858
952,1.0700000524520874
953,1.0299999713897705
954,0.9900000095367432
955,0.949999988079071
956,0.8899999856948853
957,0.8299999833106995
958,0.7799999713897705
959,0.75
960,0.7200000286102295
961,0.6700000166893005
962,0.6100000143051147
963,0.5699999928474426
964,0.5299999713897705
965,0.5
966,0.4699999988079071
967,0.46000000834465027
968,0.44999998807907104
969,0.4300000071525574
970,0.4000000059604645
971,0.3700000047683716
972,0.33000001311302185
973,0.3100000023841858
974,0.28999999165534973
975,0.25999999046325684
976,0.2199999988079071
977,0.1899999976158142
978,1.3600000143051147
979,1.3300000429153442
980,1.2899999618530273
981,1.2799999713897705
982,1.2699999809265137
983,1.2400000095367432
984,1.190000057220459
985,1.1299999952316284
986,1.0800000429153442
987,1.0499999523162842
988,1.0299999713897705
989,1.0299999713897705
990,1.0399999618530273
991,1.0399999618530273
992,1.0299999713897705
993,1.0
994,0.9599999785423279
995,0.8999999761581421
996,0.8500000238418579
997,0.8100000023841858
998,0.7900000214576721
999,0.7599999904632568
1000,0.7200000286102295
1001,0.6700000166893005
1002,0.6600000262260437
1003,0.6499999761581421
1004,0.6600000262260437
1005,0.6700000166893005
1006,0.6899999976158142
1007,0.6899999976158142
1008,0.6899999976158142
1009,0.6600000262260437
1010,0.6299999952316284
1011,0.5899999737739563
1012,0.5600000023841858
1013,0.5299999713897705
1014,0.49000000953674316
1015,0.44999998807907104
1016,0.4099999964237213
1017,0.4000000059604645
1018,0.4099999964237213
1019,0.41999998688697815
1020,0.4300000071525574
1021,0.4300000071525574
1022,0.4300000071525574
1023,0.41999998688697815
1024,0.4000000059604645
1025,0.3799999952316284
1026,0.3499999940395355
1027,0.28999999165534973
1028,0.23000000417232513
1029,0.17000000178813934
1030,1.5299999713897705
1031,1.5099999904632568
1032,1.4800000190734863
1033,1.4600000381469727
1034,1.440000057220459
1035,1.4199999570846558
1036,1.3899999856948853
1037,1.3600000143051147
1038,1.309999942779541
1039,1.25
1040,1.1699999570846558
1041,1.090000033378601
1042,1.0199999809265137
1043,0.9599999785423279
1044,0.9200000166893005
1045,0.8799999952316284
1046,0.8500000238418579
1047,0.8199999928474426
1048,0.7900000214576721
1049,0.7599999904632568
1050,0.7200000286102295
1051,0.6899999976158142
1052,0.6399999856948853
1053,0.6000000238418579
1054,0.5799999833106995
1055,0.5699999928474426
1056,0.5600000023841858
1057,0.5600000023841858
1058,0.5400000214576721
1059,0.5199999809265137
1060,0.5
1061,0.4699999988079071
1062,0.44999998807907104
1063,0.41999998688697815
1064,0.3799999952316284
1065,0.3400000035762787
1066,0.3100000023841858
1067,0.28999999165534973
1068,0.25999999046325684
1069,0.2199999988079071
1070,0.1599999964237213
1071,1.4199999570846558
1072,1.440000057220459
1073,1.4600000381469727
1074,1.4900000095367432
1075,1.5
1076,1.4900000095367432
1077,1.4500000476837158
1078,1.399999976158142
1079,1.3600000143051147
1080,1.3200000524520874
1081,1.2899999618530273
1082,1.2599999904632568
1083,1.25
1084,1.2400000095367432
1085,1.2400000095367432
1086,1.2200000286102295
1087,1.190000057220459
1088,1.1699999570846558
1089,1.1299999952316284
1090,1.1100000143051147
1091,1.0800000429153442
1092,1.0499999523162842
1093,1.0
1094,0.9399999976158142
1095,0.8799999952316284
1096,0.800000011920929
1097,0.75
1098,0.7200000286102295
1099,0.6899999976158142
1100,0.6700000166893005
1101,0.6299999952316284
1102,0.6000000238418579
1103,0.5600000023841858
1104,0.5400000214576721
1105,0.5199999809265137
1106,0.5099999904632568
1107,0.47999998927116394
1108,0.44999998807907104
1109,0.4000000059604645
1110,0.3700000047683716
1111,0.3499999940395355
1112,0.3400000035762787
1113,0.3400000035762787
1114,0.33000001311302185
1115,0.33000001311302185
1116,0.3100000023841858
1117,0.28999999165534973
1118,0.25
1119,0.20000000298023224
1120,0.14000000059604645
1121,1.2899999618530273
1122,1.2899999618530273
1123,1.2799999713897705
1124,1.2599999904632568
1125,1.2200000286102295
1126,1.1799999475479126
1127,1.1299999952316284
1128,1.090000033378601
1129,1.059999942779541
1130,1.0299999713897705
1131,0.9900000095367432
1132,0.949999988079071
1133,0.9200000166893005
1134,0.8899999856948853
1135,0.8700000047683716
1136,0.8299999833106995
1137,0.7900000214576721
1138,0.7599999904632568
1139,0.7300000190734863
1140,0.699999988079071
1141,0.6700000166893005
1142,0.6399999856948853
1143,0.6100000143051147
1144,0.5699999928474426
1145,0.5400000214576721
1146,0.5099999904632568
1147,0.47999998927116394
1148,0.4399999976158142
1149,0.38999998569488525
1150,0.3400000035762787
1151,0.30000001192092896
1152,0.25999999046325684
1153,0.2199999988079071
1154,0.1899999976158142
1155,1.5700000524520874
1156,1.5700000524520874
1157,1.5499999523162842
1158,1.5299999713897705
1159,1.4800000190734863
1160,1.4299999475479126
1161,1.3600000143051147
1162,1.309999942779541
1163,1.2599999904632568
1164,1.2400000095367432
1165,1.2200000286102295
1166,1.2100000381469727
1167,1.2100000381469727
1168,1.2100000381469727
1169,1.2100000381469727
1170,1.190000057220459
1171,1.149999976158142
1172,1.100000023841858
1173,1.059999942779541
1174,1.0399999618530273
1175,1.0299999713897705
1176,1.0
1177,0.9700000286102295
1178,0.9300000071525574
1179,0.8999999761581421
1180,0.8799999952316284
1181,0.8600000143051147
1182,0.8500000238418579
1183,0.8299999833106995
1184,0.800000011920929
1185,0.75
1186,0.6899999976158142
1187,0.6299999952316284
1188,0.5699999928474426
1189,0.5199999809265137
1190,0.47999998927116394
1191,0.4399999976158142
1192,0.41999998688697815
1193,0.4000000059604645
1194,0.38999998569488525
1195,0.3799999952316284
1196,0.3700000047683716
1197,0.36000001430511475
1198,0.3400000035762787
1199,0.3199999928474426
1200,0.2800000011920929
1201,0.23999999463558197
1202,0.1899999976158142
1203,0.8199999928474426
1204,0.8199999928474426
1205,0.8199999928474426
1206,0.800000011920929
1207,0.7799999713897705
1208,0.7400000095367432
1209,0.6899999976158142
1210,0.6299999952316284
1211,0.5600000023841858
1212,0.47999998927116394
1213,0.4099999964237213
1214,0.3499999940395355
1215,0.28999999165534973
1216,0.23000000417232513
1217,0.1599999964237213
1218,1.149999976158142
1219,1.1299999952316284
1220,1.100000023841858
1221,1.0700000524520874
1222,1.0399999618530273
1223,1.0
1224,0.9599999785423279
1225,0.9300000071525574
1226,0.9100000262260437
1227,0.8799999952316284
1228,0.8399999737739563
1229,0.800000011920929
1230,0.75
1231,0.699999988079071
1232,0.6499999761581421
1233,0.6100000143051147
1234,0.5699999928474426
1235,0.5400000214576721
1236,0.5099999904632568
1237,0.47999998927116394
1238,0.44999998807907104
1239,0.41999998688697815
1240,0.3799999952316284
1241,0.33000001311302185
1242,0.30000001192092896
1243,0.2800000011920929
1244,0.25
1245,0.2199999988079071
1246,0.1899999976158142
1247,2.4000000953674316
1248,2.369999885559082
1249,2.3499999046325684
1250,2.309999942779541
1251,2.2799999713897705
1252,2.259999990463257
1253,2.240000009536743
1254,2.2200000286102295
1255,2.200000047683716
1256,2.180000066757202
1257,2.180000066757202
1258,2.1500000953674316
1259,2.0999999046325684
1260,2.0399999618530273
1261,1.9800000190734863
1262,1.9299999475479126
1263,1.8899999856948853
1264,1.8700000047683716
1265,1.850000023841858
1266,1.840000033378601
1267,1.809999942779541
1268,1.7799999713897705
1269,1.7200000286102295
1270,1.659999966621399
1271,1.600000023841858
1272,1.559999942779541
1273,1.5199999809265137
1274,1.5
1275,1.5
1276,1.5
1277,1.4900000095367432
1278,1.4800000190734863
1279,1.4700000286102295
1280,1.440000057220459
1281,1.399999976158142
1282,1.340000033378601
1283,1.2799999713897705
1284,1.2200000286102295
1285,1.1699999570846558
1286,1.1200000047683716
