Steps,Robot X Coordinates
301,0.31919974088668823
302,0.3837519884109497
303,0.44830310344696045
304,0.5128251910209656
305,0.5773004293441772
306,0.6417896151542664
307,0.7062915563583374
308,0.7707688212394714
309,0.8351899981498718
310,0.8970863819122314
311,0.0014913524501025677
312,0.00477942917495966
313,0.013118673115968704
314,0.03393729403614998
315,0.07103900611400604
316,0.11963504552841187
317,0.16878782212734222
318,0.1996356099843979
319,0.21439817547798157
320,0.21540531516075134
321,0.20234832167625427
322,0.18514655530452728
323,0.17257410287857056
324,0.16236813366413116
325,0.1643265187740326
326,0.1789981573820114
327,0.19972474873065948
328,0.22337606549263
329,0.24031896889209747
330,0.2419838011264801
331,0.23640654981136322
332,0.23229838907718658
333,0.22676679491996765
334,0.20848630368709564
335,0.1835688203573227
336,0.16744203865528107
337,0.16382746398448944
338,0.16622722148895264
339,0.17807896435260773
340,0.20871207118034363
341,0.25558584928512573
342,0.31456637382507324
343,0.3715333044528961
344,0.4454433023929596
345,0.5246790647506714
346,0.5974916219711304
347,0.6572495102882385
348,0.70499187707901
349,0.7363492250442505
350,0.7501538395881653
351,0.7452621459960938
352,0.7211363315582275
353,0.6911134123802185
354,0.6666455268859863
355,0.6492227911949158
356,0.6230848431587219
357,0.5932292938232422
358,0.0033567938953638077
359,0.018742889165878296
360,0.05015932768583298
361,0.0862419605255127
362,0.12385188788175583
363,0.14744600653648376
364,0.15022864937782288
365,0.13274575769901276
366,0.11079152673482895
367,0.09768782556056976
368,0.09801435470581055
369,0.11811310052871704
370,0.15812565386295319
371,0.19386892020702362
372,0.20930765569210052
373,0.202982097864151
374,0.17669245600700378
375,0.13209518790245056
376,-0.0007311948575079441
377,-0.002286155242472887
378,-0.0032783281058073044
379,-0.0003981865884270519
380,0.012559939175844193
381,0.03199436515569687
382,0.0695299506187439
383,0.1245328038930893
384,0.1870630383491516
385,0.2587309777736664
386,0.3027227520942688
387,0.322211891412735
388,0.3550213575363159
389,0.39127516746520996
390,0.4338560998439789
391,0.47667527198791504
392,0.525038480758667
393,0.579740047454834
394,0.6371090412139893
395,0.6922702789306641
396,0.7356119155883789
397,0.774562418460846
398,0.8117543458938599
399,0.8472294807434082
400,0.8796968460083008
401,0.9132406115531921
402,0.9390987753868103
403,0.9865328073501587
404,1.0478270053863525
405,1.1038122177124023
406,0.003108222968876362
407,0.018321383744478226
408,0.048158448189496994
409,0.07256994396448135
410,0.08346132934093475
411,0.09085661172866821
412,0.10928560048341751
413,0.14190363883972168
414,0.1849294900894165
415,0.22435636818408966
416,0.24984942376613617
417,0.28005966544151306
418,0.31578028202056885
419,0.3556095063686371
420,0.3970455825328827
421,0.4196828603744507
422,0.4283968210220337
423,0.43470606207847595
424,0.45186683535575867
425,0.48186302185058594
426,0.5225906372070312
427,0.5692510604858398
428,0.6122357249259949
429,0.6520870923995972
430,0.6970647573471069
431,0.739378035068512
432,0.7730966806411743
433,0.7958680391311646
434,0.8053998351097107
435,0.8010954260826111
436,0.7863072156906128
437,0.7700719833374023
438,0.7631462812423706
439,0.7748420834541321
440,0.8024807572364807
441,0.8317630290985107
442,0.8744937777519226
443,0.9152805805206299
444,0.9418396353721619
445,0.9636362791061401
446,0.9937668442726135
447,1.0252641439437866
448,1.0454952716827393
449,1.0494979619979858
450,1.033847451210022
451,0.9963324069976807
452,0.9433824419975281
453,-0.004249660298228264
454,-0.010511315427720547
455,-0.026796763762831688
456,-0.05711521580815315
457,-0.101641446352005
458,-0.16307902336120605
459,-0.22731417417526245
460,-0.275434672832489
461,-0.33675408363342285
462,-0.4070858359336853
463,-0.47332850098609924
464,-0.5260463953018188
465,-0.577506959438324
466,-0.6267812252044678
467,-0.662891685962677
468,-0.7024770975112915
469,-0.7248427867889404
470,-0.7359371781349182
471,-0.7487590909004211
472,-0.7695751190185547
473,-0.812801718711853
474,-0.8665905594825745
475,-0.9027113318443298
476,-0.9402160048484802
477,-0.9774833917617798
478,-0.9950289130210876
479,-1.0191832780838013
480,-1.0584248304367065
481,-1.117704153060913
482,-1.1810773611068726
483,-1.2413612604141235
484,-1.2849435806274414
485,-1.316787838935852
486,-1.3475362062454224
487,-1.384812831878662
488,-1.4343619346618652
489,-1.490154504776001
490,-1.5471010208129883
491,-1.6190978288650513
492,-0.002646675566211343
493,-0.005912784952670336
494,-0.008006974123418331
495,0.002338174032047391
496,0.03172968327999115
497,0.07708834111690521
498,0.13209731876850128
499,0.1724359691143036
500,0.20085619390010834
501,0.21242663264274597
502,0.19957628846168518
503,0.19374345242977142
504,0.2022807002067566
505,0.22482140362262726
506,0.26249659061431885
507,0.3209010660648346
508,0.39135852456092834
509,0.46676215529441833
510,0.5298685431480408
511,0.5943085551261902
512,0.6500930786132812
513,0.6985443234443665
514,0.7418303489685059
515,0.765134871006012
516,0.768195390701294
517,0.7642261981964111
518,0.7707926630973816
519,0.7842394113540649
520,0.8059027194976807
521,0.836266279220581
522,0.8798443675041199
523,0.9324133396148682
524,0.9808522462844849
525,1.0155904293060303
526,1.0534602403640747
527,1.1008267402648926
528,1.1517595052719116
529,1.2029234170913696
530,1.2484344244003296
531,0.0027764090336859226
532,0.010614482685923576
533,0.0194943156093359
534,0.01705511473119259
535,-0.005420842673629522
536,-0.04309554025530815
537,-0.0870051309466362
538,-0.13202960789203644
539,-0.17256413400173187
540,-0.1931539922952652
541,-0.2014431357383728
542,-0.21559451520442963
543,-0.2424130141735077
544,-0.2781814634799957
545,-0.319362998008728
546,-0.364522248506546
547,-0.40682336688041687
548,-0.4500441253185272
549,-0.49807849526405334
550,-0.5497393012046814
551,-0.5961190462112427
552,-0.642051637172699
553,-0.6780165433883667
554,-0.7076358795166016
555,-0.7582164406776428
556,-0.8222858905792236
557,-0.8947923183441162
558,-0.9686089158058167
559,-1.0374565124511719
560,-1.1014223098754883
561,-1.175881028175354
562,-1.2557873725891113
563,-1.3336057662963867
564,-1.4035768508911133
565,-1.4793561697006226
566,-1.558021068572998
567,-1.6314630508422852
568,-1.6975654363632202
569,-1.7697372436523438
570,-1.837165355682373
571,-1.891485571861267
572,0.00271078129298985
573,0.010489251464605331
574,0.023274395614862442
575,0.04309717193245888
576,0.06570068001747131
577,0.09811116755008698
578,0.14471107721328735
579,0.19433234632015228
580,0.22771787643432617
581,0.25223830342292786
582,0.2796004116535187
583,0.3121117949485779
584,0.3369036018848419
585,0.34813985228538513
586,0.3544187545776367
587,0.373334139585495
588,0.4094603359699249
589,0.45330938696861267
590,0.5035901069641113
591,0.5725027322769165
592,0.6393623948097229
593,0.6842742562294006
594,0.7071599364280701
595,0.7208036780357361
596,0.7435117959976196
597,0.7659991979598999
598,0.7918077111244202
599,0.8084113597869873
600,0.8143162131309509
601,0.8214671015739441
602,0.8386656045913696
603,0.859976053237915
604,0.8814927339553833
605,0.9030252695083618
606,0.9245954155921936
607,0.9462578296661377
608,0.9744568467140198
609,-0.004453434608876705
610,-0.019733814522624016
611,-0.04081559553742409
612,-0.058213457465171814
613,-0.06930714100599289
614,-0.08467452973127365
615,-0.11265965551137924
616,-0.15222680568695068
617,-0.2093282788991928
618,-0.2739396095275879
619,-0.34686481952667236
620,-0.4201136529445648
621,-0.49338841438293457
622,-0.5634869337081909
623,-0.626742959022522
624,-0.6799989342689514
625,-0.7419160008430481
626,-0.8069342374801636
627,-0.8733629584312439
628,-0.9180130958557129
629,-0.9365628957748413
630,-0.9504969120025635
631,-0.9689223766326904
632,-0.9863613843917847
633,-0.9869146943092346
634,-0.9671006798744202
635,-0.9463091492652893
636,-0.9391751885414124
637,-0.9405360221862793
638,-0.0021581018809229136
639,-0.011195261962711811
640,-0.029863901436328888
641,-0.0658230111002922
642,-0.11540867388248444
643,-0.17591267824172974
644,-0.23871050775051117
645,-0.30001774430274963
646,-0.34833186864852905
647,-0.3886115550994873
648,-0.4180276095867157
649,-0.45227980613708496
650,-0.49090129137039185
651,-0.5307439565658569
652,-0.5785573124885559
653,-0.63086998462677
654,-0.6855670809745789
655,-0.7369454503059387
656,-0.7872666120529175
657,-0.8405067920684814
658,-0.8949594497680664
659,-0.9430916905403137
660,-0.9795501232147217
661,-1.019262433052063
662,-1.065201759338379
663,-1.1093738079071045
664,-1.1606965065002441
665,-1.2215501070022583
666,-1.2821581363677979
667,-1.352929711341858
668,-1.4256864786148071
669,-1.4984350204467773
670,-1.5712010860443115
671,-1.6439498662948608
672,-1.716713786125183
673,-1.784037470817566
674,-1.8373301029205322
675,-1.8881289958953857
676,-1.9246623516082764
677,-1.9632487297058105
678,-2.0093538761138916
679,-2.0432918071746826
680,-2.0756964683532715
681,-2.1139917373657227
682,-2.157931327819824
683,-2.1978561878204346
684,-2.2349042892456055
685,-2.2683184146881104
686,-2.303189516067505
687,-2.332334280014038
688,-2.348595142364502
689,-2.3479204177856445
690,-2.3280670642852783
691,-2.294017791748047
692,-0.005429451819509268
693,-0.01647181436419487
694,-0.041621409356594086
695,-0.0815449208021164
696,-0.12759359180927277
697,-0.16951319575309753
698,-0.1901753693819046
699,-0.19926829636096954
700,-0.21412211656570435
701,-0.2430187612771988
702,-0.28482407331466675
703,-0.3400299549102783
704,-0.4019356966018677
705,-0.4698258638381958
706,-0.5351071953773499
707,-0.5908640623092651
708,-0.6419221758842468
709,-0.6912094354629517
710,-0.7356165051460266
711,-0.7747694849967957
712,-0.8156574964523315
713,-0.860251784324646
714,-0.9108304381370544
715,-0.9791024923324585
716,-1.0579426288604736
717,-1.1368193626403809
718,-1.2157278060913086
719,-1.2946563959121704
720,-1.3689035177230835
721,-1.4261692762374878
722,-1.4671494960784912
723,-1.4931985139846802
724,-1.4996012449264526
725,-1.4948656558990479
726,-1.4770029783248901
727,-1.4530712366104126
728,-1.4305187463760376
729,-1.4191012382507324
730,-1.4222809076309204
731,-1.4308526515960693
732,-1.4295332431793213
733,-0.002322716638445854
734,-0.007589764427393675
735,-0.008812683634459972
736,0.005456600803881884
737,0.038111019879579544
738,0.0861751139163971
739,0.14849591255187988
740,0.21832916140556335
741,0.287403404712677
742,0.3443339765071869
743,0.3973577916622162
744,0.45230787992477417
745,0.520807683467865
746,0.5962638258934021
747,0.6717596054077148
748,0.737579882144928
749,0.7862595915794373
750,0.8313250541687012
751,0.8803324103355408
752,0.9120296239852905
753,0.9352833032608032
754,0.948051393032074
755,0.009153845719993114
756,0.02607453241944313
757,0.04334680736064911
758,0.05530200153589249
759,0.050686538219451904
760,0.02993793971836567
761,-0.003352792002260685
762,-0.03879498690366745
763,-0.0691903755068779
764,-0.08693847060203552
765,-0.09633053094148636
766,-0.11208117753267288
767,-0.13865090906620026
768,-0.16806825995445251
769,-0.21683759987354279
770,-0.28420716524124146
771,-0.3616311848163605
772,-0.43638885021209717
773,-0.49370747804641724
774,-0.526178240776062
775,-0.5413049459457397
776,-0.5410460829734802
777,-0.5280382633209229
778,-0.5128738284111023
779,-0.5058705806732178
780,-0.5029027462005615
781,-0.5015400648117065
782,-0.5078743100166321
783,-0.5252723097801208
784,-0.5558419227600098
785,-0.5877319574356079
786,-0.6167351007461548
787,-0.6379694938659668
788,-0.6658136248588562
789,-0.7093969583511353
790,-0.7726956605911255
791,-0.8424616456031799
792,-0.8864046335220337
793,-0.9075115919113159
794,-0.9310450553894043
795,-0.9456440806388855
796,-0.9761569499969482
797,-1.0259636640548706
798,-1.0886244773864746
799,-1.1345282793045044
800,-1.1742748022079468
801,-1.2131237983703613
802,8.061200787778944e-05
803,0.0017238995060324669
804,0.01014036312699318
805,0.034441445022821426
806,0.07459839433431625
807,0.12352213263511658
808,0.17372986674308777
809,0.20631442964076996
810,0.2233550101518631
811,0.22567589581012726
812,0.212712362408638
813,0.19313208758831024
814,0.1840042769908905
815,0.18962302803993225
816,0.20697665214538574
817,0.23265951871871948
818,0.28174182772636414
819,0.3484658896923065
820,0.41977158188819885
821,0.4800528287887573
822,0.5414358377456665
823,0.6008255481719971
824,0.6464779376983643
825,0.6860250234603882
826,0.00557674840092659
827,0.016775475814938545
828,0.031357862055301666
829,0.055253464728593826
830,0.09294181317090988
831,0.14181478321552277
832,0.18851642310619354
833,0.24130412936210632
834,0.3082124888896942
835,0.37965476512908936
836,0.4511343836784363
837,0.5225884318351746
838,0.5912346839904785
839,0.6531100869178772
840,0.7010906338691711
841,0.7400814890861511
842,0.7675632238388062
843,0.780539870262146
844,0.0037167356349527836
845,0.013658109121024609
846,0.023021275177598
847,0.019564654678106308
848,-0.004050210118293762
849,-0.042536403983831406
850,-0.08646557480096817
851,-0.13058355450630188
852,-0.1699991524219513
853,-0.1886294037103653
854,-0.19605325162410736
855,-0.20783932507038116
856,-0.23062287271022797
857,-0.25940558314323425
858,-0.2924928367137909
859,-0.33208560943603516
860,-0.37057003378868103
861,-0.4048849642276764
862,-0.44402459263801575
863,-0.48901963233947754
864,-0.5355860590934753
865,-0.5801283121109009
866,-0.6202700734138489
867,-0.6504497528076172
868,-0.6808940768241882
869,-0.71728515625
870,-0.7560895681381226
871,-0.7976301312446594
872,-0.8444639444351196
873,-0.9081883430480957
874,-0.9826769828796387
875,-1.057830810546875
876,-1.1329904794692993
877,-1.2081668376922607
878,-1.2833353281021118
879,-1.358487844467163
880,-1.4296733140945435
881,-1.4947508573532104
882,-1.5461461544036865
883,-1.5836273431777954
884,-1.6063225269317627
885,-1.6077097654342651
886,-1.587658166885376
887,-1.5511928796768188
888,-1.5076361894607544
889,-1.4662851095199585
890,-1.4327811002731323
891,-1.399764060974121
892,-1.3665053844451904
893,-1.344734787940979
894,-0.0033072629012167454
895,-0.01838635839521885
896,-0.03405436873435974
897,-0.04703141376376152
898,-0.06053541973233223
899,-0.06907852739095688
900,-0.07560176402330399
901,-0.07299883663654327
902,-0.05432829633355141
903,-0.026772229000926018
904,0.01008779089897871
905,0.059552520513534546
906,0.11801034212112427
907,0.1903379112482071
908,0.2612861096858978
909,0.3197677731513977
910,0.3565542995929718
911,0.37185630202293396
912,0.3665298521518707
913,0.3517710268497467
914,0.32359200716018677
915,0.29342934489250183
916,0.2743532657623291
917,0.26708900928497314
918,0.26539844274520874
919,0.2730464041233063
920,0.2960210144519806
921,0.3321853578090668
922,0.3775564730167389
923,0.430090993642807
924,0.4865383803844452
925,0.5391562581062317
926,0.5836145281791687
927,0.6210951209068298
928,0.6356177926063538
929,0.630764901638031
930,0.6200215816497803
931,0.5986543893814087
932,0.0022292425855994225
933,0.007183770649135113
934,0.007876355201005936
935,-0.007078933995217085
936,-0.04025775194168091
937,-0.08321893960237503
938,-0.13135039806365967
939,-0.17881235480308533
940,-0.20657707750797272
941,-0.2145877182483673
942,-0.21124306321144104
943,-0.20792217552661896
944,-0.21250133216381073
945,-0.22969743609428406
946,-0.2545985281467438
947,-0.2856692671775818
948,-0.32673120498657227
949,-0.3709605634212494
950,-0.4131365418434143
951,-0.4616808593273163
952,-0.5242735743522644
953,-0.5900708436965942
954,-0.6445697546005249
955,-0.6934905052185059
956,-0.7412673234939575
957,-0.7827805876731873
958,-0.8191785216331482
959,-0.8537538051605225
960,-0.8912618160247803
961,-0.9473021626472473
962,-1.015583872795105
963,-1.0642683506011963
964,-1.0919655561447144
965,-1.117550015449524
966,-1.1282086372375488
967,-1.1326414346694946
968,-1.1343986988067627
969,-1.1381444931030273
970,-1.1529182195663452
971,-1.1735670566558838
972,-1.184018850326538
973,-1.188274621963501
974,-1.1977577209472656
975,-1.2197624444961548
976,-1.2518036365509033
977,-1.2908976078033447
978,-0.006828758399933577
979,-0.03510061651468277
980,-0.07596904784440994
981,-0.09242287278175354
982,-0.10239076614379883
983,-0.13391414284706116
984,-0.18064498901367188
985,-0.2366243600845337
986,-0.2901497185230255
987,-0.33920010924339294
988,-0.38926905393600464
989,-0.43678414821624756
990,-0.48017188906669617
991,-0.5189588069915771
992,-0.5538102388381958
993,-0.5928518772125244
994,-0.6317699551582336
995,-0.6670214533805847
996,-0.7043635845184326
997,-0.7417758107185364
998,-0.7781926393508911
999,-0.8331360220909119
1000,-0.9063869714736938
1001,-1.0645716190338135
1002,-1.1437020301818848
1003,-1.2227897644042969
1004,-1.2937692403793335
1005,-1.3481850624084473
1006,-1.4135956764221191
1007,-1.462195634841919
1008,-1.4897973537445068
1009,-1.5025837421417236
1010,-1.4994227886199951
1011,-1.4815722703933716
1012,-1.4541935920715332
1013,-1.4219861030578613
1014,-1.3930363655090332
1015,-1.3755133152008057
1016,-1.3803266286849976
1017,-1.4000399112701416
1018,-1.4199879169464111
1019,-1.4419572353363037
1020,-1.4680802822113037
1021,-1.4920322895050049
1022,-1.5042259693145752
1023,-1.503723382949829
1024,-1.49483060836792
1025,-1.4819175004959106
1026,-1.450706124305725
1027,-1.3961995840072632
1028,-1.3327327966690063
1029,-1.2784860134124756
1030,-0.0054125236347317696
1031,-0.021921342238783836
1032,-0.038729146122932434
1033,-0.047336068004369736
1034,-0.04782409593462944
1035,-0.05465530604124069
1036,-0.07669558376073837
1037,-0.10994736105203629
1038,-0.15508173406124115
1039,-0.21465295553207397
1040,-0.2849499583244324
1041,-0.35748371481895447
1042,-0.4212973415851593
1043,-0.472458153963089
1044,-0.5170847177505493
1045,-0.5564826726913452
1046,-0.6052542924880981
1047,-0.6538807153701782
1048,-0.7086234092712402
1049,-0.7717015743255615
1050,-0.8274556398391724
1051,-0.8743987679481506
1052,-0.9132046103477478
1053,-0.9384269118309021
1054,-0.9437848925590515
1055,-0.9442471265792847
1056,-0.9460009336471558
1057,-0.9474499225616455
1058,-0.949357807636261
1059,-0.9470545053482056
1060,-0.9444122910499573
1061,-0.951537549495697
1062,-0.9626935720443726
1063,-0.9820647835731506
1064,-1.0189712047576904
1065,-1.0677690505981445
1066,-1.1051868200302124
1067,-1.135786533355713
1068,-1.1688272953033447
1069,-1.2161742448806763
1070,-1.2731877565383911
1071,-0.007323906756937504
1072,-0.020013663917779922
1073,-0.03446214646100998
1074,-0.03820464015007019
1075,-0.021103261038661003
1076,0.013331040740013123
1077,0.06096368283033371
1078,0.11532686650753021
1079,0.15235911309719086
1080,0.17330875992774963
1081,0.18576647341251373
1082,0.1905030906200409
1083,0.1797455996274948
1084,0.16343779861927032
1085,0.15244387090206146
1086,0.15451717376708984
1087,0.16968560218811035
1088,0.18949510157108307
1089,0.22226963937282562
1090,0.257620245218277
1091,0.2964416444301605
1092,0.34141892194747925
1093,0.3887881934642792
1094,0.4397399425506592
1095,0.48991501331329346
1096,0.5394203662872314
1097,0.5741234421730042
1098,0.5854003429412842
1099,0.5918195843696594
1100,0.6071532368659973
1101,0.6334600448608398
1102,0.6692772507667542
1103,0.7103425860404968
1104,0.7571873664855957
1105,0.8032053112983704
1106,0.8496297597885132
1107,0.8941205739974976
1108,0.9364858269691467
1109,0.9679531455039978
1110,0.980215847492218
1111,0.9794564843177795
1112,0.9747861623764038
1113,0.9676614999771118
1114,0.963647186756134
1115,0.9598604440689087
1116,0.9633908867835999
1117,0.9746226072311401
1118,1.004565715789795
1119,1.0523442029953003
1120,1.101854681968689
1121,-0.004395860712975264
1122,-0.016733655706048012
1123,-0.030468616634607315
1124,-0.03306099399924278
1125,-0.014886713586747646
1126,0.020288441330194473
1127,0.06912245601415634
1128,0.1311768889427185
1129,0.1945834755897522
1130,0.25516295433044434
1131,0.30386343598365784
1132,0.3491308093070984
1133,0.3697962760925293
1134,0.38065746426582336
1135,0.3922956585884094
1136,0.415039986371994
1137,0.45477065443992615
1138,0.5053760409355164
1139,0.5586457252502441
1140,0.6226043701171875
1141,0.6676322817802429
1142,0.7059212923049927
1143,0.7295777201652527
1144,0.7377334833145142
1145,0.7311428785324097
1146,0.7190419435501099
1147,0.713694155216217
1148,0.7208508253097534
1149,0.7507064342498779
1150,0.800841748714447
1151,0.8593042492866516
1152,0.9029820561408997
1153,0.927807092666626
1154,0.9339823722839355
1155,-0.00041601218981668353
1156,-0.0018924877513200045
1157,-0.0082667525857687
1158,-0.02655090019106865
1159,-0.055886346846818924
1160,-0.09671161323785782
1161,-0.14774297177791595
1162,-0.19431211054325104
1163,-0.23806799948215485
1164,-0.2727157175540924
1165,-0.2969781756401062
1166,-0.32758745551109314
1167,-0.35294637084007263
1168,-0.37877917289733887
1169,-0.41081517934799194
1170,-0.4472668766975403
1171,-0.4919700622558594
1172,-0.5402554273605347
1173,-0.57094407081604
1174,-0.5849290490150452
1175,-0.5960450768470764
1176,-0.6137859225273132
1177,-0.6462884545326233
1178,-0.6948316693305969
1179,-0.755501389503479
1180,-0.8189493417739868
1181,-0.8817148208618164
1182,-0.9397804141044617
1183,-0.9917989373207092
1184,-1.0352736711502075
1185,-1.0828245878219604
1186,-1.1313716173171997
1187,-1.1848453283309937
1188,-1.2492544651031494
1189,-1.3100745677947998
1190,-1.3501867055892944
1191,-1.3769062757492065
1192,-1.3955554962158203
1193,-1.414181113243103
1194,-1.4264075756072998
1195,-1.4405312538146973
1196,-1.4571442604064941
