Steps,Headings
180,-0.21699999272823334
181,-0.4740000069141388
182,-0.550000011920929
183,-0.3610000014305115
184,-0.3190000057220459
185,-0.5080000162124634
186,-0.8009999990463257
187,-1.069000005722046
188,-1.468999981880188
189,-1.840000033378601
190,-2.368000030517578
191,-2.815999984741211
192,3.13100004196167
193,2.7850000858306885
194,2.434000015258789
195,1.9670000076293945
196,1.4900000095367432
197,1.0989999771118164
198,0.828000009059906
199,0.4339999854564667
200,0.039000000804662704
201,-0.05000000074505806
202,0.22599999606609344
203,0.5740000009536743
204,0.7620000243186951
205,0.8949999809265137
206,0.8619999885559082
207,0.6269999742507935
208,0.39100000262260437
209,-0.01899999938905239
210,-0.28299999237060547
211,-0.10899999737739563
212,0.2409999966621399
213,0.3009999990463257
214,0.18299999833106995
215,0.14499999582767487
216,0.2240000069141388
217,-0.08100000023841858
218,-0.45500001311302185
219,-0.7609999775886536
220,-1.0980000495910645
221,-1.215000033378601
222,-1.0770000219345093
223,-1.0119999647140503
224,-0.9169999957084656
225,-0.871999979019165
226,-1.0499999523162842
227,-1.0670000314712524
228,-1.0479999780654907
229,-1.093000054359436
230,-1.246000051498413
231,-1.3329999446868896
232,-1.496000051498413
233,-1.4880000352859497
234,-1.6790000200271606
235,-2.0160000324249268
236,-2.188999891281128
237,-2.2720000743865967
238,-2.5309998989105225
239,-2.9100000858306885
240,2.9800000190734863
241,2.691999912261963
242,2.312000036239624
243,1.8539999723434448
244,1.4320000410079956
245,1.2130000591278076
246,1.1160000562667847
247,1.0160000324249268
248,0.8389999866485596
249,0.6899999976158142
250,0.6100000143051147
251,0.39100000262260437
252,0.23499999940395355
253,-0.1509999930858612
254,-0.5040000081062317
255,-0.9879999756813049
256,-1.4210000038146973
257,-1.8020000457763672
258,-2.299999952316284
259,-2.796999931335449
260,-3.0369999408721924
261,-3.130000114440918
262,2.9179999828338623
263,2.6029999256134033
264,2.3239998817443848
265,1.9739999771118164
266,1.656000018119812
267,1.2730000019073486
268,1.0130000114440918
269,0.7639999985694885
270,0.5419999957084656
271,0.527999997138977
272,0.5479999780654907
273,0.6010000109672546
274,0.7120000123977661
275,0.8450000286102295
276,0.9480000138282776
277,0.9480000138282776
278,0.9480000138282776
279,0.8920000195503235
280,0.8519999980926514
281,0.9620000123977661
282,0.8610000014305115
283,0.7170000076293945
284,0.6480000019073486
285,0.4230000078678131
286,-0.039000000804662704
287,-0.5720000267028809
288,-1.059999942779541
289,-1.437000036239624
290,-1.9259999990463257
291,-2.2829999923706055
292,-2.377000093460083
293,-2.437999963760376
294,-2.5969998836517334
295,-2.677000045776367
296,-2.7809998989105225
297,-2.752000093460083
298,-2.8910000324249268
299,-2.9670000076293945
300,-3.130000114440918
301,3.0880000591278076
302,3.003999948501587
303,2.999000072479248
304,2.9600000381469727
305,2.8399999141693115
306,2.8380000591278076
307,2.8239998817443848
308,2.734999895095825
309,2.4519999027252197
310,2.1610000133514404
311,1.7599999904632568
312,1.409000039100647
313,1.1829999685287476
314,1.0149999856948853
315,0.8849999904632568
316,0.902999997138977
317,1.0180000066757202
318,1.0529999732971191
319,1.062999963760376
320,0.7839999794960022
321,0.42800000309944153
322,0.14300000667572021
323,-0.2150000035762787
324,-0.5189999938011169
325,-0.9240000247955322
326,-1.2419999837875366
327,-1.4609999656677246
328,-1.534000039100647
329,-1.4869999885559082
330,-1.4839999675750732
331,-1.4429999589920044
332,-1.2599999904632568
333,-1.0230000019073486
334,-0.8009999990463257
335,-0.5260000228881836
336,-0.5640000104904175
337,-0.9309999942779541
338,0.33000001311302185
339,0.32600000500679016
340,0.2630000114440918
341,0.013000000268220901
342,-0.31700000166893005
343,-0.5109999775886536
344,-0.5680000185966492
345,-0.5860000252723694
346,-0.6610000133514404
347,-0.8889999985694885
348,-1.1260000467300415
349,-1.3339999914169312
350,-1.5889999866485596
351,-1.944000005722046
352,-2.1659998893737793
353,-2.614000082015991
354,-3.11899995803833
355,2.803999900817871
356,2.74399995803833
357,2.6589999198913574
358,2.4839999675750732
359,2.2769999504089355
360,1.8609999418258667
361,1.4199999570846558
362,1.0829999446868896
363,0.7039999961853027
364,0.5460000038146973
365,0.5419999957084656
366,0.5419999957084656
367,0.5410000085830688
368,0.4690000116825104
369,0.31200000643730164
370,0.210999995470047
371,0.01899999938905239
372,-0.1940000057220459
373,-0.4169999957084656
374,-0.6100000143051147
375,-0.8989999890327454
376,-1.350000023841858
377,-1.8650000095367432
378,-2.378000020980835
379,-2.809999942779541
380,-3.1010000705718994
381,3.1010000705718994
382,3.128999948501587
383,-3.0920000076293945
384,-3.135999917984009
385,3.0139999389648438
386,3.009999990463257
387,2.940999984741211
388,2.8459999561309814
389,3.00600004196167
390,-3.059999942779541
391,-2.990999937057495
392,3.13100004196167
393,3.121000051498413
394,-3.134999990463257
395,-3.125999927520752
396,3.121000051498413
397,2.999000072479248
398,2.9709999561309814
399,2.9089999198913574
400,2.684999942779541
401,2.6059999465942383
402,2.558000087738037
403,2.618000030517578
404,2.611999988555908
405,2.5899999141693115
406,2.486999988555908
407,2.4070000648498535
408,2.325000047683716
409,2.4200000762939453
410,2.2739999294281006
411,1.9759999513626099
412,1.6019999980926514
413,1.2619999647140503
414,0.8450000286102295
415,0.5759999752044678
416,0.47099998593330383
417,0.3199999928474426
418,0.3140000104904175
419,0.3140000104904175
420,0.3330000042915344
421,0.35899999737739563
422,0.12300000339746475
423,-0.2639999985694885
424,-0.621999979019165
425,-0.8019999861717224
426,-1.180999994277954
427,-1.3109999895095825
428,-1.1430000066757202
429,-0.824999988079071
430,-0.5809999704360962
431,-0.4729999899864197
432,-0.33399999141693115
433,-0.19499999284744263
434,-0.19200000166893005
435,-0.26100000739097595
436,-0.41600000858306885
437,-0.3479999899864197
438,-0.25600001215934753
439,-0.4090000092983246
440,-0.7360000014305115
441,-1.180999994277954
442,-1.527999997138977
443,-1.4509999752044678
444,-1.3849999904632568
445,-1.5110000371932983
446,-1.5160000324249268
447,-1.5670000314712524
448,-1.7059999704360962
449,-1.7790000438690186
450,-1.9490000009536743
451,-2.075000047683716
452,-2.1630001068115234
453,-2.2829999923706055
454,-2.2860000133514404
455,-2.3610000610351562
456,-2.5269999504089355
457,-2.5450000762939453
458,-2.5460000038146973
459,-2.5880000591278076
460,-2.6689999103546143
461,-2.7339999675750732
462,-2.8910000324249268
463,-3.0350000858306885
464,3.0220000743865967
465,2.7980000972747803
466,2.5369999408721924
467,2.124000072479248
468,1.7269999980926514
469,1.5579999685287476
470,1.49399995803833
471,1.4119999408721924
472,1.4019999504089355
473,1.4110000133514404
474,1.3359999656677246
475,1.1579999923706055
476,1.024999976158142
477,0.8989999890327454
478,0.8960000276565552
479,0.8970000147819519
480,0.828000009059906
481,0.5690000057220459
482,0.19200000166893005
483,-0.29600000381469727
484,-0.7609999775886536
485,-1.1330000162124634
486,-1.6150000095367432
487,-2.0789999961853027
488,-2.3550000190734863
489,-2.384999990463257
490,-2.4590001106262207
491,-2.619999885559082
492,-2.549999952316284
493,-2.433000087738037
494,-2.4630000591278076
495,-2.4509999752044678
496,-2.450000047683716
497,-2.48799991607666
498,-2.614000082015991
499,-2.615999937057495
500,-2.615999937057495
501,-2.615000009536743
502,-2.615000009536743
503,-2.693000078201294
504,-2.875
505,-2.9839999675750732
506,-3.0920000076293945
507,-3.0940001010894775
508,-3.0929999351501465
509,-3.0929999351501465
510,3.128000020980835
511,2.9820001125335693
512,2.9779999256134033
513,2.928999900817871
514,2.8910000324249268
515,2.8320000171661377
516,2.7119998931884766
517,2.634000062942505
518,2.4010000228881836
519,2.0769999027252197
520,1.8209999799728394
521,1.6330000162124634
522,1.3739999532699585
523,0.984000027179718
524,0.5460000038146973
525,0.1809999942779541
526,-0.16500000655651093
527,-0.008999999612569809
528,0.37400001287460327
529,0.4690000116825104
530,0.3610000014305115
531,0.40700000524520874
532,0.41100001335144043
533,0.4000000059604645
534,0.33500000834465027
535,0.20000000298023224
536,0.20200000703334808
537,0.12999999523162842
538,-0.12399999797344208
539,-0.49300000071525574
540,-0.8109999895095825
541,-0.9449999928474426
542,-1.1920000314712524
543,-1.2910000085830688
544,-1.3109999895095825
545,-1.343000054359436
546,-1.6779999732971191
547,-1.9989999532699585
548,-2.194999933242798
549,-2.628999948501587
550,-3.0
551,2.8570001125335693
552,2.6670000553131104
553,2.6649999618530273
554,2.6659998893737793
555,2.6670000553131104
556,2.6670000553131104
557,2.6679999828338623
558,2.6689999103546143
559,2.6689999103546143
560,2.6700000762939453
561,2.6710000038146973
562,2.640000104904175
563,2.549999952316284
564,2.438999891281128
565,2.2690000534057617
566,1.9620000123977661
567,1.6460000276565552
568,1.2690000534057617
569,1.1130000352859497
570,1.1579999923706055
571,1.2949999570846558
572,1.2330000400543213
573,1.055999994277954
574,0.7609999775886536
575,0.49399998784065247
576,0.38499999046325684
577,0.4390000104904175
578,0.4490000009536743
579,0.26899999380111694
580,-0.1080000028014183
581,-0.48100000619888306
582,-0.734000027179718
583,-1.2430000305175781
584,-1.6799999475479126
585,-2.0369999408721924
586,-2.440000057220459
587,-2.7049999237060547
588,-3.0299999713897705
589,2.8429999351501465
590,2.490000009536743
591,2.068000078201294
592,1.8240000009536743
593,1.8070000410079956
594,1.7380000352859497
595,1.6480000019073486
596,1.7999999523162842
597,2.118000030517578
598,2.4709999561309814
599,2.6649999618530273
600,2.8480000495910645
601,2.8589999675750732
602,2.6110000610351562
603,2.2769999504089355
604,2.115999937057495
605,2.069999933242798
606,2.0810000896453857
607,2.115000009536743
608,2.193000078201294
609,2.2049999237060547
610,2.125999927520752
611,2.0420000553131104
612,2.0969998836517334
613,2.36299991607666
614,2.752000093460083
615,-3.115000009536743
616,-3.0269999504089355
617,-3.1010000705718994
618,2.9240000247955322
619,2.555999994277954
620,2.1610000133514404
621,1.8589999675750732
622,1.6130000352859497
623,1.6339999437332153
624,1.9179999828338623
625,1.781999945640564
626,1.3910000324249268
627,1.0880000591278076
628,0.7329999804496765
629,0.5519999861717224
630,0.5830000042915344
631,0.7160000205039978
632,0.824999988079071
633,0.9399999976158142
634,0.9440000057220459
635,0.9440000057220459
636,0.9440000057220459
637,0.9440000057220459
638,0.9440000057220459
639,0.9610000252723694
640,0.9850000143051147
641,0.9909999966621399
642,0.9909999966621399
643,0.9860000014305115
644,0.9390000104904175
645,0.6520000100135803
646,0.3700000047683716
647,0.2540000081062317
648,0.2160000056028366
649,0.09399999678134918
650,0.01600000075995922
651,-0.16500000655651093
652,-0.27399998903274536
653,-0.32600000500679016
654,-0.4440000057220459
655,-0.7099999785423279
656,-1.0490000247955322
657,-1.5169999599456787
658,-1.9850000143051147
659,-2.3610000610351562
660,-2.7780001163482666
661,-3.009000062942505
662,2.9079999923706055
663,2.5869998931884766
664,2.1710000038146973
665,1.8650000095367432
666,1.6019999980926514
667,1.3910000324249268
668,1.25
669,1.1579999923706055
670,1.0369999408721924
671,0.9599999785423279
672,0.7009999752044678
673,0.3659999966621399
674,0.14100000262260437
675,-0.020999999716877937
676,-0.25099998712539673
677,-0.6050000190734863
678,-0.8949999809265137
679,-1.062999963760376
680,-0.902999997138977
681,-0.7379999756813049
682,-0.7979999780654907
683,-0.9810000061988831
684,-1.2970000505447388
685,-1.6319999694824219
686,-2.065999984741211
687,-2.437999963760376
688,-2.9230000972747803
689,2.9260001182556152
690,2.6470000743865967
691,2.5999999046325684
692,2.6010000705718994
693,2.5799999237060547
694,2.502000093460083
695,2.434999942779541
696,2.2790000438690186
697,2.177000045776367
698,2.0510001182556152
699,2.0880000591278076
700,2.305000066757202
701,2.552999973297119
702,2.7219998836517334
703,3.121000051498413
704,-2.7690000534057617
705,-2.5850000381469727
706,-2.549999952316284
707,-2.5299999713897705
708,-2.5269999504089355
709,-2.5889999866485596
710,-2.7820000648498535
711,-2.921999931335449
712,3.058000087738037
713,2.6389999389648438
714,2.188999891281128
715,1.9789999723434448
716,1.996999979019165
717,2.061000108718872
718,2.061000108718872
719,2.0269999504089355
720,1.715000033378601
721,1.444000005722046
722,1.277999997138977
723,1.1069999933242798
724,0.8939999938011169
725,0.5320000052452087
726,0.31299999356269836
727,0.2290000021457672
728,0.06199999898672104
729,0.04399999976158142
730,0.008999999612569809
731,-0.05900000035762787
732,-0.10199999809265137
733,-0.14000000059604645
734,-0.15199999511241913
735,-0.20999999344348907
736,-0.5320000052452087
737,-0.8650000095367432
738,-1.2869999408721924
739,-1.5759999752044678
740,-1.6510000228881836
741,-1.684000015258789
742,-1.4809999465942383
743,-1.5099999904632568
744,-1.6690000295639038
745,-1.8140000104904175
746,-1.8170000314712524
747,-1.8179999589920044
748,-1.8370000123977661
749,-1.7829999923706055
750,-1.531999945640564
751,-1.3660000562667847
752,-1.097000002861023
753,-1.1069999933242798
754,-1.1299999952316284
755,-1.3320000171661377
756,-1.5490000247955322
757,-1.687000036239624
758,-1.7999999523162842
759,-1.9110000133514404
760,-1.9429999589920044
761,-2.0910000801086426
762,-2.4779999256134033
763,-2.888000011444092
764,-3.0
765,-2.759999990463257
766,-2.4579999446868896
767,-2.4070000648498535
768,-2.4049999713897705
769,-2.4079999923706055
770,-2.4000000953674316
771,-2.4739999771118164
772,-2.6449999809265137
773,-2.7890000343322754
774,-2.7920000553131104
775,-2.7920000553131104
776,-2.7909998893737793
777,-2.7909998893737793
778,-2.7909998893737793
779,-2.8589999675750732
780,-3.01200008392334
781,-3.0199999809265137
782,-3.0199999809265137
783,-2.944000005722046
784,-2.7730000019073486
785,-2.7200000286102295
786,-2.696000099182129
787,-2.684999942779541
788,-2.821000099182129
789,-3.1040000915527344
790,3.059999942779541
791,-3.0739998817443848
792,-3.069000005722046
793,-3.125999927520752
794,2.9159998893737793
795,2.5940001010894775
796,2.4170000553131104
797,2.3919999599456787
798,2.36299991607666
799,2.2790000438690186
800,2.13100004196167
801,1.9700000286102295
802,1.7519999742507935
803,1.3179999589920044
804,0.9380000233650208
805,0.7950000166893005
806,0.6959999799728394
807,0.5879999995231628
808,0.2770000100135803
809,0.06800000369548798
810,-0.3799999952316284
811,-0.7730000019073486
812,-0.8270000219345093
813,-0.8360000252723694
814,-0.8949999809265137
815,-1.13100004196167
816,-1.3279999494552612
817,-1.3919999599456787
818,-1.6950000524520874
819,-2.0380001068115234
820,-2.3340001106262207
821,-2.615000009536743
822,-2.736999988555908
823,-2.9000000953674316
824,-2.9140000343322754
825,-2.9230000972747803
826,3.0959999561309814
827,2.9170000553131104
828,2.8469998836517334
829,2.697999954223633
830,2.690999984741211
831,2.690000057220459
832,2.687999963760376
833,2.687000036239624
834,2.6740000247955322
835,2.688999891281128
836,2.6519999504089355
837,2.7060000896453857
