Steps,Goal X Coordinates
257,-1.8097940683364868
258,-1.8097940683364868
259,-1.8097940683364868
260,-1.8097940683364868
261,-1.8097940683364868
262,-1.8097940683364868
263,-1.8097940683364868
264,-1.8097940683364868
265,-1.8097940683364868
266,-1.8097940683364868
267,-1.8097940683364868
268,-1.8097940683364868
269,-1.8097940683364868
270,-1.8097940683364868
271,-1.8097940683364868
272,-1.8097940683364868
273,-1.8097940683364868
274,-1.8097940683364868
275,-1.8097940683364868
276,1.1961616277694702
277,1.1961616277694702
278,1.1961616277694702
279,1.1961616277694702
280,1.1961616277694702
281,1.1961616277694702
282,1.1961616277694702
283,1.1961616277694702
284,1.1961616277694702
285,1.1961616277694702
286,1.1961616277694702
287,1.1961616277694702
288,1.1961616277694702
289,1.1961616277694702
290,1.1961616277694702
291,1.1961616277694702
292,1.1961616277694702
293,1.1961616277694702
294,1.1961616277694702
295,1.1961616277694702
296,1.1961616277694702
297,1.1961616277694702
298,1.1961616277694702
299,1.1961616277694702
300,1.1961616277694702
301,1.1961616277694702
302,1.1961616277694702
303,1.1961616277694702
304,1.1961616277694702
305,1.1961616277694702
306,1.1961616277694702
307,1.1961616277694702
308,1.1961616277694702
309,1.1961616277694702
310,1.1961616277694702
311,0.464846134185791
312,0.464846134185791
313,0.464846134185791
314,0.464846134185791
315,0.464846134185791
316,0.464846134185791
317,0.464846134185791
318,0.464846134185791
319,0.464846134185791
320,0.464846134185791
321,0.464846134185791
322,0.464846134185791
323,0.464846134185791
324,0.464846134185791
325,0.464846134185791
326,0.464846134185791
327,0.464846134185791
328,0.464846134185791
329,0.464846134185791
330,0.464846134185791
331,0.464846134185791
332,0.464846134185791
333,0.464846134185791
334,0.464846134185791
335,0.464846134185791
336,0.464846134185791
337,0.464846134185791
338,0.464846134185791
339,0.464846134185791
340,0.464846134185791
341,0.464846134185791
342,0.464846134185791
343,0.464846134185791
344,0.464846134185791
345,0.464846134185791
346,0.464846134185791
347,0.464846134185791
348,0.464846134185791
349,0.464846134185791
350,0.464846134185791
351,0.464846134185791
352,0.464846134185791
353,0.464846134185791
354,0.464846134185791
355,0.464846134185791
356,0.464846134185791
357,0.464846134185791
358,0.01620401255786419
359,0.01620401255786419
360,0.01620401255786419
361,0.01620401255786419
362,0.01620401255786419
363,0.01620401255786419
364,0.01620401255786419
365,0.01620401255786419
366,0.01620401255786419
367,0.01620401255786419
368,0.01620401255786419
369,0.01620401255786419
370,0.01620401255786419
371,0.01620401255786419
372,0.01620401255786419
373,0.01620401255786419
374,0.01620401255786419
375,0.01620401255786419
376,1.2222363948822021
377,1.2222363948822021
378,1.2222363948822021
379,1.2222363948822021
380,1.2222363948822021
381,1.2222363948822021
382,1.2222363948822021
383,1.2222363948822021
384,1.2222363948822021
385,1.2222363948822021
386,1.2222363948822021
387,1.2222363948822021
388,1.2222363948822021
389,1.2222363948822021
390,1.2222363948822021
391,1.2222363948822021
392,1.2222363948822021
393,1.2222363948822021
394,1.2222363948822021
395,1.2222363948822021
396,1.2222363948822021
397,1.2222363948822021
398,1.2222363948822021
399,1.2222363948822021
400,1.2222363948822021
401,1.2222363948822021
402,1.2222363948822021
403,1.2222363948822021
404,1.2222363948822021
405,1.2222363948822021
406,0.9480549097061157
407,0.9480549097061157
408,0.9480549097061157
409,0.9480549097061157
410,0.9480549097061157
411,0.9480549097061157
412,0.9480549097061157
413,0.9480549097061157
414,0.9480549097061157
415,0.9480549097061157
416,0.9480549097061157
417,0.9480549097061157
418,0.9480549097061157
419,0.9480549097061157
420,0.9480549097061157
421,0.9480549097061157
422,0.9480549097061157
423,0.9480549097061157
424,0.9480549097061157
425,0.9480549097061157
426,0.9480549097061157
427,0.9480549097061157
428,0.9480549097061157
429,0.9480549097061157
430,0.9480549097061157
431,0.9480549097061157
432,0.9480549097061157
433,0.9480549097061157
434,0.9480549097061157
435,0.9480549097061157
436,0.9480549097061157
437,0.9480549097061157
438,0.9480549097061157
439,0.9480549097061157
440,0.9480549097061157
441,0.9480549097061157
442,0.9480549097061157
443,0.9480549097061157
444,0.9480549097061157
445,0.9480549097061157
446,0.9480549097061157
447,0.9480549097061157
448,0.9480549097061157
449,0.9480549097061157
450,0.9480549097061157
451,0.9480549097061157
452,0.9480549097061157
453,-1.7755279541015625
454,-1.7755279541015625
455,-1.7755279541015625
456,-1.7755279541015625
457,-1.7755279541015625
458,-1.7755279541015625
459,-1.7755279541015625
460,-1.7755279541015625
461,-1.7755279541015625
462,-1.7755279541015625
463,-1.7755279541015625
464,-1.7755279541015625
465,-1.7755279541015625
466,-1.7755279541015625
467,-1.7755279541015625
468,-1.7755279541015625
469,-1.7755279541015625
470,-1.7755279541015625
471,-1.7755279541015625
472,-1.7755279541015625
473,-1.7755279541015625
474,-1.7755279541015625
475,-1.7755279541015625
476,-1.7755279541015625
477,-1.7755279541015625
478,-1.7755279541015625
479,-1.7755279541015625
480,-1.7755279541015625
481,-1.7755279541015625
482,-1.7755279541015625
483,-1.7755279541015625
484,-1.7755279541015625
485,-1.7755279541015625
486,-1.7755279541015625
487,-1.7755279541015625
488,-1.7755279541015625
489,-1.7755279541015625
490,-1.7755279541015625
491,-1.7755279541015625
492,1.436465859413147
493,1.436465859413147
494,1.436465859413147
495,1.436465859413147
496,1.436465859413147
497,1.436465859413147
498,1.436465859413147
499,1.436465859413147
500,1.436465859413147
501,1.436465859413147
502,1.436465859413147
503,1.436465859413147
504,1.436465859413147
505,1.436465859413147
506,1.436465859413147
507,1.436465859413147
508,1.436465859413147
509,1.436465859413147
510,1.436465859413147
511,1.436465859413147
512,1.436465859413147
513,1.436465859413147
514,1.436465859413147
515,1.436465859413147
516,1.436465859413147
517,1.436465859413147
518,1.436465859413147
519,1.436465859413147
520,1.436465859413147
521,1.436465859413147
522,1.436465859413147
523,1.436465859413147
524,1.436465859413147
525,1.436465859413147
526,1.436465859413147
527,1.436465859413147
528,1.436465859413147
529,1.436465859413147
530,1.436465859413147
531,-1.9790558815002441
532,-1.9790558815002441
533,-1.9790558815002441
534,-1.9790558815002441
535,-1.9790558815002441
536,-1.9790558815002441
537,-1.9790558815002441
538,-1.9790558815002441
539,-1.9790558815002441
540,-1.9790558815002441
541,-1.9790558815002441
542,-1.9790558815002441
543,-1.9790558815002441
544,-1.9790558815002441
545,-1.9790558815002441
546,-1.9790558815002441
547,-1.9790558815002441
548,-1.9790558815002441
549,-1.9790558815002441
550,-1.9790558815002441
551,-1.9790558815002441
552,-1.9790558815002441
553,-1.9790558815002441
554,-1.9790558815002441
555,-1.9790558815002441
556,-1.9790558815002441
557,-1.9790558815002441
558,-1.9790558815002441
559,-1.9790558815002441
560,-1.9790558815002441
561,-1.9790558815002441
562,-1.9790558815002441
563,-1.9790558815002441
564,-1.9790558815002441
565,-1.9790558815002441
566,-1.9790558815002441
567,-1.9790558815002441
568,-1.9790558815002441
569,-1.9790558815002441
570,-1.9790558815002441
571,-1.9790558815002441
572,1.1270884275436401
573,1.1270884275436401
574,1.1270884275436401
575,1.1270884275436401
576,1.1270884275436401
577,1.1270884275436401
578,1.1270884275436401
579,1.1270884275436401
580,1.1270884275436401
581,1.1270884275436401
582,1.1270884275436401
583,1.1270884275436401
584,1.1270884275436401
585,1.1270884275436401
586,1.1270884275436401
587,1.1270884275436401
588,1.1270884275436401
589,1.1270884275436401
590,1.1270884275436401
591,1.1270884275436401
592,1.1270884275436401
593,1.1270884275436401
594,1.1270884275436401
595,1.1270884275436401
596,1.1270884275436401
597,1.1270884275436401
598,1.1270884275436401
599,1.1270884275436401
600,1.1270884275436401
601,1.1270884275436401
602,1.1270884275436401
603,1.1270884275436401
604,1.1270884275436401
605,1.1270884275436401
606,1.1270884275436401
607,1.1270884275436401
608,1.1270884275436401
609,-0.9756883978843689
610,-0.9756883978843689
611,-0.9756883978843689
612,-0.9756883978843689
613,-0.9756883978843689
614,-0.9756883978843689
615,-0.9756883978843689
616,-0.9756883978843689
617,-0.9756883978843689
618,-0.9756883978843689
619,-0.9756883978843689
620,-0.9756883978843689
621,-0.9756883978843689
622,-0.9756883978843689
623,-0.9756883978843689
624,-0.9756883978843689
625,-0.9756883978843689
626,-0.9756883978843689
627,-0.9756883978843689
628,-0.9756883978843689
629,-0.9756883978843689
630,-0.9756883978843689
631,-0.9756883978843689
632,-0.9756883978843689
633,-0.9756883978843689
634,-0.9756883978843689
635,-0.9756883978843689
636,-0.9756883978843689
637,-0.9756883978843689
638,-2.1968259811401367
639,-2.1968259811401367
640,-2.1968259811401367
641,-2.1968259811401367
642,-2.1968259811401367
643,-2.1968259811401367
644,-2.1968259811401367
645,-2.1968259811401367
646,-2.1968259811401367
647,-2.1968259811401367
648,-2.1968259811401367
649,-2.1968259811401367
650,-2.1968259811401367
651,-2.1968259811401367
652,-2.1968259811401367
653,-2.1968259811401367
654,-2.1968259811401367
655,-2.1968259811401367
656,-2.1968259811401367
657,-2.1968259811401367
658,-2.1968259811401367
659,-2.1968259811401367
660,-2.1968259811401367
661,-2.1968259811401367
662,-2.1968259811401367
663,-2.1968259811401367
664,-2.1968259811401367
665,-2.1968259811401367
666,-2.1968259811401367
667,-2.1968259811401367
668,-2.1968259811401367
669,-2.1968259811401367
670,-2.1968259811401367
671,-2.1968259811401367
672,-2.1968259811401367
673,-2.1968259811401367
674,-2.1968259811401367
675,-2.1968259811401367
676,-2.1968259811401367
677,-2.1968259811401367
678,-2.1968259811401367
679,-2.1968259811401367
680,-2.1968259811401367
681,-2.1968259811401367
682,-2.1968259811401367
683,-2.1968259811401367
684,-2.1968259811401367
685,-2.1968259811401367
686,-2.1968259811401367
687,-2.1968259811401367
688,-2.1968259811401367
689,-2.1968259811401367
690,-2.1968259811401367
691,-2.1968259811401367
692,-1.4961295127868652
693,-1.4961295127868652
694,-1.4961295127868652
695,-1.4961295127868652
696,-1.4961295127868652
697,-1.4961295127868652
698,-1.4961295127868652
699,-1.4961295127868652
700,-1.4961295127868652
701,-1.4961295127868652
702,-1.4961295127868652
703,-1.4961295127868652
704,-1.4961295127868652
705,-1.4961295127868652
706,-1.4961295127868652
707,-1.4961295127868652
708,-1.4961295127868652
709,-1.4961295127868652
710,-1.4961295127868652
711,-1.4961295127868652
712,-1.4961295127868652
713,-1.4961295127868652
714,-1.4961295127868652
715,-1.4961295127868652
716,-1.4961295127868652
717,-1.4961295127868652
718,-1.4961295127868652
719,-1.4961295127868652
720,-1.4961295127868652
721,-1.4961295127868652
722,-1.4961295127868652
723,-1.4961295127868652
724,-1.4961295127868652
725,-1.4961295127868652
726,-1.4961295127868652
727,-1.4961295127868652
728,-1.4961295127868652
729,-1.4961295127868652
730,-1.4961295127868652
731,-1.4961295127868652
732,-1.4961295127868652
733,0.8266914486885071
734,0.8266914486885071
735,0.8266914486885071
736,0.8266914486885071
737,0.8266914486885071
738,0.8266914486885071
739,0.8266914486885071
740,0.8266914486885071
741,0.8266914486885071
742,0.8266914486885071
743,0.8266914486885071
744,0.8266914486885071
745,0.8266914486885071
746,0.8266914486885071
747,0.8266914486885071
748,0.8266914486885071
749,0.8266914486885071
750,0.8266914486885071
751,0.8266914486885071
752,0.8266914486885071
753,0.8266914486885071
754,0.8266914486885071
755,-0.97108393907547
756,-0.97108393907547
757,-0.97108393907547
758,-0.97108393907547
759,-0.97108393907547
760,-0.97108393907547
761,-0.97108393907547
762,-0.97108393907547
763,-0.97108393907547
764,-0.97108393907547
765,-0.97108393907547
766,-0.97108393907547
767,-0.97108393907547
768,-0.97108393907547
769,-0.97108393907547
770,-0.97108393907547
771,-0.97108393907547
772,-0.97108393907547
773,-0.97108393907547
774,-0.97108393907547
775,-0.97108393907547
776,-0.97108393907547
777,-0.97108393907547
778,-0.97108393907547
779,-0.97108393907547
780,-0.97108393907547
781,-0.97108393907547
782,-0.97108393907547
783,-0.97108393907547
784,-0.97108393907547
785,-0.97108393907547
786,-0.97108393907547
787,-0.97108393907547
788,-0.97108393907547
789,-0.97108393907547
790,-0.97108393907547
791,-0.97108393907547
792,-0.97108393907547
793,-0.97108393907547
794,-0.97108393907547
795,-0.97108393907547
796,-0.97108393907547
797,-0.97108393907547
798,-0.97108393907547
799,-0.97108393907547
800,-0.97108393907547
801,-0.97108393907547
802,0.6680883169174194
803,0.6680883169174194
804,0.6680883169174194
805,0.6680883169174194
806,0.6680883169174194
807,0.6680883169174194
808,0.6680883169174194
809,0.6680883169174194
810,0.6680883169174194
811,0.6680883169174194
812,0.6680883169174194
813,0.6680883169174194
814,0.6680883169174194
815,0.6680883169174194
816,0.6680883169174194
817,0.6680883169174194
818,0.6680883169174194
819,0.6680883169174194
820,0.6680883169174194
821,0.6680883169174194
822,0.6680883169174194
823,0.6680883169174194
824,0.6680883169174194
825,0.6680883169174194
826,0.8159803152084351
827,0.8159803152084351
828,0.8159803152084351
829,0.8159803152084351
830,0.8159803152084351
831,0.8159803152084351
832,0.8159803152084351
833,0.8159803152084351
834,0.8159803152084351
835,0.8159803152084351
836,0.8159803152084351
837,0.8159803152084351
838,0.8159803152084351
839,0.8159803152084351
840,0.8159803152084351
841,0.8159803152084351
842,0.8159803152084351
843,0.8159803152084351
844,-1.275187373161316
845,-1.275187373161316
846,-1.275187373161316
847,-1.275187373161316
848,-1.275187373161316
849,-1.275187373161316
850,-1.275187373161316
851,-1.275187373161316
852,-1.275187373161316
853,-1.275187373161316
854,-1.275187373161316
855,-1.275187373161316
856,-1.275187373161316
857,-1.275187373161316
858,-1.275187373161316
859,-1.275187373161316
860,-1.275187373161316
861,-1.275187373161316
862,-1.275187373161316
863,-1.275187373161316
864,-1.275187373161316
865,-1.275187373161316
866,-1.275187373161316
867,-1.275187373161316
868,-1.275187373161316
869,-1.275187373161316
870,-1.275187373161316
871,-1.275187373161316
872,-1.275187373161316
873,-1.275187373161316
874,-1.275187373161316
875,-1.275187373161316
876,-1.275187373161316
877,-1.275187373161316
878,-1.275187373161316
879,-1.275187373161316
880,-1.275187373161316
881,-1.275187373161316
882,-1.275187373161316
883,-1.275187373161316
884,-1.275187373161316
885,-1.275187373161316
886,-1.275187373161316
887,-1.275187373161316
888,-1.275187373161316
889,-1.275187373161316
890,-1.275187373161316
891,-1.275187373161316
892,-1.275187373161316
893,-1.275187373161316
894,0.5387436747550964
895,0.5387436747550964
896,0.5387436747550964
897,0.5387436747550964
898,0.5387436747550964
899,0.5387436747550964
900,0.5387436747550964
901,0.5387436747550964
902,0.5387436747550964
903,0.5387436747550964
904,0.5387436747550964
905,0.5387436747550964
906,0.5387436747550964
907,0.5387436747550964
908,0.5387436747550964
909,0.5387436747550964
910,0.5387436747550964
911,0.5387436747550964
912,0.5387436747550964
913,0.5387436747550964
914,0.5387436747550964
915,0.5387436747550964
916,0.5387436747550964
917,0.5387436747550964
918,0.5387436747550964
919,0.5387436747550964
920,0.5387436747550964
921,0.5387436747550964
922,0.5387436747550964
923,0.5387436747550964
924,0.5387436747550964
925,0.5387436747550964
926,0.5387436747550964
927,0.5387436747550964
928,0.5387436747550964
929,0.5387436747550964
930,0.5387436747550964
931,0.5387436747550964
932,-1.4508057832717896
933,-1.4508057832717896
934,-1.4508057832717896
935,-1.4508057832717896
936,-1.4508057832717896
937,-1.4508057832717896
938,-1.4508057832717896
939,-1.4508057832717896
940,-1.4508057832717896
941,-1.4508057832717896
942,-1.4508057832717896
943,-1.4508057832717896
944,-1.4508057832717896
945,-1.4508057832717896
946,-1.4508057832717896
947,-1.4508057832717896
948,-1.4508057832717896
949,-1.4508057832717896
950,-1.4508057832717896
951,-1.4508057832717896
952,-1.4508057832717896
953,-1.4508057832717896
954,-1.4508057832717896
955,-1.4508057832717896
956,-1.4508057832717896
957,-1.4508057832717896
958,-1.4508057832717896
959,-1.4508057832717896
960,-1.4508057832717896
961,-1.4508057832717896
962,-1.4508057832717896
963,-1.4508057832717896
964,-1.4508057832717896
965,-1.4508057832717896
966,-1.4508057832717896
967,-1.4508057832717896
968,-1.4508057832717896
969,-1.4508057832717896
970,-1.4508057832717896
971,-1.4508057832717896
972,-1.4508057832717896
973,-1.4508057832717896
974,-1.4508057832717896
975,-1.4508057832717896
976,-1.4508057832717896
977,-1.4508057832717896
978,-1.1221957206726074
979,-1.1221957206726074
980,-1.1221957206726074
981,-1.1221957206726074
982,-1.1221957206726074
983,-1.1221957206726074
984,-1.1221957206726074
985,-1.1221957206726074
986,-1.1221957206726074
987,-1.1221957206726074
988,-1.1221957206726074
989,-1.1221957206726074
990,-1.1221957206726074
991,-1.1221957206726074
992,-1.1221957206726074
993,-1.1221957206726074
994,-1.1221957206726074
995,-1.1221957206726074
996,-1.1221957206726074
997,-1.1221957206726074
998,-1.1221957206726074
999,-1.1221957206726074
1000,-1.1221957206726074
1001,-1.1221957206726074
1002,-1.1221957206726074
1003,-1.1221957206726074
1004,-1.1221957206726074
1005,-1.1221957206726074
1006,-1.1221957206726074
1007,-1.1221957206726074
1008,-1.1221957206726074
1009,-1.1221957206726074
1010,-1.1221957206726074
1011,-1.1221957206726074
1012,-1.1221957206726074
1013,-1.1221957206726074
1014,-1.1221957206726074
1015,-1.1221957206726074
1016,-1.1221957206726074
1017,-1.1221957206726074
1018,-1.1221957206726074
1019,-1.1221957206726074
1020,-1.1221957206726074
1021,-1.1221957206726074
1022,-1.1221957206726074
1023,-1.1221957206726074
1024,-1.1221957206726074
1025,-1.1221957206726074
1026,-1.1221957206726074
1027,-1.1221957206726074
1028,-1.1221957206726074
1029,-1.1221957206726074
1030,-1.3853087425231934
1031,-1.3853087425231934
1032,-1.3853087425231934
1033,-1.3853087425231934
1034,-1.3853087425231934
1035,-1.3853087425231934
1036,-1.3853087425231934
1037,-1.3853087425231934
1038,-1.3853087425231934
1039,-1.3853087425231934
1040,-1.3853087425231934
1041,-1.3853087425231934
1042,-1.3853087425231934
1043,-1.3853087425231934
1044,-1.3853087425231934
1045,-1.3853087425231934
1046,-1.3853087425231934
1047,-1.3853087425231934
1048,-1.3853087425231934
1049,-1.3853087425231934
1050,-1.3853087425231934
1051,-1.3853087425231934
1052,-1.3853087425231934
1053,-1.3853087425231934
1054,-1.3853087425231934
1055,-1.3853087425231934
1056,-1.3853087425231934
1057,-1.3853087425231934
1058,-1.3853087425231934
1059,-1.3853087425231934
1060,-1.3853087425231934
1061,-1.3853087425231934
1062,-1.3853087425231934
1063,-1.3853087425231934
1064,-1.3853087425231934
1065,-1.3853087425231934
1066,-1.3853087425231934
1067,-1.3853087425231934
1068,-1.3853087425231934
1069,-1.3853087425231934
1070,-1.3853087425231934
1071,1.2180339097976685
1072,1.2180339097976685
1073,1.2180339097976685
1074,1.2180339097976685
1075,1.2180339097976685
1076,1.2180339097976685
1077,1.2180339097976685
1078,1.2180339097976685
1079,1.2180339097976685
1080,1.2180339097976685
1081,1.2180339097976685
1082,1.2180339097976685
1083,1.2180339097976685
1084,1.2180339097976685
1085,1.2180339097976685
1086,1.2180339097976685
1087,1.2180339097976685
1088,1.2180339097976685
1089,1.2180339097976685
1090,1.2180339097976685
1091,1.2180339097976685
1092,1.2180339097976685
1093,1.2180339097976685
1094,1.2180339097976685
1095,1.2180339097976685
1096,1.2180339097976685
1097,1.2180339097976685
1098,1.2180339097976685
1099,1.2180339097976685
1100,1.2180339097976685
1101,1.2180339097976685
1102,1.2180339097976685
1103,1.2180339097976685
1104,1.2180339097976685
1105,1.2180339097976685
1106,1.2180339097976685
1107,1.2180339097976685
1108,1.2180339097976685
1109,1.2180339097976685
1110,1.2180339097976685
1111,1.2180339097976685
1112,1.2180339097976685
1113,1.2180339097976685
1114,1.2180339097976685
1115,1.2180339097976685
1116,1.2180339097976685
1117,1.2180339097976685
1118,1.2180339097976685
1119,1.2180339097976685
1120,1.2180339097976685
1121,0.9413658976554871
1122,0.9413658976554871
1123,0.9413658976554871
1124,0.9413658976554871
1125,0.9413658976554871
1126,0.9413658976554871
1127,0.9413658976554871
1128,0.9413658976554871
1129,0.9413658976554871
1130,0.9413658976554871
1131,0.9413658976554871
1132,0.9413658976554871
1133,0.9413658976554871
1134,0.9413658976554871
1135,0.9413658976554871
1136,0.9413658976554871
1137,0.9413658976554871
1138,0.9413658976554871
1139,0.9413658976554871
1140,0.9413658976554871
1141,0.9413658976554871
1142,0.9413658976554871
1143,0.9413658976554871
1144,0.9413658976554871
1145,0.9413658976554871
1146,0.9413658976554871
1147,0.9413658976554871
1148,0.9413658976554871
1149,0.9413658976554871
1150,0.9413658976554871
1151,0.9413658976554871
1152,0.9413658976554871
1153,0.9413658976554871
1154,0.9413658976554871
1155,-1.40082848072052
1156,-1.40082848072052
1157,-1.40082848072052
1158,-1.40082848072052
1159,-1.40082848072052
1160,-1.40082848072052
1161,-1.40082848072052
1162,-1.40082848072052
1163,-1.40082848072052
1164,-1.40082848072052
1165,-1.40082848072052
1166,-1.40082848072052
1167,-1.40082848072052
1168,-1.40082848072052
1169,-1.40082848072052
1170,-1.40082848072052
1171,-1.40082848072052
1172,-1.40082848072052
1173,-1.40082848072052
1174,-1.40082848072052
1175,-1.40082848072052
1176,-1.40082848072052
1177,-1.40082848072052
1178,-1.40082848072052
1179,-1.40082848072052
1180,-1.40082848072052
1181,-1.40082848072052
1182,-1.40082848072052
1183,-1.40082848072052
1184,-1.40082848072052
1185,-1.40082848072052
1186,-1.40082848072052
1187,-1.40082848072052
1188,-1.40082848072052
1189,-1.40082848072052
1190,-1.40082848072052
1191,-1.40082848072052
1192,-1.40082848072052
1193,-1.40082848072052
1194,-1.40082848072052
1195,-1.40082848072052
1196,-1.40082848072052
1197,-1.40082848072052
1198,-1.40082848072052
1199,-1.40082848072052
1200,-1.40082848072052
1201,-1.40082848072052
1202,-1.40082848072052
1203,-0.75545734167099
1204,-0.75545734167099
1205,-0.75545734167099
1206,-0.75545734167099
1207,-0.75545734167099
1208,-0.75545734167099
1209,-0.75545734167099
1210,-0.75545734167099
1211,-0.75545734167099
1212,-0.75545734167099
1213,-0.75545734167099
