Steps,Robot Y Coordinates
301,-0.6440779566764832
302,-0.6912846565246582
303,-0.7385166883468628
304,-0.7857629656791687
305,-0.8330070376396179
306,-0.8802844882011414
307,-0.9275949597358704
308,-0.9749153256416321
309,-1.0222365856170654
310,-1.0663849115371704
311,0.0029150231275707483
312,0.008958528749644756
313,0.020711088553071022
314,0.038813214749097824
315,0.051885299384593964
316,0.045690927654504776
317,0.0209321491420269
318,-0.01622428372502327
319,-0.06134195998311043
320,-0.09789853543043137
321,-0.13419882953166962
322,-0.15411992371082306
323,-0.168768972158432
324,-0.19398465752601624
325,-0.22874373197555542
326,-0.2546170949935913
327,-0.2722845673561096
328,-0.29396894574165344
329,-0.3288833796977997
330,-0.3668234646320343
331,-0.38588574528694153
332,-0.40277186036109924
333,-0.419302374124527
334,-0.4478397071361542
335,-0.47716715931892395
336,-0.5050705671310425
337,-0.5396950244903564
338,-0.5746676325798035
339,-0.6041930913925171
340,-0.6309821009635925
341,-0.6498656272888184
342,-0.6566481590270996
343,-0.6615408658981323
344,-0.6698271632194519
345,-0.6807007789611816
346,-0.692471981048584
347,-0.7114595174789429
348,-0.7418385148048401
349,-0.7799683213233948
350,-0.8219196796417236
351,-0.8653044104576111
352,-0.9017594456672668
353,-0.9221399426460266
354,-0.9235451221466064
355,-0.9191099405288696
356,-0.9206511378288269
357,-0.9364047646522522
358,0.0009969589300453663
359,0.004907559137791395
360,0.011063826270401478
361,0.008429485373198986
362,-0.013179910369217396
363,-0.05020800232887268
364,-0.09407183527946472
365,-0.1350346952676773
366,-0.16565380990505219
367,-0.19303709268569946
368,-0.22753126919269562
369,-0.26437005400657654
370,-0.3036940097808838
371,-0.34033578634262085
372,-0.3816812038421631
373,-0.42519116401672363
374,-0.46053388714790344
375,-0.4813297390937805
376,-0.003529953770339489
377,-0.010746235027909279
378,-0.022131608799099922
379,-0.04265054687857628
380,-0.06733105331659317
381,-0.08394794911146164
382,-0.09532519429922104
383,-0.09658550471067429
384,-0.09742269665002823
385,-0.10247461497783661
386,-0.10373499989509583
387,-0.10287318378686905
388,-0.09979675710201263
389,-0.08927138894796371
390,-0.06317663937807083
391,-0.03982444107532501
392,-0.034773435443639755
393,-0.04969822242856026
394,-0.08304773271083832
395,-0.1269364356994629
396,-0.1749814748764038
397,-0.23752886056900024
398,-0.29890018701553345
399,-0.3409954607486725
400,-0.37116461992263794
401,-0.3938826322555542
402,-0.40311092138290405
403,-0.41457006335258484
404,-0.4250725507736206
405,-0.42480334639549255
406,0.0022308644838631153
407,0.013017812743782997
408,0.03440462425351143
409,0.060311511158943176
410,0.09248122572898865
411,0.12989862263202667
412,0.16814827919006348
413,0.19829487800598145
414,0.21144253015518188
415,0.20589715242385864
416,0.19000740349292755
417,0.16907280683517456
418,0.15446783602237701
419,0.1534426063299179
420,0.17254966497421265
421,0.19972963631153107
422,0.23539769649505615
423,0.2759084701538086
424,0.317746639251709
425,0.35163724422454834
426,0.37026017904281616
427,0.3663262128829956
428,0.33932194113731384
429,0.31022909283638
430,0.2907157242298126
431,0.28726333379745483
432,0.300857275724411
433,0.32901012897491455
434,0.3752606213092804
435,0.436286598443985
436,0.509179949760437
437,0.58452969789505
438,0.6491731405258179
439,0.7006282210350037
440,0.7470471262931824
441,0.7717017531394958
442,0.7893567681312561
443,0.7873001098632812
444,0.775248110294342
445,0.7665033340454102
446,0.7662657499313354
447,0.7817121744155884
448,0.8103732466697693
449,0.8452693819999695
450,0.8844027519226074
451,0.9301263093948364
452,0.9753938913345337
453,0.00633205333724618
454,0.014941555447876453
455,0.029183540493249893
456,0.041286975145339966
457,0.05312797427177429
458,0.07126931846141815
459,0.09458472579717636
460,0.11401426792144775
461,0.14147794246673584
462,0.17628808319568634
463,0.2107926458120346
464,0.250358909368515
465,0.3027440905570984
466,0.3561830520629883
467,0.39485955238342285
468,0.43736621737480164
469,0.46160978078842163
470,0.4740486443042755
471,0.4883121848106384
472,0.5048037171363831
473,0.5266874432563782
474,0.546314001083374
475,0.5572454929351807
476,0.5575897097587585
477,0.5461013317108154
478,0.5355015993118286
479,0.523015558719635
480,0.5146874785423279
481,0.5191307067871094
482,0.5359368324279785
483,0.5470587015151978
484,0.5425796508789062
485,0.5226832032203674
486,0.49610233306884766
487,0.4809906780719757
488,0.4848879277706146
489,0.5056334733963013
490,0.5304120779037476
491,0.5590868592262268
492,0.007058981340378523
493,0.01792597584426403
494,0.04397708550095558
495,0.08000320196151733
496,0.1121843010187149
497,0.1287839263677597
498,0.12822654843330383
499,0.10929229110479355
500,0.07084529101848602
501,-0.045007217675447464
502,-0.11143586784601212
503,-0.17302989959716797
504,-0.21437561511993408
505,-0.24124419689178467
506,-0.2560006082057953
507,-0.25848159193992615
508,-0.24997848272323608
509,-0.2376900613307953
510,-0.21930252015590668
511,-0.1942988485097885
512,-0.18364045023918152
513,-0.19358552992343903
514,-0.22212828695774078
515,-0.25994354486465454
516,-0.3029847741127014
517,-0.33930379152297974
518,-0.37360185384750366
519,-0.41099196672439575
520,-0.44795387983322144
521,-0.47760245203971863
522,-0.48986026644706726
523,-0.49551817774772644
524,-0.4937402606010437
525,-0.47733360528945923
526,-0.45005562901496887
527,-0.40690651535987854
528,-0.35618680715560913
529,-0.31701499223709106
530,-0.30115461349487305
531,-0.0034771901555359364
532,-0.015903107821941376
533,-0.04252763092517853
534,-0.08216319233179092
535,-0.1199674904346466
536,-0.1425519585609436
537,-0.14422263205051422
538,-0.122624970972538
539,-0.08299422264099121
540,-0.044937409460544586
541,-0.015477024018764496
542,0.013027267530560493
543,0.03529591113328934
544,0.042934417724609375
545,0.03248020261526108
546,0.0028758160769939423
547,-0.027096910402178764
548,-0.036236148327589035
549,-0.022538796067237854
550,0.010985507629811764
551,0.056304726749658585
552,0.09437385201454163
553,0.10910800099372864
554,0.10892587155103683
555,0.099469393491745
556,0.07779498398303986
557,0.047887396067380905
558,0.017085000872612
559,-0.01002033893018961
560,-0.02305806241929531
561,-0.02691180817782879
562,-0.0296084675937891
563,-0.03171934559941292
564,-0.026600852608680725
565,-0.014003517106175423
566,0.0002674634743016213
567,0.015144577249884605
568,0.037680502980947495
569,0.06882044672966003
570,0.1000790074467659
571,0.13564170897006989
572,0.0028087447863072157
573,0.01125563494861126
574,0.03217443451285362
575,0.07531305402517319
576,0.12238682806491852
577,0.15331441164016724
578,0.16594168543815613
579,0.16253289580345154
580,0.14983148872852325
581,0.13858364522457123
582,0.13449956476688385
583,0.14424946904182434
584,0.16896255314350128
585,0.20381848514080048
586,0.2419303059577942
587,0.27709558606147766
588,0.3021479547023773
589,0.30861809849739075
590,0.30726224184036255
591,0.3000987768173218
592,0.2902778089046478
593,0.27901366353034973
594,0.26987525820732117
595,0.2652086615562439
596,0.2635848820209503
597,0.26948219537734985
598,0.28925979137420654
599,0.32490384578704834
600,0.37633776664733887
601,0.4338717460632324
602,0.5059805512428284
603,0.5825976133346558
604,0.659622311592102
605,0.7365962862968445
606,0.8135704398155212
607,0.8843514919281006
608,0.9420605897903442
609,0.0022157044149935246
610,0.011006973683834076
611,0.03154060244560242
612,0.06869888305664062
613,0.10880168527364731
614,0.14086970686912537
615,0.1619677096605301
616,0.1678832471370697
617,0.15683189034461975
618,0.13223326206207275
619,0.10040044784545898
620,0.0683591216802597
621,0.03628598898649216
622,0.007023703772574663
623,-0.011150150559842587
624,-0.009786042384803295
625,0.01104738749563694
626,0.044480178505182266
627,0.08255182206630707
628,0.11790301650762558
629,0.14485639333724976
630,0.16483905911445618
631,0.1924949735403061
632,0.23286902904510498
633,0.2765886187553406
634,0.31776466965675354
635,0.3503399193286896
636,0.3767695724964142
637,0.3965141773223877
638,-0.004381492268294096
639,-0.02053656429052353
640,-0.04040151461958885
641,-0.0572148896753788
642,-0.05585487186908722
643,-0.03516783192753792
644,-0.0006726185092702508
645,0.039232391864061356
646,0.08419188857078552
647,0.13262392580509186
648,0.1697537899017334
649,0.20482368767261505
650,0.2277754843235016
651,0.23282699286937714
652,0.2142881453037262
653,0.1780710220336914
654,0.1333874613046646
655,0.1053026095032692
656,0.09618176519870758
657,0.10823577642440796
658,0.13870401680469513
659,0.1657753735780716
660,0.17072437703609467
661,0.15560467541217804
662,0.11942563951015472
663,0.07139479368925095
664,0.02565200999379158
665,-0.01886165328323841
666,-0.05319581553339958
667,-0.0860808864235878
668,-0.1192355826497078
669,-0.15239273011684418
670,-0.18556199967861176
671,-0.21874618530273438
672,-0.2519659996032715
673,-0.28382301330566406
674,-0.31948229670524597
675,-0.36465129256248474
676,-0.41051045060157776
677,-0.4599135220050812
678,-0.5101320147514343
679,-0.5588610172271729
680,-0.6027308702468872
681,-0.6247882843017578
682,-0.6257008910179138
683,-0.607182502746582
684,-0.5821735262870789
685,-0.568239688873291
686,-0.5713139176368713
687,-0.5907467007637024
688,-0.6217758059501648
689,-0.6621919870376587
690,-0.717208206653595
691,-0.7773635983467102
692,-0.006026566028594971
693,-0.01611883006989956
694,-0.029682720080018044
695,-0.033996544778347015
696,-0.016472838819026947
697,0.01895882748067379
698,0.05921703949570656
699,0.09136908501386642
700,0.11694192886352539
701,0.13623420894145966
702,0.14033594727516174
703,0.12820515036582947
704,0.10021723806858063
705,0.06315188109874725
706,0.02888278104364872
707,0.011890871450304985
708,0.01508172508329153
709,0.03829262778162956
710,0.07757847011089325
711,0.10649285465478897
712,0.11544649302959442
713,0.1107383668422699
714,0.10009532421827316
715,0.0879644826054573
716,0.07494186609983444
717,0.06189872324466705
718,0.04883311316370964
719,0.03574591502547264
720,0.02457989938557148
721,0.02659515291452408
722,0.04581422731280327
723,0.0813824012875557
724,0.11719506978988647
725,0.1426078975200653
726,0.17468370497226715
727,0.20195554196834564
728,0.22786922752857208
729,0.2594508230686188
730,0.2928537130355835
731,0.32793399691581726
732,0.36680036783218384
733,0.00495076784864068
734,0.02167350798845291
735,0.05087079852819443
736,0.08930040895938873
737,0.11881443858146667
738,0.13080886006355286
739,0.12635652720928192
740,0.10839419811964035
741,0.08523178100585938
742,0.053957924246788025
743,0.014513744041323662
744,-0.015185567550361156
745,-0.040501341223716736
746,-0.06688021123409271
747,-0.0933215320110321
748,-0.11648911982774734
749,-0.13730108737945557
750,-0.14999616146087646
751,-0.14844036102294922
752,-0.13233385980129242
753,-0.09867729246616364
754,-0.04862465336918831
755,0.004931998904794455
756,0.014754580333828926
757,0.03237351030111313
758,0.06414509564638138
759,0.09898777306079865
760,0.12734892964363098
761,0.14462046325206757
762,0.1592627763748169
763,0.18563547730445862
764,0.2234388142824173
765,0.2543087899684906
766,0.28091156482696533
767,0.29996612668037415
768,0.31178349256515503
769,0.3265065848827362
770,0.34337756037712097
771,0.3621453046798706
772,0.38113775849342346
773,0.40366560220718384
774,0.43480783700942993
775,0.48193657398223877
776,0.5445910692214966
777,0.6159753799438477
778,0.6885362267494202
779,0.7570566534996033
780,0.8363562822341919
781,0.9104496240615845
782,0.9748257398605347
783,1.0224615335464478
784,1.0605849027633667
785,1.0761135816574097
786,1.0760197639465332
787,1.0693342685699463
788,1.0608619451522827
789,1.0538313388824463
790,1.0502653121948242
791,1.0512168407440186
792,1.0489754676818848
793,1.0449920892715454
794,1.039415717124939
795,1.0364290475845337
796,1.0300779342651367
797,1.0215319395065308
798,1.0121043920516968
799,1.0068236589431763
800,0.991757333278656
801,0.9603332877159119
802,0.004324440844357014
803,0.019709737971425056
804,0.04372260347008705
805,0.07284294068813324
806,0.09052480012178421
807,0.08664543181657791
808,0.0641944631934166
809,0.028663985431194305
810,-0.015844309702515602
811,-0.05209643021225929
812,-0.09093416482210159
813,-0.12201108038425446
814,-0.15108081698417664
815,-0.18572652339935303
816,-0.2099226415157318
817,-0.22668816149234772
818,-0.24619843065738678
819,-0.26053479313850403
820,-0.27373960614204407
821,-0.2957669496536255
822,-0.33270740509033203
823,-0.37477439641952515
824,-0.42132338881492615
825,-0.4781954884529114
826,-0.0030748227145522833
827,-0.00961524061858654
828,-0.015539571642875671
829,-0.018043924123048782
830,-0.007173634134232998
831,0.02284688875079155
832,0.06510116904973984
833,0.10289826989173889
834,0.13803920149803162
835,0.17387528717517853
836,0.20975063741207123
837,0.24564328789710999
838,0.2787112295627594
839,0.3002203702926636
840,0.30109864473342896
841,0.2807031273841858
842,0.24122636020183563
843,0.1879245787858963
844,-0.0042047686874866486
845,-0.01910579949617386
846,-0.04740361124277115
847,-0.08868277072906494
848,-0.12584571540355682
849,-0.14712849259376526
850,-0.1473603993654251
851,-0.12431193888187408
852,-0.08356083184480667
853,-0.044569745659828186
854,-0.010914992541074753
855,0.02856878936290741
856,0.06683593988418579
857,0.09555958956480026
858,0.11159998178482056
859,0.10163195431232452
860,0.06518469750881195
861,0.015131156891584396
862,-0.03085849992930889
863,-0.062461912631988525
864,-0.0750783160328865
865,-0.06664685904979706
866,-0.03154534846544266
867,0.016428641974925995
868,0.05881728231906891
869,0.08725050091743469
870,0.10149186849594116
871,0.09634196758270264
872,0.08039785921573639
873,0.05830082669854164
874,0.0313643179833889
875,0.004105052910745144
876,-0.023163985460996628
877,-0.0504499189555645
878,-0.07776279002428055
879,-0.1051037386059761
880,-0.12939488887786865
881,-0.14290203154087067
882,-0.1391553431749344
883,-0.11614634096622467
884,-0.07868960499763489
885,-0.034806571900844574
886,0.004347236827015877
887,0.028927739709615707
888,0.03352394700050354
889,0.0175436083227396
890,-0.0012700266670435667
891,-0.006460614502429962
892,0.004932227078825235
893,0.02736956812441349
894,-0.0005088596954010427
895,-0.0027236647438257933
896,-0.007681852672249079
897,-0.015222558751702309
898,-0.02813192643225193
899,-0.041590772569179535
900,-0.06306067854166031
901,-0.09418225288391113
902,-0.12698064744472504
903,-0.15695610642433167
904,-0.18036700785160065
905,-0.19033809006214142
906,-0.20088958740234375
907,-0.22033488750457764
908,-0.2433960735797882
909,-0.27179378271102905
910,-0.30595526099205017
911,-0.3471928834915161
912,-0.3893285095691681
913,-0.4293023347854614
914,-0.4636912941932678
915,-0.48940595984458923
916,-0.5155519843101501
917,-0.5514305233955383
918,-0.5876357555389404
919,-0.6196238398551941
920,-0.6462933421134949
921,-0.6602374911308289
922,-0.65809166431427
923,-0.6405796408653259
924,-0.6229084134101868
925,-0.6214632391929626
926,-0.6401466131210327
927,-0.6783369779586792
928,-0.7200794219970703
929,-0.7624383568763733
930,-0.8005190491676331
931,-0.8406022787094116
932,-0.004988826345652342
933,-0.021789759397506714
934,-0.05098278447985649
935,-0.08914303034543991
936,-0.11806394159793854
937,-0.1275201141834259
938,-0.11419747769832611
939,-0.08305060118436813
940,-0.044090379029512405
941,-0.006643943954259157
942,0.024135088548064232
943,0.061723049730062485
944,0.10590455681085587
945,0.14829865097999573
946,0.182339146733284
947,0.20417454838752747
948,0.2013780027627945
949,0.17147623002529144
950,0.1279400736093521
951,0.08751256763935089
952,0.051440462470054626
953,0.019169913604855537
954,0.004999939352273941
955,0.012792269699275494
956,0.04016483575105667
957,0.08259294927120209
958,0.11397085338830948
959,0.12578663229942322
960,0.13144871592521667
961,0.1382308155298233
962,0.14841587841510773
963,0.1649257093667984
964,0.18293197453022003
965,0.21108508110046387
966,0.23107989132404327
967,0.2469605654478073
968,0.2634555697441101
969,0.28140899538993835
970,0.3084864914417267
971,0.3410164713859558
972,0.37737375497817993
973,0.40927496552467346
974,0.4414803683757782
975,0.4684098958969116
976,0.484296977519989
977,0.4823682904243469
978,-0.0006559863104484975
979,-0.003627919591963291
980,-0.010132184252142906
981,-0.013226639479398727
982,-0.015338477678596973
983,-0.023527828976511955
984,-0.041089124977588654
985,-0.06863240152597427
986,-0.08481357991695404
987,-0.07864288240671158
988,-0.05259980261325836
989,-0.007529224269092083
990,0.04477338492870331
991,0.07709598541259766
992,0.08664914965629578
993,0.0774814710021019
994,0.04985727742314339
995,0.007498818449676037
996,-0.030635226517915726
997,-0.051334135234355927
998,-0.05974680185317993
999,-0.06936337798833847
1000,-0.07987953722476959
1001,-0.10334692895412445
1002,-0.11513075977563858
1003,-0.12694396078586578
1004,-0.13632559776306152
1005,-0.14142243564128876
1006,-0.14983388781547546
1007,-0.16660605370998383
1008,-0.19147880375385284
1009,-0.2282552570104599
1010,-0.27174556255340576
1011,-0.3034248650074005
1012,-0.3224116861820221
1013,-0.338092178106308
1014,-0.36450913548469543
1015,-0.4050842225551605
1016,-0.4488803744316101
1017,-0.4795468747615814
1018,-0.49481648206710815
1019,-0.5062561631202698
1020,-0.5210136771202087
1021,-0.5452207922935486
1022,-0.5709530115127563
1023,-0.591537356376648
1024,-0.6227269172668457
1025,-0.6430575251579285
1026,-0.6648650169372559
1027,-0.6820809841156006
1028,-0.6915174126625061
1029,-0.7093061208724976
1030,0.004400600213557482
1031,0.019091714173555374
1032,0.044703736901283264
1033,0.08650653064250946
1034,0.1246870905160904
1035,0.15537521243095398
1036,0.18232665956020355
1037,0.19759808480739594
1038,0.21219220757484436
1039,0.23444637656211853
1040,0.26589468121528625
1041,0.2995436191558838
1042,0.3292151689529419
1043,0.3532930612564087
1044,0.36461618542671204
1045,0.35594642162323
1046,0.32562753558158875
1047,0.2835017442703247
1048,0.2458285242319107
1049,0.2143995463848114
1050,0.19978155195713043
1051,0.20491057634353638
1052,0.22997531294822693
1053,0.266400009393692
1054,0.2906567454338074
1055,0.29836246371269226
1056,0.3085337281227112
1057,0.3150723874568939
1058,0.34170395135879517
1059,0.38403040170669556
1060,0.42909663915634155
1061,0.47064313292503357
1062,0.5031320452690125
1063,0.5288000106811523
1064,0.5465278625488281
1065,0.5517820715904236
1066,0.5408146977424622
1067,0.5244371294975281
1068,0.5143332481384277
1069,0.5205212831497192
1070,0.5470799207687378
1071,0.005847920197993517
1072,0.018924882635474205
1073,0.045629601925611496
1074,0.0872638002038002
1075,0.12779563665390015
1076,0.15514032542705536
1077,0.16411283612251282
1078,0.154781311750412
1079,0.12984143197536469
1080,0.09376678615808487
1081,0.0580456517636776
1082,0.016183484345674515
1083,-0.021384546533226967
1084,-0.052351463586091995
1085,-0.08755965530872345
1086,-0.12469704449176788
1087,-0.15051783621311188
1088,-0.16553281247615814
1089,-0.17422126233577728
1090,-0.1667199581861496
1091,-0.15122655034065247
1092,-0.139809712767601
1093,-0.1474001407623291
1094,-0.17765949666500092
1095,-0.22399620711803436
1096,-0.2806999981403351
1097,-0.332684725522995
1098,-0.3753499984741211
1099,-0.41376832127571106
1100,-0.4482109546661377
1101,-0.47176697850227356
1102,-0.4804278612136841
1103,-0.4695846438407898
1104,-0.43823128938674927
1105,-0.3946143388748169
1106,-0.3628092110157013
1107,-0.3525240421295166
1108,-0.3647063374519348
1109,-0.39572855830192566
1110,-0.4300633668899536
1111,-0.45413586497306824
1112,-0.47127825021743774
1113,-0.48649147152900696
1114,-0.49592408537864685
1115,-0.5155250430107117
1116,-0.5414289236068726
1117,-0.562497079372406
1118,-0.5869154334068298
1119,-0.6075933575630188
1120,-0.6299365758895874
1121,0.003626770107075572
1122,0.017040638253092766
1123,0.044072650372982025
1124,0.08586551249027252
1125,0.12595097720623016
1126,0.15240488946437836
1127,0.16024063527584076
1128,0.15065667033195496
1129,0.13042600452899933
1130,0.11763191223144531
1131,0.12151475995779037
1132,0.1408434957265854
1133,0.1622833013534546
1134,0.18609987199306488
1135,0.21227186918258667
1136,0.23933953046798706
1137,0.2581014335155487
1138,0.25993815064430237
1139,0.2590647041797638
1140,0.2605006992816925
1141,0.2659538984298706
1142,0.28219273686408997
1143,0.30885088443756104
1144,0.3450789451599121
1145,0.3822034001350403
1146,0.4197220802307129
1147,0.45510706305503845
1148,0.4975370764732361
1149,0.538270890712738
1150,0.5723523497581482
1151,0.5990023016929626
1152,0.6279309988021851
1153,0.6603578329086304
1154,0.6967212557792664
1155,-0.004971755668520927
1156,-0.014933744445443153
1157,-0.03416849672794342
1158,-0.061810217797756195
1159,-0.09590794146060944
1160,-0.14096438884735107
1161,-0.1917097419500351
1162,-0.22225841879844666
1163,-0.22837553918361664
1164,-0.21685245633125305
1165,-0.19807451963424683
1166,-0.16191048920154572
1167,-0.11227267235517502
1168,-0.06905799359083176
1169,-0.03610576316714287
1170,-0.017309507355093956
1171,-0.02022279053926468
1172,-0.042053259909152985
1173,-0.05926700308918953
1174,-0.07181433588266373
1175,-0.08695001155138016
1176,-0.10500964522361755
1177,-0.12059342116117477
1178,-0.12100134044885635
1179,-0.10241924971342087
1180,-0.06955701857805252
1181,-0.0346565917134285
1182,-0.012159008532762527
1183,-0.005797756835818291
1184,-0.017041653394699097
1185,-0.049055762588977814
1186,-0.09439624100923538
1187,-0.13656538724899292
1188,-0.17704205214977264
1189,-0.21596620976924896
1190,-0.251552551984787
1191,-0.283136785030365
1192,-0.30507251620292664
1193,-0.3252761960029602
1194,-0.3358556628227234
1195,-0.34485262632369995
1196,-0.3561747074127197
1197,-0.374681293964386
1198,-0.39848023653030396
1199,-0.4186360836029053
1200,-0.45161038637161255
1201,-0.4919397532939911
