Steps,Goal Y Coordinates
123,-0.9482723474502563
124,-0.9482723474502563
125,-0.9482723474502563
126,-0.28049561381340027
127,-0.28049561381340027
128,-0.28049561381340027
129,-0.28049561381340027
130,-0.28049561381340027
131,-0.28049561381340027
132,-0.28049561381340027
133,-0.28049561381340027
134,-0.28049561381340027
135,-0.28049561381340027
136,-0.28049561381340027
137,-0.28049561381340027
138,-0.28049561381340027
139,-0.28049561381340027
140,-0.28049561381340027
141,-0.28049561381340027
142,-0.28049561381340027
143,-0.28049561381340027
144,-0.28049561381340027
145,-0.28049561381340027
146,-0.28049561381340027
147,-0.28049561381340027
148,-0.28049561381340027
149,-0.28049561381340027
150,-0.28049561381340027
151,-0.28049561381340027
152,-0.28049561381340027
153,-0.28049561381340027
154,-0.28049561381340027
155,-0.28049561381340027
156,-0.28049561381340027
157,-0.28049561381340027
158,-0.28049561381340027
159,-0.28049561381340027
160,-0.28049561381340027
161,-0.28049561381340027
162,-0.28049561381340027
163,-0.28049561381340027
164,0.35408157110214233
165,0.35408157110214233
166,0.35408157110214233
167,0.35408157110214233
168,0.35408157110214233
169,0.35408157110214233
170,0.35408157110214233
171,0.35408157110214233
172,0.35408157110214233
173,0.35408157110214233
174,0.35408157110214233
175,0.35408157110214233
176,0.35408157110214233
177,0.35408157110214233
178,0.35408157110214233
179,0.35408157110214233
180,0.35408157110214233
181,0.35408157110214233
182,0.35408157110214233
183,0.35408157110214233
184,0.35408157110214233
185,0.35408157110214233
186,0.35408157110214233
187,0.35408157110214233
188,0.006702353712171316
189,-0.3475813865661621
190,-0.3475813865661621
191,-0.3475813865661621
192,-0.3475813865661621
193,-0.3475813865661621
194,-0.3475813865661621
195,-0.3475813865661621
196,-0.3475813865661621
197,-0.3475813865661621
198,-0.3475813865661621
199,-0.3475813865661621
200,-0.3475813865661621
201,-0.3475813865661621
202,-0.3475813865661621
203,-0.3475813865661621
204,-0.3475813865661621
205,-0.3475813865661621
206,-0.3475813865661621
207,-0.3475813865661621
208,-0.3475813865661621
209,-0.3475813865661621
210,-0.3475813865661621
211,-0.3475813865661621
212,-0.3475813865661621
213,-0.3475813865661621
214,-0.3475813865661621
215,-0.3475813865661621
216,-0.3475813865661621
217,-0.3475813865661621
218,-0.3475813865661621
219,-0.3475813865661621
220,-0.3475813865661621
221,-0.3475813865661621
222,-0.3475813865661621
223,-0.3475813865661621
224,-0.3475813865661621
225,-0.3475813865661621
226,-0.3475813865661621
227,-0.3475813865661621
228,-0.3475813865661621
229,-0.3475813865661621
230,-0.3475813865661621
231,-0.3475813865661621
232,-0.3475813865661621
233,-0.3475813865661621
234,-0.3475813865661621
235,-0.3475813865661621
236,-0.3475813865661621
237,-0.3475813865661621
238,-0.3475813865661621
239,0.5983998775482178
240,0.5983998775482178
241,0.5983998775482178
242,0.5983998775482178
243,0.5983998775482178
244,0.5983998775482178
245,0.5983998775482178
246,0.5983998775482178
247,0.5983998775482178
248,0.5983998775482178
249,0.5983998775482178
250,0.5983998775482178
251,0.5983998775482178
252,0.5983998775482178
253,0.5983998775482178
254,0.5983998775482178
255,0.5983998775482178
256,0.5983998775482178
257,0.5983998775482178
258,0.5983998775482178
259,0.5983998775482178
260,0.5983998775482178
261,0.5983998775482178
262,0.5983998775482178
263,0.5983998775482178
264,0.5983998775482178
265,0.5983998775482178
266,0.5983998775482178
267,0.5983998775482178
268,0.5983998775482178
269,0.5983998775482178
270,0.5983998775482178
271,0.5983998775482178
272,0.5983998775482178
273,0.5983998775482178
274,0.5983998775482178
275,0.5983998775482178
276,-1.093502163887024
277,-1.093502163887024
278,-1.093502163887024
279,-1.093502163887024
280,-1.093502163887024
281,-1.093502163887024
282,-1.093502163887024
283,-1.093502163887024
284,-1.093502163887024
285,-1.093502163887024
286,-1.093502163887024
287,-1.093502163887024
288,-1.093502163887024
289,-1.093502163887024
290,-1.093502163887024
291,-1.093502163887024
292,-1.093502163887024
293,-1.093502163887024
294,-1.093502163887024
295,-1.093502163887024
296,-1.093502163887024
297,-1.093502163887024
298,-1.093502163887024
299,-1.093502163887024
300,-1.093502163887024
301,-1.093502163887024
302,-1.093502163887024
303,-1.093502163887024
304,-1.093502163887024
305,-1.093502163887024
306,-1.093502163887024
307,-1.093502163887024
308,-1.093502163887024
309,-1.093502163887024
310,-1.093502163887024
311,-1.0654429197311401
312,-1.0654429197311401
313,-1.0654429197311401
314,-1.0654429197311401
315,-1.0654429197311401
316,-1.0654429197311401
317,-1.0654429197311401
318,-1.0654429197311401
319,-1.0654429197311401
320,-1.0654429197311401
321,-1.0654429197311401
322,-1.0654429197311401
323,-1.0654429197311401
324,-1.0654429197311401
325,-1.0654429197311401
326,-1.0654429197311401
327,-1.0654429197311401
328,-1.0654429197311401
329,-1.0654429197311401
330,-1.0654429197311401
331,-1.0654429197311401
332,-1.0654429197311401
333,-1.0654429197311401
334,-1.0654429197311401
335,-1.0654429197311401
336,-1.0654429197311401
337,-1.0654429197311401
338,-1.0654429197311401
339,-1.0654429197311401
340,-1.0654429197311401
341,-1.0654429197311401
342,-1.0654429197311401
343,-1.0654429197311401
344,-1.0654429197311401
345,-1.0654429197311401
346,-1.0654429197311401
347,-1.0654429197311401
348,-1.0654429197311401
349,-1.0654429197311401
350,-1.0654429197311401
351,-1.0654429197311401
352,-1.0654429197311401
353,-1.0654429197311401
354,-1.0654429197311401
355,-1.0654429197311401
356,-1.0654429197311401
357,-1.0654429197311401
358,-0.6024472713470459
359,-0.6024472713470459
360,-0.6024472713470459
361,-0.6024472713470459
362,-0.6024472713470459
363,-0.6024472713470459
364,-0.6024472713470459
365,-0.6024472713470459
366,-0.6024472713470459
367,-0.6024472713470459
368,-0.6024472713470459
369,-0.6024472713470459
370,-0.6024472713470459
371,-0.6024472713470459
372,-0.6024472713470459
373,-0.6024472713470459
374,-0.6024472713470459
375,-0.6024472713470459
376,-0.33312106132507324
377,-0.33312106132507324
378,-0.33312106132507324
379,-0.33312106132507324
380,-0.33312106132507324
381,-0.33312106132507324
382,-0.33312106132507324
383,-0.33312106132507324
384,-0.33312106132507324
385,-0.33312106132507324
386,-0.33312106132507324
387,-0.33312106132507324
388,-0.33312106132507324
389,-0.33312106132507324
390,-0.33312106132507324
391,-0.33312106132507324
392,-0.33312106132507324
393,-0.33312106132507324
394,-0.33312106132507324
395,-0.33312106132507324
396,-0.33312106132507324
397,-0.33312106132507324
398,-0.33312106132507324
399,-0.33312106132507324
400,-0.33312106132507324
401,-0.33312106132507324
402,-0.33312106132507324
403,-0.33312106132507324
404,-0.33312106132507324
405,-0.33312106132507324
406,1.1270250082015991
407,1.1270250082015991
408,1.1270250082015991
409,1.1270250082015991
410,1.1270250082015991
411,1.1270250082015991
412,1.1270250082015991
413,1.1270250082015991
414,1.1270250082015991
415,1.1270250082015991
416,1.1270250082015991
417,1.1270250082015991
418,1.1270250082015991
419,1.1270250082015991
420,1.1270250082015991
421,1.1270250082015991
422,1.1270250082015991
423,1.1270250082015991
424,1.1270250082015991
425,1.1270250082015991
426,1.1270250082015991
427,1.1270250082015991
428,1.1270250082015991
429,1.1270250082015991
430,1.1270250082015991
431,1.1270250082015991
432,1.1270250082015991
433,1.1270250082015991
434,1.1270250082015991
435,1.1270250082015991
436,1.1270250082015991
437,1.1270250082015991
438,1.1270250082015991
439,1.1270250082015991
440,1.1270250082015991
441,1.1270250082015991
442,1.1270250082015991
443,1.1270250082015991
444,1.1270250082015991
445,1.1270250082015991
446,1.1270250082015991
447,1.1270250082015991
448,1.1270250082015991
449,1.1270250082015991
450,1.1270250082015991
451,1.1270250082015991
452,1.1270250082015991
453,0.5049311518669128
454,0.5049311518669128
455,0.5049311518669128
456,0.5049311518669128
457,0.5049311518669128
458,0.5049311518669128
459,0.5049311518669128
460,0.5049311518669128
461,0.5049311518669128
462,0.5049311518669128
463,0.5049311518669128
464,0.5049311518669128
465,0.5049311518669128
466,0.5049311518669128
467,0.5049311518669128
468,0.5049311518669128
469,0.5049311518669128
470,0.5049311518669128
471,0.5049311518669128
472,0.5049311518669128
473,0.5049311518669128
474,0.5049311518669128
475,0.5049311518669128
476,0.5049311518669128
477,0.5049311518669128
478,0.5049311518669128
479,0.5049311518669128
480,0.5049311518669128
481,0.5049311518669128
482,0.5049311518669128
483,0.5049311518669128
484,0.5049311518669128
485,0.5049311518669128
486,0.5049311518669128
487,0.5049311518669128
488,0.5049311518669128
489,0.5049311518669128
490,0.5049311518669128
491,0.5049311518669128
492,-0.5446333289146423
493,-0.5446333289146423
494,-0.5446333289146423
495,-0.5446333289146423
496,-0.5446333289146423
497,-0.5446333289146423
498,-0.5446333289146423
499,-0.5446333289146423
500,-0.5446333289146423
501,-0.5446333289146423
502,-0.5446333289146423
503,-0.5446333289146423
504,-0.5446333289146423
505,-0.5446333289146423
506,-0.5446333289146423
507,-0.5446333289146423
508,-0.5446333289146423
509,-0.5446333289146423
510,-0.5446333289146423
511,-0.5446333289146423
512,-0.5446333289146423
513,-0.5446333289146423
514,-0.5446333289146423
515,-0.5446333289146423
516,-0.5446333289146423
517,-0.5446333289146423
518,-0.5446333289146423
519,-0.5446333289146423
520,-0.5446333289146423
521,-0.5446333289146423
522,-0.5446333289146423
523,-0.5446333289146423
524,-0.5446333289146423
525,-0.5446333289146423
526,-0.5446333289146423
527,-0.5446333289146423
528,-0.5446333289146423
529,-0.5446333289146423
530,-0.5446333289146423
531,0.25425705313682556
532,0.25425705313682556
533,0.25425705313682556
534,0.25425705313682556
535,0.25425705313682556
536,0.25425705313682556
537,0.25425705313682556
538,0.25425705313682556
539,0.25425705313682556
540,0.25425705313682556
541,0.25425705313682556
542,0.25425705313682556
543,0.25425705313682556
544,0.25425705313682556
545,0.25425705313682556
546,0.25425705313682556
547,0.25425705313682556
548,0.25425705313682556
549,0.25425705313682556
550,0.25425705313682556
551,0.25425705313682556
552,0.25425705313682556
553,0.25425705313682556
554,0.25425705313682556
555,0.25425705313682556
556,0.25425705313682556
557,0.25425705313682556
558,0.25425705313682556
559,0.25425705313682556
560,0.25425705313682556
561,0.25425705313682556
562,0.25425705313682556
563,0.25425705313682556
564,0.25425705313682556
565,0.25425705313682556
566,0.25425705313682556
567,0.25425705313682556
568,0.25425705313682556
569,0.25425705313682556
570,0.25425705313682556
571,0.25425705313682556
572,1.0293242931365967
573,1.0293242931365967
574,1.0293242931365967
575,1.0293242931365967
576,1.0293242931365967
577,1.0293242931365967
578,1.0293242931365967
579,1.0293242931365967
580,1.0293242931365967
581,1.0293242931365967
582,1.0293242931365967
583,1.0293242931365967
584,1.0293242931365967
585,1.0293242931365967
586,1.0293242931365967
587,1.0293242931365967
588,1.0293242931365967
589,1.0293242931365967
590,1.0293242931365967
591,1.0293242931365967
592,1.0293242931365967
593,1.0293242931365967
594,1.0293242931365967
595,1.0293242931365967
596,1.0293242931365967
597,1.0293242931365967
598,1.0293242931365967
599,1.0293242931365967
600,1.0293242931365967
601,1.0293242931365967
602,1.0293242931365967
603,1.0293242931365967
604,1.0293242931365967
605,1.0293242931365967
606,1.0293242931365967
607,1.0293242931365967
608,1.0293242931365967
609,0.577350378036499
610,0.577350378036499
611,0.577350378036499
612,0.577350378036499
613,0.577350378036499
614,0.577350378036499
615,0.577350378036499
616,0.577350378036499
617,0.577350378036499
618,0.577350378036499
619,0.577350378036499
620,0.577350378036499
621,0.577350378036499
622,0.577350378036499
623,0.577350378036499
624,0.577350378036499
625,0.577350378036499
626,0.577350378036499
627,0.577350378036499
628,0.577350378036499
629,0.577350378036499
630,0.577350378036499
631,0.577350378036499
632,0.577350378036499
633,0.577350378036499
634,0.577350378036499
635,0.577350378036499
636,0.577350378036499
637,0.577350378036499
638,-0.8620288968086243
639,-0.8620288968086243
640,-0.8620288968086243
641,-0.8620288968086243
642,-0.8620288968086243
643,-0.8620288968086243
644,-0.8620288968086243
645,-0.8620288968086243
646,-0.8620288968086243
647,-0.8620288968086243
648,-0.8620288968086243
649,-0.8620288968086243
650,-0.8620288968086243
651,-0.8620288968086243
652,-0.8620288968086243
653,-0.8620288968086243
654,-0.8620288968086243
655,-0.8620288968086243
656,-0.8620288968086243
657,-0.8620288968086243
658,-0.8620288968086243
659,-0.8620288968086243
660,-0.8620288968086243
661,-0.8620288968086243
662,-0.8620288968086243
663,-0.8620288968086243
664,-0.8620288968086243
665,-0.8620288968086243
666,-0.8620288968086243
667,-0.8620288968086243
668,-0.8620288968086243
669,-0.8620288968086243
670,-0.8620288968086243
671,-0.8620288968086243
672,-0.8620288968086243
673,-0.8620288968086243
674,-0.8620288968086243
675,-0.8620288968086243
676,-0.8620288968086243
677,-0.8620288968086243
678,-0.8620288968086243
679,-0.8620288968086243
680,-0.8620288968086243
681,-0.8620288968086243
682,-0.8620288968086243
683,-0.8620288968086243
684,-0.8620288968086243
685,-0.8620288968086243
686,-0.8620288968086243
687,-0.8620288968086243
688,-0.8620288968086243
689,-0.8620288968086243
690,-0.8620288968086243
691,-0.8620288968086243
692,0.5494675040245056
693,0.5494675040245056
694,0.5494675040245056
695,0.5494675040245056
696,0.5494675040245056
697,0.5494675040245056
698,0.5494675040245056
699,0.5494675040245056
700,0.5494675040245056
701,0.5494675040245056
702,0.5494675040245056
703,0.5494675040245056
704,0.5494675040245056
705,0.5494675040245056
706,0.5494675040245056
707,0.5494675040245056
708,0.5494675040245056
709,0.5494675040245056
710,0.5494675040245056
711,0.5494675040245056
712,0.5494675040245056
713,0.5494675040245056
714,0.5494675040245056
715,0.5494675040245056
716,0.5494675040245056
717,0.5494675040245056
718,0.5494675040245056
719,0.5494675040245056
720,0.5494675040245056
721,0.5494675040245056
722,0.5494675040245056
723,0.5494675040245056
724,0.5494675040245056
725,0.5494675040245056
726,0.5494675040245056
727,0.5494675040245056
728,0.5494675040245056
729,0.5494675040245056
730,0.5494675040245056
731,0.5494675040245056
732,0.5494675040245056
733,0.10060983896255493
734,0.10060983896255493
735,0.10060983896255493
736,0.10060983896255493
737,0.10060983896255493
738,0.10060983896255493
739,0.10060983896255493
740,0.10060983896255493
741,0.10060983896255493
742,0.10060983896255493
743,0.10060983896255493
744,0.10060983896255493
745,0.10060983896255493
746,0.10060983896255493
747,0.10060983896255493
748,0.10060983896255493
749,0.10060983896255493
750,0.10060983896255493
751,0.10060983896255493
752,0.10060983896255493
753,0.10060983896255493
754,0.10060983896255493
755,0.7343235611915588
756,0.7343235611915588
757,0.7343235611915588
758,0.7343235611915588
759,0.7343235611915588
760,0.7343235611915588
761,0.7343235611915588
762,0.7343235611915588
763,0.7343235611915588
764,0.7343235611915588
765,0.7343235611915588
766,0.7343235611915588
767,0.7343235611915588
768,0.7343235611915588
769,0.7343235611915588
770,0.7343235611915588
771,0.7343235611915588
772,0.7343235611915588
773,0.7343235611915588
774,0.7343235611915588
775,0.7343235611915588
776,0.7343235611915588
777,0.7343235611915588
778,0.7343235611915588
779,0.7343235611915588
780,0.7343235611915588
781,0.7343235611915588
782,0.7343235611915588
783,0.7343235611915588
784,0.7343235611915588
785,0.7343235611915588
786,0.7343235611915588
787,0.7343235611915588
788,0.7343235611915588
789,0.7343235611915588
790,0.7343235611915588
791,0.7343235611915588
792,0.7343235611915588
793,0.7343235611915588
794,0.7343235611915588
795,0.7343235611915588
796,0.7343235611915588
797,0.7343235611915588
798,0.7343235611915588
799,0.7343235611915588
800,0.7343235611915588
801,0.7343235611915588
802,-0.6588478088378906
803,-0.6588478088378906
804,-0.6588478088378906
805,-0.6588478088378906
806,-0.6588478088378906
807,-0.6588478088378906
808,-0.6588478088378906
809,-0.6588478088378906
810,-0.6588478088378906
811,-0.6588478088378906
812,-0.6588478088378906
813,-0.6588478088378906
814,-0.6588478088378906
815,-0.6588478088378906
816,-0.6588478088378906
817,-0.6588478088378906
818,-0.6588478088378906
819,-0.6588478088378906
820,-0.6588478088378906
821,-0.6588478088378906
822,-0.6588478088378906
823,-0.6588478088378906
824,-0.6588478088378906
825,-0.6588478088378906
826,0.03134700283408165
827,0.03134700283408165
828,0.03134700283408165
829,0.03134700283408165
830,0.03134700283408165
831,0.03134700283408165
832,0.03134700283408165
833,0.03134700283408165
834,0.03134700283408165
835,0.03134700283408165
836,0.03134700283408165
837,0.03134700283408165
838,0.03134700283408165
839,0.03134700283408165
840,0.03134700283408165
841,0.03134700283408165
842,0.03134700283408165
843,0.03134700283408165
844,0.19264329969882965
845,0.19264329969882965
846,0.19264329969882965
847,0.19264329969882965
848,0.19264329969882965
849,0.19264329969882965
850,0.19264329969882965
851,0.19264329969882965
852,0.19264329969882965
853,0.19264329969882965
854,0.19264329969882965
855,0.19264329969882965
856,0.19264329969882965
857,0.19264329969882965
858,0.19264329969882965
859,0.19264329969882965
860,0.19264329969882965
861,0.19264329969882965
862,0.19264329969882965
863,0.19264329969882965
864,0.19264329969882965
865,0.19264329969882965
866,0.19264329969882965
867,0.19264329969882965
868,0.19264329969882965
869,0.19264329969882965
870,0.19264329969882965
871,0.19264329969882965
872,0.19264329969882965
873,0.19264329969882965
874,0.19264329969882965
875,0.19264329969882965
876,0.19264329969882965
877,0.19264329969882965
878,0.19264329969882965
879,0.19264329969882965
880,0.19264329969882965
881,0.19264329969882965
882,0.19264329969882965
883,0.19264329969882965
884,0.19264329969882965
885,0.19264329969882965
886,0.19264329969882965
887,0.19264329969882965
888,0.19264329969882965
889,0.19264329969882965
890,0.19264329969882965
891,0.19264329969882965
892,0.19264329969882965
893,0.19264329969882965
894,-0.9827607870101929
895,-0.9827607870101929
896,-0.9827607870101929
897,-0.9827607870101929
898,-0.9827607870101929
899,-0.9827607870101929
900,-0.9827607870101929
901,-0.9827607870101929
902,-0.9827607870101929
903,-0.9827607870101929
904,-0.9827607870101929
905,-0.9827607870101929
906,-0.9827607870101929
907,-0.9827607870101929
908,-0.9827607870101929
909,-0.9827607870101929
910,-0.9827607870101929
911,-0.9827607870101929
912,-0.9827607870101929
913,-0.9827607870101929
914,-0.9827607870101929
915,-0.9827607870101929
916,-0.9827607870101929
917,-0.9827607870101929
918,-0.9827607870101929
919,-0.9827607870101929
920,-0.9827607870101929
921,-0.9827607870101929
922,-0.9827607870101929
923,-0.9827607870101929
924,-0.9827607870101929
925,-0.9827607870101929
926,-0.9827607870101929
927,-0.9827607870101929
928,-0.9827607870101929
929,-0.9827607870101929
930,-0.9827607870101929
931,-0.9827607870101929
932,0.5785457491874695
933,0.5785457491874695
934,0.5785457491874695
935,0.5785457491874695
936,0.5785457491874695
937,0.5785457491874695
938,0.5785457491874695
939,0.5785457491874695
940,0.5785457491874695
941,0.5785457491874695
942,0.5785457491874695
943,0.5785457491874695
944,0.5785457491874695
945,0.5785457491874695
946,0.5785457491874695
947,0.5785457491874695
948,0.5785457491874695
949,0.5785457491874695
950,0.5785457491874695
951,0.5785457491874695
952,0.5785457491874695
953,0.5785457491874695
954,0.5785457491874695
955,0.5785457491874695
956,0.5785457491874695
957,0.5785457491874695
958,0.5785457491874695
959,0.5785457491874695
960,0.5785457491874695
961,0.5785457491874695
962,0.5785457491874695
963,0.5785457491874695
964,0.5785457491874695
965,0.5785457491874695
966,0.5785457491874695
967,0.5785457491874695
968,0.5785457491874695
969,0.5785457491874695
970,0.5785457491874695
971,0.5785457491874695
972,0.5785457491874695
973,0.5785457491874695
974,0.5785457491874695
975,0.5785457491874695
976,0.5785457491874695
977,0.5785457491874695
978,-0.7711711525917053
979,-0.7711711525917053
980,-0.7711711525917053
981,-0.7711711525917053
982,-0.7711711525917053
983,-0.7711711525917053
984,-0.7711711525917053
985,-0.7711711525917053
986,-0.7711711525917053
987,-0.7711711525917053
988,-0.7711711525917053
989,-0.7711711525917053
990,-0.7711711525917053
991,-0.7711711525917053
992,-0.7711711525917053
993,-0.7711711525917053
994,-0.7711711525917053
995,-0.7711711525917053
996,-0.7711711525917053
997,-0.7711711525917053
998,-0.7711711525917053
999,-0.7711711525917053
1000,-0.7711711525917053
1001,-0.7711711525917053
1002,-0.7711711525917053
1003,-0.7711711525917053
1004,-0.7711711525917053
1005,-0.7711711525917053
1006,-0.7711711525917053
1007,-0.7711711525917053
1008,-0.7711711525917053
1009,-0.7711711525917053
1010,-0.7711711525917053
1011,-0.7711711525917053
1012,-0.7711711525917053
1013,-0.7711711525917053
1014,-0.7711711525917053
1015,-0.7711711525917053
1016,-0.7711711525917053
1017,-0.7711711525917053
1018,-0.7711711525917053
1019,-0.7711711525917053
1020,-0.7711711525917053
1021,-0.7711711525917053
1022,-0.7711711525917053
1023,-0.7711711525917053
1024,-0.7711711525917053
1025,-0.7711711525917053
1026,-0.7711711525917053
1027,-0.7711711525917053
1028,-0.7711711525917053
1029,-0.7711711525917053
1030,0.6627081036567688
1031,0.6627081036567688
1032,0.6627081036567688
1033,0.6627081036567688
1034,0.6627081036567688
1035,0.6627081036567688
1036,0.6627081036567688
1037,0.6627081036567688
1038,0.6627081036567688
1039,0.6627081036567688
1040,0.6627081036567688
1041,0.6627081036567688
1042,0.6627081036567688
1043,0.6627081036567688
1044,0.6627081036567688
1045,0.6627081036567688
1046,0.6627081036567688
1047,0.6627081036567688
1048,0.6627081036567688
1049,0.6627081036567688
1050,0.6627081036567688
1051,0.6627081036567688
1052,0.6627081036567688
1053,0.6627081036567688
1054,0.6627081036567688
1055,0.6627081036567688
1056,0.6627081036567688
1057,0.6627081036567688
1058,0.6627081036567688
1059,0.6627081036567688
1060,0.6627081036567688
1061,0.6627081036567688
1062,0.6627081036567688
1063,0.6627081036567688
1064,0.6627081036567688
1065,0.6627081036567688
1066,0.6627081036567688
1067,0.6627081036567688
1068,0.6627081036567688
1069,0.6627081036567688
1070,0.6627081036567688
1071,-0.7132853865623474
1072,-0.7132853865623474
1073,-0.7132853865623474
1074,-0.7132853865623474
1075,-0.7132853865623474
1076,-0.7132853865623474
1077,-0.7132853865623474
1078,-0.7132853865623474
1079,-0.7132853865623474
1080,-0.7132853865623474
1081,-0.7132853865623474
1082,-0.7132853865623474
1083,-0.7132853865623474
1084,-0.7132853865623474
1085,-0.7132853865623474
1086,-0.7132853865623474
1087,-0.7132853865623474
1088,-0.7132853865623474
1089,-0.7132853865623474
1090,-0.7132853865623474
1091,-0.7132853865623474
1092,-0.7132853865623474
1093,-0.7132853865623474
1094,-0.7132853865623474
1095,-0.7132853865623474
1096,-0.7132853865623474
1097,-0.7132853865623474
1098,-0.7132853865623474
1099,-0.7132853865623474
1100,-0.7132853865623474
1101,-0.7132853865623474
1102,-0.7132853865623474
1103,-0.7132853865623474
1104,-0.7132853865623474
1105,-0.7132853865623474
1106,-0.7132853865623474
1107,-0.7132853865623474
1108,-0.7132853865623474
1109,-0.7132853865623474
1110,-0.7132853865623474
1111,-0.7132853865623474
1112,-0.7132853865623474
1113,-0.7132853865623474
1114,-0.7132853865623474
1115,-0.7132853865623474
1116,-0.7132853865623474
1117,-0.7132853865623474
1118,-0.7132853865623474
1119,-0.7132853865623474
1120,-0.7132853865623474
1121,0.8824813961982727
1122,0.8824813961982727
1123,0.8824813961982727
1124,0.8824813961982727
1125,0.8824813961982727
1126,0.8824813961982727
1127,0.8824813961982727
1128,0.8824813961982727
1129,0.8824813961982727
1130,0.8824813961982727
1131,0.8824813961982727
1132,0.8824813961982727
1133,0.8824813961982727
1134,0.8824813961982727
1135,0.8824813961982727
1136,0.8824813961982727
1137,0.8824813961982727
1138,0.8824813961982727
1139,0.8824813961982727
1140,0.8824813961982727
1141,0.8824813961982727
1142,0.8824813961982727
1143,0.8824813961982727
1144,0.8824813961982727
1145,0.8824813961982727
1146,0.8824813961982727
1147,0.8824813961982727
1148,0.8824813961982727
1149,0.8824813961982727
1150,0.8824813961982727
1151,0.8824813961982727
1152,0.8824813961982727
1153,0.8824813961982727
1154,0.8824813961982727
1155,-0.724469006061554
1156,-0.724469006061554
1157,-0.724469006061554
1158,-0.724469006061554
1159,-0.724469006061554
1160,-0.724469006061554
1161,-0.724469006061554
1162,-0.724469006061554
1163,-0.724469006061554
1164,-0.724469006061554
1165,-0.724469006061554
1166,-0.724469006061554
1167,-0.724469006061554
1168,-0.724469006061554
1169,-0.724469006061554
1170,-0.724469006061554
1171,-0.724469006061554
1172,-0.724469006061554
1173,-0.724469006061554
1174,-0.724469006061554
1175,-0.724469006061554
1176,-0.724469006061554
1177,-0.724469006061554
1178,-0.724469006061554
1179,-0.724469006061554
1180,-0.724469006061554
1181,-0.724469006061554
1182,-0.724469006061554
1183,-0.724469006061554
1184,-0.724469006061554
1185,-0.724469006061554
1186,-0.724469006061554
1187,-0.724469006061554
1188,-0.724469006061554
1189,-0.724469006061554
1190,-0.724469006061554
1191,-0.724469006061554
1192,-0.724469006061554
1193,-0.724469006061554
1194,-0.724469006061554
1195,-0.724469006061554
1196,-0.724469006061554
1197,-0.724469006061554
1198,-0.724469006061554
1199,-0.724469006061554
1200,-0.724469006061554
1201,-0.724469006061554
1202,-0.724469006061554
1203,0.3164212703704834
1204,0.3164212703704834
1205,0.3164212703704834
1206,0.3164212703704834
1207,0.3164212703704834
1208,0.3164212703704834
1209,0.3164212703704834
